user_id,item_id,predicted_rating
8,318,91.16259989703327
8,454,71.16918767394695
8,292,70.4041245703417
8,32,82.8021486227586
8,141,70.52376643092522
8,380,74.96613914973261
8,252,68.56392377990065
9,5451,55.67098549911511
9,923,79.16825325867795
9,5890,99.00431883244845
9,2901,58.23508806321768
9,922,84.83765216578178
9,6044,65.33209297421507
9,1987,65.33209297421507
9,5378,61.64799699336799
9,3735,75.87931883244845
9,5447,59.00431883244845
10,597,52.246867418852105
10,33679,61.68546917931694
10,8533,68.5491055429533
10,8969,56.0491055429533
10,72720,76.0491055429533
10,88810,72.71577220961997
10,136020,54.71577220961996
10,6377,74.77926427311203
10,5943,44.0491055429533
10,109374,72.8491055429533
10,113394,65.33209297421507
10,61250,43.5491055429533
10,82167,49.382438876286635
10,140110,62.71577220961997
10,5377,71.7991055429533
10,77841,65.33209297421507
10,6942,71.53930162138467
10,1028,74.45490264440258
10,72330,65.33209297421507
10,66203,51.604661098508856
11,733,79.34027433200397
11,1584,79.23788053098004
11,1210,90.43118342291307
11,170,78.08866244884956
11,1438,59.224834216563856
11,648,77.17822834017075
11,1918,64.73942715051163
11,493,82.45715952587817
11,10,83.77119490825538
11,457,91.94714578918605
11,1693,75.55536642944901
11,150,90.87219872454524
11,1923,80.22329811825357
12,2717,77.67690935107639
12,2100,80.98549895871159
12,838,95.94926707465362
12,2072,77.61593374132029
12,1876,80.11593374132029
12,2581,79.14819180583642
12,6942,95.60612981975166
13,3717,70.49968082822332
13,3624,68.02892059430518
13,3798,68.3791621401989
13,2174,75.69885523482806
13,47,75.87369557523577
13,3893,73.86225392763852
13,305,52.33568387932934
14,344,67.39338479184588
14,477,69.4620891975017
14,110,85.8416312911204
14,540,56.30928559728125
14,597,74.10689372025357
14,153,62.207215287288705
14,592,73.08874850986263
14,4,46.70016892408711
14,539,72.04752159988739
14,105,71.63097489669634
15,91529,74.24202370564505
15,7438,72.57452908733077
15,111759,74.40995653251431
15,2329,79.15863097578048
15,1,68.13369744813762
15,1909,63.508872521674206
15,1240,72.07957959238128
15,115713,74.49776141056309
15,1200,73.92431008312947
15,293,70.86954665531717
15,2571,77.77841984677708
15,3949,73.09053249490044
15,120466,64.89776141056309
15,1198,79.33526141056309
15,2028,78.48266707094045
15,2011,64.7758101910509
15,158,54.07247424661099
15,160980,56.89776141056309
15,4306,71.91762896023197
15,4022,68.94270523078781
16,1230,70.9918116418916
16,78499,75.31677239542378
16,913,77.73173838181835
16,1136,76.38903736698617
16,1299,74.55368455159059
16,1617,75.25038439444026
16,1203,76.64708229716226
16,3429,77.4341193341993
16,2858,74.13609673532923
16,608,67.32389448112144
16,3683,73.6841193341993
16,4002,69.5932102432902
16,1199,77.26902499457665
16,912,78.22957387965384
16,2707,60.15470756949341
16,5782,70.90634155642152
16,1260,67.96983361991359
16,319,53.86211128141054
16,27773,74.00669997936059
16,2109,60.76745266753262
17,260,100.0
17,64839,80.92947478629041
17,296,98.94962158614037
17,5952,85.2428094484391
17,527,100.0
17,1193,88.08621459820263
17,3681,87.62580404101789
17,1240,81.90439641638446
17,2717,62.28355384432237
17,2858,85.17455563569621
17,1093,71.78140176397804
17,81932,79.96067347266151
17,5618,87.72257823456627
17,50,96.81542686258136
17,5971,83.29400680599484
17,2959,90.3441998561879
17,1201,87.22257823456627
17,541,99.36616524970792
17,82459,78.0559115678996
17,1,94.13147071804796
18,8117,65.33209297421507
18,65596,65.33209297421507
18,88094,65.33209297421507
18,145283,65.33209297421507
18,157110,65.33209297421507
18,166015,65.33209297421507
18,171023,65.33209297421507
18,103253,67.49880203342555
18,60684,79.87718041180392
18,44199,75.82312635774987
18,2,70.79014510975675
18,86628,81.49880203342555
18,59784,69.37114245895746
18,2918,78.55762556283732
18,109374,78.29880203342555
18,4226,83.81764261313569
18,53129,85.49880203342555
18,139385,79.42983651618417
18,47,81.87131867448578
18,1291,82.1492085374906
19,3692,65.33209297421507
19,3662,49.68217383003837
19,54,30.188437287420605
19,2733,29.682173830038373
19,1702,45.06678921465376
19,1240,66.86399201185657
19,1270,70.51019930774538
19,3712,49.68217383003837
19,1881,49.68217383003837
19,216,47.13813996694086
19,3,40.27095594673845
19,1834,71.90439605226061
19,2184,59.68217383003837
19,3017,56.348840496705044
19,2044,29.682173830038373
19,2354,41.34884049670504
19,2005,61.642958143763856
19,3146,38.14371229157683
19,3387,49.68217383003837
19,2694,54.57106271892726
20,1566,71.92825973800083
20,5419,64.42825973800083
20,4014,74.15798946773056
20,2140,75.80757008282842
20,586,81.51264136450992
20,661,70.92825973800083
20,3189,75.42825973800083
20,5014,79.42825973800083
20,1333,76.67825973800083
20,4161,69.42825973800083
20,3784,56.42825973800083
20,1030,60.582105891846986
20,5313,51.42825973800083
20,2804,82.59152504412329
20,2054,59.35133666107775
20,34,94.07998729014002
20,1097,79.8912227009638
20,6358,65.33209297421507
20,4519,71.0949264046675
20,1722,65.82360857521013
21,107013,65.33209297421507
21,117922,65.33209297421507
21,140301,65.33209297421507
21,57640,74.93820093016194
21,2985,65.47741661643644
21,2990,63.534692158232104
21,2717,55.83250987325137
21,5418,74.48206057928475
21,31433,60.27153426349527
21,112175,73.98581997778098
21,7153,80.9812116828501
21,30793,59.01227500423601
21,4446,67.2001056920667
21,52973,71.27153426349527
21,45186,69.8099958019568
21,2023,67.24589323785425
21,79185,64.27153426349527
21,1721,66.33876115425157
21,102125,68.96118943590906
21,5459,56.664391406352415
22,8961,53.62454996657536
22,2723,40.36562139514679
22,60950,42.21978806181346
22,64575,44.21978806181346
22,1193,60.91675775878315
22,70286,55.62329683374328
22,4993,60.097500093371636
22,2160,60.88645472848012
22,39183,49.3713032133286
22,7147,54.60230172301564
22,3996,53.165366293105976
22,3481,51.442010284035675
22,55765,56.64403048605588
22,48780,57.43407377609917
22,7361,61.53542228010254
22,51540,53.14135668926444
22,6711,58.462212304237696
22,2968,52.147715989741386
22,3949,55.74589247948414
22,48394,53.76524260726801
23,6234,65.33209297421507
23,3996,69.79545727750885
23,293,73.97842735188061
23,1206,75.89749809383537
23,1136,76.88813041233654
23,1960,67.36503056136785
23,7587,74.18321237954966
23,3424,75.92234281433227
23,3181,74.18321237954966
23,2467,68.84987904621633
23,1248,80.61178380812109
23,1617,75.74947743979062
23,6807,73.91294210927938
23,1952,77.86742290586545
23,6440,72.51654571288299
23,1258,75.97268606376018
23,1243,77.26013545647274
23,1080,72.51654571288299
23,8228,65.51654571288299
23,1711,53.707021903359184
24,1784,70.76814051397956
24,2617,60.51814051397956
24,111759,77.40533563593078
24,134853,77.38032000115905
24,58998,73.29854591938496
24,1265,76.85610347694252
24,1198,82.33064051397956
24,3147,80.80980718064623
24,1197,82.81117330086481
24,1220,74.42091829175733
24,2424,59.19748834006651
24,5418,74.10366682976904
24,72011,71.96721458805364
24,54286,71.27151889235793
24,27773,78.21572115914086
24,64957,68.49920112004017
24,356,81.22600527717549
24,44191,75.50183616615347
24,1682,73.39772766994287
24,68358,75.16586778670683
25,58559,99.87582390301317
25,60069,96.24679164494864
25,74458,95.07531456515238
25,79132,97.87805311885371
25,527,100.0
25,260,100.0
26,10,65.33209297421507
26,34,65.33209297421507
26,47,65.33209297421507
26,150,65.33209297421507
26,153,65.33209297421507
26,165,65.33209297421507
26,185,65.33209297421507
26,208,65.33209297421507
26,225,65.33209297421507
26,288,65.33209297421507
26,296,65.33209297421507
26,300,65.33209297421507
26,344,65.33209297421507
26,349,65.33209297421507
26,356,65.33209297421507
26,380,65.33209297421507
26,434,65.33209297421507
26,454,65.33209297421507
26,457,65.33209297421507
26,592,65.33209297421507
26,593,65.33209297421507
27,1196,84.83636854093518
27,2478,63.11863875690705
27,2640,72.93682057508887
27,3508,86.59457458578406
27,3555,69.63379027205856
27,1201,83.80045693872523
27,3519,59.30045693872523
27,969,80.97787629356394
27,2080,68.7514373308821
27,673,56.198416122398704
27,2886,21.300456938725233
27,2529,78.74726544936352
27,1387,82.3718855101538
27,1101,67.01474265301094
27,1947,72.51257815084645
27,1250,83.20521884348713
27,1276,86.49276463103293
27,3114,78.60382772524208
27,1083,67.9671236053919
27,3809,69.9671236053919
28,27450,65.33209297421507
28,60943,65.33209297421507
28,61011,65.33209297421507
28,63033,65.33209297421507
28,5617,67.50185074926708
28,59369,60.61548711290344
28,60046,65.33209297421507
28,507,40.87562941508473
28,3300,59.91811869185081
28,55094,58.86548711290344
28,59018,65.33209297421507
28,26695,65.33209297421507
28,2951,68.58770933512567
28,3006,64.2226299700463
28,2231,65.31710001612925
28,5418,65.07601342869292
28,26812,38.86548711290344
28,2058,55.16178340919973
28,353,50.60306026069581
28,61167,65.33209297421507
29,98961,86.3431462672905
29,7379,74.80468472882897
29,1250,86.70944663359087
29,1201,87.30468472882897
29,111362,81.47135139549565
29,48516,90.25923018337443
29,1100,55.39292002294662
29,26554,94.80468472882897
29,3441,73.26622319036744
29,4327,74.80468472882897
29,2872,78.61420853835278
29,2301,78.65083857498281
29,1617,86.37094978906994
29,3681,87.70791053528059
29,55820,83.57661455339037
29,4223,74.54152683409214
29,99114,82.83747161407487
30,5952,97.27082933803334
30,108932,94.4429058164682
30,1200,95.77714679672688
30,91529,96.09486041924247
30,116823,93.89345526701764
30,112852,98.7505981241605
30,1198,100.0
31,1198,90.41093063901509
31,1200,84.99997931158147
31,648,75.83158666738389
31,1363,69.30676397234842
31,1073,83.75120841679286
31,1036,83.2811229467074
31,1197,90.89146342590034
31,377,87.09447665492297
31,1246,85.4471148495414
31,1270,86.8014561167221
32,236,72.27030900516303
32,314,81.79570958445302
32,1356,81.58182490513217
32,357,78.72141636711413
32,224,83.27232775904308
32,627,71.23372363930937
32,1079,83.11833902392476
32,1084,85.34662686511582
32,318,97.16059577637162
32,761,58.17816808375382
32,1197,88.65175642619462
32,849,63.233723639309375
32,912,88.27917818476392
32,880,58.53372363930937
32,1198,88.17122363930937
32,58,87.42673120363611
32,203,77.06054988379239
32,608,90.08557629484643
32,497,85.02200414496319
32,410,71.85785646726515
33,110,83.97349335041902
33,17,78.32171178720162
33,2396,77.91193910185737
33,2272,52.00832464402605
33,448,72.01986705303071
33,428,73.75534977123671
33,265,77.92793457507544
33,1280,87.00832464402605
33,1177,87.00832464402605
33,1617,83.57458970426701
33,50,87.6742441779216
33,261,81.98564621289407
33,11,76.93459503258079
33,452,52.963521616150054
33,345,78.51763720819045
33,608,83.11294712119539
33,150,79.81335946648717
33,1188,72.53464043349973
33,800,84.36126582049664
33,2690,75.34165797735938
34,780,66.08179780567495
34,2273,61.9840534447727
34,3717,61.370018357053404
34,26606,77.51036923424638
34,45499,63.81471706033334
34,3996,73.12261413220557
34,4310,58.86172058559774
34,3624,58.89925812313527
34,31685,60.84370256757972
34,1721,65.57759612500269
34,5146,58.938940662817814
34,7090,76.1214803453575
34,70,46.22205953410132
34,2006,59.17703590091305
34,3000,76.34757853657196
34,4306,74.53023678391526
34,27728,32.51036923424638
34,3997,36.51036923424638
35,11,95.1843485341996
35,185,77.17961157211538
35,595,90.85685610282225
35,21,92.138471367521
35,300,81.804956544477
36,5171,41.10664097955069
36,3066,63.10664097955069
36,552,22.989532348798495
36,4025,43.8083953655156
36,1262,64.24949812240783
36,2735,36.18356405647377
36,2359,56.58490184911591
36,1372,48.89611466376121
36,1278,63.10664097955069
36,2194,61.03767546230931
36,3347,65.60664097955069
36,1704,64.87587174878146
37,344,83.2637929725717
37,356,100.0
37,661,78.70945147377769
37,329,80.83398577134471
37,457,100.0
38,434,49.449477085276236
38,39,55.565368844473994
38,223,67.87991934360565
38,161,64.43605804048232
38,246,74.42624988779879
38,168,50.262941873826634
38,273,49.65959776053115
38,480,62.762198709141295
38,356,71.49667442729114
38,457,66.57494062942531
38,364,74.73423847213492
38,50,74.02650161384726
38,500,53.54842163765659
38,300,65.35275013648813
38,551,62.33797058320928
38,21,58.52709151761648
39,2571,86.99869956769464
39,2391,78.61804113148065
39,1921,81.09478531752717
39,1862,42.86804113148065
39,1219,84.52344653688606
39,1907,76.26089827433779
39,2081,74.28753265690438
39,2459,68.6634956769352
39,924,82.54941368050027
39,2529,81.56484964211894
39,1729,76.84531385875339
39,47,91.90364065302109
39,260,97.65994802730525
39,2080,71.56902152363752
39,592,74.75165493361352
39,296,97.05133438539785
39,3213,86.11804113148065
39,610,85.29477242028761
39,589,84.38269326116004
39,596,81.09957764965992
40,440,83.51753235041053
40,454,85.79794801646464
40,588,93.16307379528429
40,339,85.81965033593669
40,158,65.09014301709782
40,432,65.91565287388444
40,431,85.87261717934696
40,186,71.03911593636313
40,616,77.00998801900525
40,514,83.36973481222867
40,21,83.8624400795471
40,592,85.03429973832723
40,1,94.30667685320992
40,223,92.61498978380094
40,585,74.19258739840932
40,216,81.57727761453843
40,104,83.51152329553177
40,371,83.43011671750183
40,111,100.0
40,267,72.56202743990922
41,96829,78.30545573722358
41,64839,67.36949514609059
41,122882,68.30545573722358
41,6287,51.49593192769978
41,1569,61.16259859436644
41,106920,70.72781598567079
41,86781,81.16259859436644
41,3160,66.16259859436644
41,1721,59.229825485122745
41,2028,74.7475042547438
41,6763,31.162598594366443
41,5418,67.37312491015592
41,53519,55.51042468132296
41,122904,69.64085946393166
41,55247,68.73016616193401
41,924,69.59397114338606
41,4011,74.45528152119572
41,2324,72.76259859436644
41,35836,62.41259859436644
41,5995,73.10704303881089
42,3869,77.00523737642611
42,4654,62.57045476773045
42,1021,53.23712143439712
42,2423,76.57045476773045
42,3248,44.26276246003815
42,4477,46.57045476773045
42,2500,46.57045476773045
42,1431,56.57045476773045
42,195,80.72531036552564
42,3326,81.57045476773045
42,2407,71.43531963259532
42,1090,85.45934365661934
42,2735,59.64737784465353
42,3693,53.23712143439712
42,1020,68.85616905344475
42,4545,69.90378810106378
42,4132,53.23712143439712
42,2263,56.57045476773045
42,3535,82.38863658591227
42,2805,65.66136385863955
43,225,100.0
43,296,100.0
43,596,100.0
43,588,100.0
43,587,100.0
43,420,98.14671469933683
43,158,100.0
43,631,84.85264879893835
43,5,100.0
43,597,100.0
43,168,100.0
43,355,93.80300345956518
43,47,100.0
43,367,100.0
43,519,90.59064792707204
43,594,100.0
43,236,93.389234164792
43,1,100.0
43,60,100.0
43,259,100.0
44,36,85.51430014357763
44,663,66.83959414581278
44,12,43.528522738390755
44,661,68.79413960035824
44,94,69.51019926789536
44,1,77.26179826787134
44,104,63.92304455323905
44,112,64.40813346844868
44,494,68.45077639892507
44,889,65.33209297421507
45,2718,74.19636825538642
45,1036,86.50406056307872
45,2028,92.78127391576378
45,1653,88.65582771484587
45,1682,84.70095541134972
45,2396,85.09998271321774
45,3249,71.69636825538642
45,261,97.72722950722897
45,4308,80.23803492205309
45,329,83.1030178527228
45,1367,70.12660081352595
45,2890,82.69636825538642
45,593,100.0
45,1127,80.42443843082502
45,2431,75.44636825538642
45,6377,87.92652698554515
45,569,68.88673925609294
45,1197,94.11440104227167
45,1060,83.57136825538642
45,2858,89.64834565651636
46,590,96.40367187006115
46,588,96.09650623460355
46,315,82.30857412834386
46,208,81.79352163203566
46,1,100.0
46,432,71.63822887406175
46,225,93.21693928382192
46,434,81.05486383460727
46,339,89.37318462706943
47,508,57.476314150522896
47,68932,60.05779328961572
47,72395,60.05779328961572
47,2420,61.72445995628239
47,597,49.06595401465007
47,148626,68.31866285483311
47,5989,68.50439523136329
47,96588,63.9466821785046
47,69122,63.200650432472855
47,6155,55.613348845171274
47,4975,56.980870212692636
47,30749,66.42142965325208
47,106100,68.51933175115418
47,45950,61.87597510779753
47,2028,73.64269894999308
47,4018,52.9424086742311
47,1259,69.31705254887497
47,6373,56.869387492514264
47,33166,66.79692372439833
47,2407,54.92265815448059
48,4886,87.65234893266152
48,1320,73.26627430268445
48,1527,85.8330571133697
48,1193,94.4347887151013
48,3793,85.05489218886332
48,48,90.03302069816239
48,1653,90.5306118109244
49,2028,90.65930167938714
49,1214,85.55924450385827
49,139385,85.0054305017684
49,318,93.98500895016402
49,527,88.64919593675273
50,8143,65.33209297421507
50,114335,65.33209297421507
50,136564,65.33209297421507
50,142074,65.33209297421507
50,171759,65.33209297421507
50,175693,65.33209297421507
50,179073,65.33209297421507
50,175707,65.33209297421507
50,71264,60.0908535844016
50,82848,65.33209297421507
50,1377,47.033209474125904
50,44555,68.13847263202064
50,8157,58.30513929868731
50,6807,65.53486902841703
50,95543,53.30513929868731
50,8253,53.30513929868731
50,96610,60.13847263202064
50,924,64.23651184770692
50,32875,65.33209297421507
50,4896,61.25968475323276
51,7040,65.33209297421507
51,5620,69.65374451130626
51,2613,60.341575199136955
51,4437,84.62728948485123
51,2023,77.8873627449245
51,1500,81.64027649783826
51,522,99.13959076998009
51,858,95.639194246756
51,4508,78.91300377056552
51,2951,88.63522599278775
51,1014,78.91300377056552
51,1407,73.37454223210399
51,2282,63.913003770565524
51,2420,80.5796704372322
51,3388,55.57967043723219
51,260,100.0
51,3186,77.71300377056552
51,3994,77.19425377056552
51,3501,53.913003770565524
51,2371,69.41300377056552
52,152081,90.13993027880153
52,51255,93.10484255950328
52,74458,93.28028115599452
52,1923,86.70982275191982
52,7438,91.48336462223588
52,40583,82.47326361213487
52,59784,81.67893737100012
52,55765,92.8975060363773
52,112852,95.8065969454682
52,86892,98.8065969454682
52,55363,96.3065969454682
52,112138,85.57130282782114
52,49272,93.22688680054067
52,52245,72.26813540700667
52,69481,94.1291775906295
52,50794,72.69548583435709
52,1704,95.57582771469897
52,54736,87.13993027880153
52,44665,90.94945408832534
52,47200,79.96044309931436
53,481,100.0
53,1100,79.8649870769564
53,249,100.0
53,1125,100.0
53,916,100.0
54,296,56.726845932169745
54,593,56.63717365042995
54,639,46.52654174359125
54,1,52.16900927699236
54,205,37.291965256727686
54,161,46.88021401385063
54,500,40.95727784885986
55,2407,46.320440342697026
55,673,36.35353466150563
55,3275,65.84581938027118
55,2890,54.955575477832156
55,4011,64.74825840466143
56,786,70.44236731041623
56,253,90.20908758584652
56,165,94.05468814608814
56,110,100.0
56,589,98.54306695472982
56,370,81.40773648059093
56,434,81.43259718775604
56,410,81.77078542929382
56,69,95.33895597114203
56,185,80.89112371062399
57,2140,69.50311376083141
57,942,86.12380341600382
57,920,70.31892536722333
57,3175,69.1685795354068
57,1784,70.99880341600382
57,3429,81.87380341600382
57,933,83.36189865409906
57,1193,81.48743977964018
57,3446,28.123803416003824
57,160,55.63773023900026
57,1499,34.79047008267049
57,2640,69.76016705236746
57,892,67.01269230489271
57,11,73.8325208579598
57,2947,75.12380341600382
57,6,79.33722258301468
57,2478,59.941985234185644
57,2291,72.2904700826705
57,1688,65.4922244686354
57,2301,71.96995726215766
58,588,85.33678583248198
58,282,80.36571016718258
58,185,69.74918136823793
58,419,66.67941734487844
58,367,72.49777432457586
58,277,77.10154043722245
58,48,77.16315428021531
58,280,89.48330312981317
58,337,87.91203332192758
58,345,89.80567191631893
58,3,83.07881397085659
58,357,86.11270282310402
58,527,96.08389828819739
58,587,76.22566960347461
58,218,84.49187372505291
58,500,77.4539298379137
58,508,85.36762960270175
58,368,81.3505979938519
58,364,94.92296512802223
58,353,85.13437320935729
59,1696,48.96831922582838
59,6460,100.0
59,3489,77.50998589249505
59,1188,79.49463501530207
59,1222,91.03353661713273
59,2076,86.46831922582838
59,3448,83.71831922582838
59,1263,86.46831922582838
59,1247,89.54802937075591
59,527,97.07992401023593
59,1244,90.53081922582838
59,904,93.90165255916172
59,903,89.76831922582838
59,965,87.71831922582838
59,2616,68.96831922582838
59,1953,85.18453544204459
59,608,92.96787520855851
59,105,78.01883127394791
59,912,93.51377377128293
59,3471,83.17884554161786
60,832,66.61134602611325
60,58559,82.70372139268217
60,805,71.7628611776284
60,455,46.35598020410621
60,858,85.15571832048555
61,266,78.00548218435559
61,1101,71.03669215429035
61,7438,82.99917411677232
61,173,64.46978651390525
61,555,86.22115499303536
61,2012,73.07240644000464
61,4878,84.67023252696116
61,3949,83.515177524342
62,99114,87.03076773671302
62,176371,86.99798085146712
62,3793,82.9817206888655
62,56757,82.92655228003855
62,73017,85.29427714776341
62,30793,69.73872159220787
62,179819,70.81616266964895
62,68554,73.61336546685173
62,185135,98.99798085146712
62,168248,90.66464751813379
62,5903,86.20728317704851
62,4878,88.34580693842364
62,2028,92.58288651184448
62,5502,74.09232047410863
62,6058,68.99798085146712
62,344,81.50032050981046
62,1721,77.06520774222342
62,45499,75.30232867755407
62,41566,77.72525357873985
62,78105,65.66464751813379
63,5669,71.12150719996106
63,4246,69.17706275551662
63,48780,76.558015136469
63,500,59.478450708727856
63,6016,79.66213738238228
63,31658,78.49524457369843
63,2858,77.12904015664655
63,64285,66.67706275551662
63,85414,69.58028856196823
63,1221,82.2033785449903
63,106696,68.21552429397815
63,4963,73.79417987263373
63,50,75.59547451715562
63,1097,72.14002571847958
63,260,77.45821761560646
63,110,75.23664164243336
63,1222,78.74228014682096
63,4979,70.01039608884994
63,5952,77.19729396938945
63,77561,66.67706275551662
64,5878,85.0140463484028
64,3101,64.4497830255188
64,2640,75.74131907567553
64,2959,89.72657706093352
64,8784,77.96859180294825
64,2054,59.028032362388814
64,4239,80.06240224782253
64,4025,64.80670982527681
64,5026,84.1049554393119
64,40819,79.24781258216903
64,266,73.81748676195444
64,2699,60.83964931686292
64,27266,84.1049554393119
64,3969,75.8440858740945
64,1805,63.760127853105
64,6296,76.83222816658463
64,4776,79.4241043754821
64,3148,78.27162210597857
64,4262,81.93828877264522
64,356,90.95377137298664
65,1246,80.99024260999641
65,33660,82.94512982804153
65,7458,71.27846316137486
65,2329,85.77742796468749
65,4993,84.06093709769495
65,91542,75.92832310535245
65,3147,84.43322506613677
66,593,97.67177761619051
66,47,94.12914516712216
66,5418,84.9321364960865
66,922,94.55494351363035
66,2139,79.30984547441467
66,2956,68.72161018029702
66,3745,77.05494351363035
66,1956,88.72161018029702
66,4581,65.33209297421507
66,5349,80.17615563484247
66,1210,91.83272129140813
66,1094,76.77716573585258
66,2001,72.44254041285515
66,380,83.20270024636685
66,6539,84.81183574420679
66,671,76.22161018029702
66,1,93.49906917252122
66,6378,80.98576112369325
66,7766,88.72161018029702
66,296,97.82061827689711
67,99114,80.36632661484597
67,4306,79.35340727926895
67,27193,72.33353972960008
67,79132,84.60996249382772
67,60069,82.97870101992265
67,2012,70.08353972960008
67,4886,78.91473631079666
67,4993,84.87791842782492
68,47978,65.33209297421507
68,95218,65.33209297421507
68,6534,46.635883803222676
68,48696,72.95772288368245
68,67267,62.95772288368245
68,30825,58.29105621701578
68,1799,63.29105621701578
68,3556,71.5084475213636
68,8622,66.29105621701578
68,4351,63.2141331400927
68,63113,65.3233142815319
68,58295,68.79105621701578
68,7151,64.47287439883397
68,2413,64.29105621701578
68,6287,56.624389550349115
68,653,58.571757971401745
68,41566,65.01832894428851
68,5541,57.82951775547732
68,260,65.30718972659152
68,48043,68.59874852470809
69,4370,83.00835711860229
69,4848,92.74909785934302
69,3671,92.3248554351006
69,2476,89.96121907146424
69,1193,98.77940088964606
69,356,100.0
69,553,100.0
69,4022,89.46070834623441
69,260,100.0
69,3994,83.6970145260097
70,1193,90.57391841739889
70,1097,82.67324501672549
70,1914,80.06742491090539
70,1269,86.3769487204292
70,4995,86.30119114467162
70,318,92.94975574004422
70,8949,80.44557617140958
70,1968,82.79851734788018
70,1210,90.32139316487364
70,89492,84.02846387194434
70,1250,89.11504395852442
70,1235,93.04361538709585
70,2366,79.5912344347149
71,494,63.48351706168848
71,647,70.33662156490949
71,736,67.60235583064376
71,95,52.14304935448744
71,733,73.89528512357305
71,589,67.61269311350794
71,7,58.8118654999315
72,1047,70.99356632441956
72,150,93.28512485614084
72,858,94.27148093854107
72,2490,76.5452904623506
72,1357,86.5452904623506
72,260,97.20321089070409
72,50,98.82108692072669
72,1198,91.9827904623506
72,1196,91.08120206456054
73,1193,87.53490411445944
73,45720,74.79626775082308
73,105037,54.17126775082308
73,6333,78.59983917939451
73,59315,80.48079156034689
73,76293,69.17126775082308
73,138204,84.17126775082308
73,2706,72.43213731604047
73,152081,80.5046010841564
73,45221,46.67126775082308
73,68135,75.28237886193419
73,150,85.60045424633137
73,8376,71.74702532658065
73,93510,80.42126775082308
73,59784,72.043608176355
73,116823,81.31412489368022
73,106072,70.05362069199954
73,1682,79.67585490678638
73,52245,62.63280621236154
73,35836,75.42126775082308
74,31522,65.33209297421507
74,2594,80.27036862248507
74,2908,79.74953528915174
74,30749,83.3006716527881
74,6870,81.93703528915174
74,3006,82.2941781462946
74,52281,76.16780451992096
74,49772,86.93703528915174
74,55118,85.76056470091645
74,2997,86.14158074369719
74,6305,78.04814640026285
74,608,100.0
74,4546,82.93703528915174
74,41863,84.43703528915174
74,27773,87.25961593431303
74,6001,88.60370195581841
74,1251,87.70626605838251
74,6552,78.75521710733355
74,46976,79.61996211842003
74,44555,89.27036862248507
75,5445,64.55344853121022
75,1240,68.40193337969508
75,5952,71.74034641174973
75,2193,59.40193337969508
75,6870,66.2201151978769
75,2529,68.66692370851518
75,168,47.47298393751484
75,541,70.0789050056137
75,3176,59.6292061069678
75,1962,64.7201151978769
75,2078,66.90638970768082
75,1889,68.36297234073403
