user,item
85,1624
85,1140
85,1694
85,1643
85,1747
85,1635
86,4993
86,4310
86,6947
86,2411
86,457
86,5418
86,3996
86,4901
86,1835
86,33794
86,1196
86,3555
86,1097
86,2687
87,4023
87,2009
87,3504
87,671
87,2139
88,7312
88,74795
88,4993
88,68157
88,5952
88,1193
88,223
88,8665
88,4262
88,56782
88,8677
88,58559
89,26645
89,32060
89,44851
89,53280
89,53578
89,67888
89,69211
89,81087
89,84246
89,103602
89,108078
89,109596
89,118894
89,121007
89,128089
89,128944
89,131098
89,131439
89,134847
89,140481
89,146684
89,148632
89,150554
89,164226
89,30793
89,169912
89,87869
89,1923
89,4015
89,950
89,173253
89,2324
89,27826
89,92259
89,11
89,3977
89,86298
89,8154
89,77688
89,2997
89,170837
89,49274
89,157775
89,1
89,142196
89,99117
89,62008
89,72624
89,108156
89,3752
89,2059
89,128520
89,3175
89,133879
89,48649
89,126088
89,5529
89,65588
89,99130
89,40962
89,1732
89,68659
89,91666
89,2683
89,3751
89,750
89,6650
89,149508
89,2395
89,51575
89,65230
89,171751
89,85881
89,139157
89,6863
89,4246
89,108949
89,1230
89,160567
89,73319
89,177185
89,130520
89,5220
89,121338
89,153386
89,50872
89,149566
89,145491
89,4890
89,129354
89,32243
89,84944
89,6402
89,1288
89,140133
89,119141
89,947
89,176621
89,4973
89,158398
89,69469
89,54503
89,141928
89,102481
90,1137
90,1144
90,581
90,81
90,892
90,1073
90,116
90,896
90,17
90,7
90,613
91,3013
91,6395
91,8147
91,7153
91,3360
91,2791
91,3897
91,1080
91,4850
91,3429
91,7000
91,2060
91,2916
91,1391
91,2100
91,318
91,2146
91,1225
91,1246
91,8501
92,2572
92,2114
92,1015
92,2454
92,1801
93,736
93,1917
93,552
93,1721
93,539
93,480
93,1372
93,368
93,2355
93,1923
93,2193
93,2006
93,339
93,1097
93,1591
93,260
93,2968
93,1676
93,593
93,558
94,231
94,377
94,367
94,364
94,288
94,19
94,10
94,586
94,590
94,380
94,589
94,318
95,18
95,4878
95,6979
95,4732
95,3019
95,5246
95,32
95,2952
95,1247
95,1198
95,5283
95,3361
95,1513
95,2009
95,539
95,122
95,1584
95,1240
95,4262
95,5349
96,527
96,1094
96,272
96,3819
96,150
96,2021
96,2571
96,1214
96,2058
96,1220
96,733
96,2340
96,1721
96,2396
96,367
96,1291
97,4701
97,4306
97,3578
97,4993
97,4963
97,4299
97,3981
97,4161
98,81845
98,8961
98,122912
98,5299
98,63992
98,187541
98,56152
98,134853
98,69644
98,6863
98,5618
98,56801
98,3499
98,134130
98,74789
98,82461
98,1258
98,88810
98,79132
99,318
99,161
99,420
99,592
99,196
99,122
99,145
99,150
99,316
99,236
99,588
100,497
100,296
100,1393
100,95
100,592
100,605
100,6059
100,28
100,2245
100,62
100,4308
100,1777
100,838
100,2125
100,1288
100,234
100,1197
100,2005
100,4014
100,4623
101,2580
101,3285
101,2723
101,2700
101,2908
101,2390
101,3175
101,2395
101,358
101,2702
101,3394
101,2997
101,2502
102,158
102,588
102,150
102,592
102,253
102,480
102,344
102,539
102,553
102,593
102,586
102,223
103,86014
103,1954
103,60040
103,1968
103,77206
103,2161
103,1732
103,81834
103,608
103,2384
103,4254
103,104
103,139642
103,56782
103,2096
103,101
103,6534
103,374
103,60069
103,30793
104,4740
104,743
104,5218
104,8643
104,1288
104,47997
104,468
104,76251
104,8533
104,4018
104,38038
104,1566
104,7361
104,6060
104,3034
104,1641
104,4641
104,108190
104,616
104,7034
105,4788
105,69685
105,95311
105,95313
105,110586
105,141816
105,141818
105,170597
105,172587
105,172793
105,173351
105,173535
105,6433
105,4974
105,70286
105,108981
105,95175
105,69122
105,1243
105,3916
106,69844
106,72998
106,59501
106,86880
106,5349
106,53125
106,59784
107,231
107,253
107,590
107,165
107,434
107,208
107,318
108,800
108,6022
108,4995
108,2585
108,5316
108,4975
108,3978
108,5349
108,2926
108,4246
108,4878
108,4994
108,1968
108,1684
108,497
108,5380
109,380
109,1033
109,231
109,364
109,589
109,480
109,62
109,31
109,587
109,1032
109,586
109,778
109,540
109,256
109,163
109,252
109,223
109,553
109,537
109,168
110,26171
110,2468
110,1198
110,1089
110,1222
110,1208
110,4881
110,47
110,527
110,1193
110,2428
111,100194
111,162602
111,171251
111,2145
111,96588
111,65088
111,66203
111,84772
111,2081
111,91529
111,6365
111,45666
111,3255
111,1282
111,6539
111,86833
111,122882
111,59143
111,86911
111,5283
112,788
112,161
112,1917
112,16
112,21
112,208
112,434
112,39
112,3717
112,19
112,110
112,32
112,70286
113,4083
113,39
113,3168
113,932
113,2331
113,3359
113,1086
113,3504
113,1339
113,904
113,3546
113,4063
113,4062
113,1077
113,1589
113,2475
113,3831
113,46
113,1733
113,4007
114,141718
114,54001
114,2291
114,167732
114,122886
114,8961
114,3147
115,1580
115,2804
115,1387
115,2792
115,3146
115,3273
115,3052
115,2841
115,2719
115,595
115,2700
115,383
115,2027
115,2148
115,2770
115,3785
115,2916
115,3175
115,588
115,1377
116,2716
116,858
116,1299
116,62383
116,1339
116,1276
116,597
116,1029
116,1101
116,2797
116,2657
116,1961
116,1407
116,5995
116,1704
116,165
116,2115
116,8360
117,708
117,587
117,589
117,151
117,36
117,1036
117,595
117,288
117,596
117,48
117,315
117,454
117,353
117,474
117,10
117,60
117,805
117,491
117,616
117,485
118,1221
118,1625
118,153
118,1961
118,1810
119,95441
119,117176
119,1092
119,91529
119,74458
119,4387
119,79132
119,168252
119,44022
119,78499
119,122904
119,106782
119,442
119,4993
119,31685
119,6365
119,141004
119,4148
119,88744
119,8644
120,260
120,32
120,5
120,631
120,52
121,497
121,440
121,161
121,527
121,292
121,344
121,186
121,316
121,1
121,19
121,163
121,337
122,27660
122,69784
122,7022
122,148652
122,4816
122,56174
122,94959
122,81591
122,71535
122,30810
122,2997
122,1732
122,108932
122,780
122,1090
122,3253
122,106782
122,72226
122,1200
122,1214
123,68554
123,115569
123,79132
123,109487
123,1196
123,4226
123,296
123,7153
123,143458
123,47
123,96829
123,2858
124,56145
124,2161
124,260
124,175
124,1358
124,6377
124,4226
124,3147
124,608
124,1223
125,5088
125,86721
125,110330
125,54503
125,72011
125,162578
125,119145
125,176371
125,55247
125,1240
125,86332
125,68157
125,112623
125,4082
125,160567
125,3342
125,109487
125,88140
125,98607
125,81562
126,364
126,349
126,231
126,380
126,410
126,300
126,253
126,457
127,2915
127,903
127,55276
127,5060
127,272
128,904
128,965
128,926
128,1066
128,1721
128,1080
128,1198
129,4370
129,480
129,3698
129,2692
129,2138
129,1968
129,8368
129,653
129,7143
129,316
129,6874
129,239
129,2916
129,733
129,4896
129,2028
129,3977
129,3000
129,1907
129,31658
130,208
130,316
130,292
130,110
130,590
130,296
131,2273
131,6947
131,58559
131,908
131,4878
131,89745
131,7256
131,68237
131,2722
131,2028
131,48516
131,3178
131,64614
131,969
132,6251
132,3275
132,4995
132,2987
132,7444
132,3262
132,4168
132,31658
132,44191
132,1089
132,3967
132,5502
132,50
132,58559
132,5992
132,2108
132,1844
132,2657
132,47
132,2470
133,454
133,356
133,589
133,150
133,153
133,380
133,527
134,442
134,595
134,349
134,380
134,367
134,509
134,296
135,592
135,4084
135,893
135,3994
135,2004
135,608
135,1358
135,3852
135,3489
135,1614
135,1198
135,4128
135,1883
135,2302
135,1291
135,410
135,1261
135,4022
135,4881
135,1077
136,161
136,193
136,585
136,338
136,277
136,380
136,181
136,337
136,437
136,165
136,611
136,151
136,340
136,252
136,432
136,552
136,350
136,280
136,273
136,150
137,6787
137,2716
137,1198
137,750
137,919
137,1270
137,318
137,150
137,2997
137,1200
137,6986
137,7153
137,1242
137,110
137,33493
137,1197
137,2959
137,1237
137,903
137,7762
138,2707
138,1960
138,1959
138,849
138,3996
139,4025
139,7445
139,60684
139,4865
139,68319
139,7090
139,5502
139,260
139,8371
139,53953
139,58025
139,106782
139,6957
139,7163
139,3827
139,3624
139,52722
139,54259
139,4367
139,115617
140,5699
140,5299
140,1393
140,356
140,609
140,32596
140,4795
140,34072
140,1617
140,5256
140,5943
140,1084
140,4337
140,3108
140,43396
140,4719
140,1005
140,4321
140,5812
140,4259
141,5418
141,54503
141,4963
141,2478
141,71535
141,317
141,68954
141,54286
141,6365
141,54272
141,4447
141,5502
141,6377
141,6373
141,1265
141,91529
141,2502
141,441
141,1517
141,48516
142,434
142,384
142,588
142,50
142,527
142,356
142,337
142,377
143,1721
143,61250
143,6942
143,7169
143,8533
143,106696
143,3421
143,87232
143,78316
143,69069
143,59421
143,2144
143,96821
143,7173
143,500
144,589
144,541
144,8368
144,597
144,590
144,410
144,1246
144,527
144,356
144,500
144,19
144,2700
144,434
144,733
144,780
144,1036
144,5377
144,552
144,586
144,2081
145,344
145,339
145,380
145,318
145,588
146,7293
146,3257
146,32
146,1367
146,3686
146,410
146,47610
147,1234
147,168
147,552
147,555
147,2395
148,88125
148,5618
148,108932
148,81847
148,72998
148,5816
148,8368
148,7153
148,81834
148,4993
149,1097
149,1374
149,1831
149,1527
149,260
149,173
149,1206
149,1200
149,2021
149,1580
149,1391
149,1375
150,3
150,1356
150,5
150,95
150,733
150,1073
151,786
151,562
151,780
151,837
151,747
151,1265
151,828
151,1073
151,1
151,648
151,1393
151,1359
152,50
152,2959
152,116897
152,89492
152,1193
152,69481
152,85774
152,115713
152,111
152,92259
152,1234
152,79132
152,318
153,134853
153,1732
153,8533
153,4014
153,81456
153,106782
153,8528
153,6863
153,87194
153,2617
153,1246
153,106100
153,1954
153,7458
153,4226
153,89904
153,72998
153,133780
153,586
153,36535
154,114662
154,119145
154,81834
154,122904
154,106072
154,76093
154,77561
155,153
155,3286
155,1200
155,260
155,141
155,2355
155,2384
155,2948
155,432
155,2959
156,26313
156,31038
156,1230
156,1711
156,3341
156,6296
156,762
156,2361
156,2076
156,4784
156,661
156,2926
156,8571
156,47
156,3176
156,58
156,848
156,866
156,1485
156,923
157,785
157,3617
157,2720
157,2770
157,527
158,1093
158,2605
158,2872
158,2723
158,2428
158,66320
159,2959
159,60069
159,45720
159,597
159,4022
159,89864
159,49286
159,140110
159,84954
159,4447
159,1197
159,68954
159,6942
159,1961
159,106696
159,480
159,539
159,166643
159,40819
159,63082
160,126
160,1371
160,1198
160,196
160,3408
160,5349
160,3213
160,2408
160,839
160,3593
160,2748
160,533
160,1975
160,1676
160,3745
160,2011
160,733
160,3826
160,778
160,2840
161,4980
161,7247
161,47610
161,1223
161,38038
161,3429
161,2144
161,2336
162,150
162,225
162,168
162,50
162,300
162,266
162,31
162,62
163,1608
163,1810
163,1747
163,1777
163,1837
164,1036
164,2916
164,110
164,589
164,3527
164,1101
164,1201
164,2167
165,2353
165,3624
165,110
165,5505
165,5527
165,3256
165,5956
165,5418
165,5530
165,5450
165,1127
165,3409
165,5881
166,33794
166,1721
166,4011
166,5378
166,3481
166,49530
166,2353
166,47644
166,54272
166,8961
166,1198
166,2542
166,1036
166,608
166,434
166,5219
166,5418
166,2396
166,349
166,2324
167,33493
167,4886
167,778
167,3052
167,7147
167,6857
167,45501
167,6480
167,1682
167,2231
167,784
167,33794
167,2083
167,2413
167,6333
167,8961
167,2139
167,150
167,6773
167,35836
168,3730
168,1248
168,1201
168,1089
168,296
168,923
168,1222
168,5291
168,3543
168,1302
168,3362
168,1148
168,3101
168,57669
168,2076
168,1729
168,908
168,85354
168,80463
169,3536
169,2028
169,364
169,953
169,4886
169,5400
169,8644
169,524
169,2795
169,1022
169,3114
169,3967
169,1517
169,1035
169,8641
169,6365
169,661
169,457
169,3287
169,1416
170,318
170,296
170,586
170,377
170,34
170,592
170,277
170,500
170,266
170,588
171,485
171,1220
171,1025
171,801
171,1259
171,1079
171,828
171,317
171,869
171,380
171,1136
171,1225
171,661
171,318
171,47
171,1198
171,1208
172,3087
172,3578
172,7438
172,2072
172,3793
172,2762
173,10
173,329
173,586
173,597
173,588
174,553
174,520
174,224
174,648
174,161
174,317
174,158
174,780
174,315
174,485
174,282
174,440
174,350
174,10
175,531
175,8911
175,43904
175,38388
175,8362
176,165
176,434
176,39
176,368
176,380
176,780
176,47
176,471
177,42002
177,91542
177,6332
177,3668
177,45672
177,783
177,27706
177,2657
177,114662
177,1206
177,83132
177,5218
177,508
177,3114
177,1321
177,2176
177,8798
177,88140
177,2012
177,339
178,7361
178,527
178,2329
178,5995
178,6502
178,4235
178,1198
178,208
178,6539
178,296
178,349
178,10
178,4226
178,1240
178,2579
178,318
179,367
179,589
179,161
179,231
179,288
179,743
179,1061
179,317
179,786
179,592
179,671
179,296
179,434
179,364
180,1261
180,260
180,1748
180,1242
180,2140
181,157
181,593
181,596
181,353
181,539
181,516
181,132
181,169
181,25
181,31
181,542
181,6
181,707
181,185
181,464
181,502
181,415
181,480
181,592
181,344
182,4879
182,6969
182,3911
182,2728
182,4313
182,8042
182,1291
182,3113
182,3578
182,1590
182,161
182,4452
182,224
182,4980
182,4262
182,2353
182,2890
182,1127
182,541
182,6041
183,480
183,380
183,1196
183,2951
183,2534
183,4085
183,1287
183,2194
183,3247
183,1233
183,2662
183,1408
184,158035
184,181413
184,193565
184,97304
184,74754
184,168250
184,191005
184,106072
184,166291
184,127152
184,86332
184,80463
184,5816
184,122898
184,81845
184,5810
184,170813
184,174479
184,112852
184,148626
185,1685
185,2396
185,5377
185,1721
185,5952
185,1393
185,595
185,2085
185,4995
185,899
186,2605
186,1214
186,1291
186,3745
186,1269
186,2527
186,2532
186,4361
186,1307
186,2968
186,4306
186,2541
186,1702
186,480
186,1097
186,3977
186,919
186,3527
186,593
186,1196
187,26122
187,3949
187,49272
187,231
187,1206
187,6874
187,1729
187,1209
187,48394
187,6502
187,2701
187,4027
187,288
187,2542
187,7153
187,39427
187,6890
187,1222
187,8949
187,1748
188,2346
188,1212
188,594
188,1282
188,3469
188,2396
188,1091
188,3341
188,1264
188,2206
189,48516
189,4993
189,79132
189,2959
189,58559
190,6711
190,4776
190,8784
190,4995
190,5630
190,4306
190,30749
190,1221
190,4975
190,8961
190,858
190,8464
190,69844
190,7438
191,496
191,21
191,72
191,175
191,494
191,417
191,17
191,6
191,85
191,292
191,314
191,58
191,235
191,213
191,161
191,160
191,162
192,356
192,288
192,316
192,349
192,432
193,44555
193,55442
193,4878
193,6016
193,307
193,1270
193,5618
194,163
194,1396
194,1500
194,1288
194,5060
195,3424
195,2770
195,1041
195,1653
195,1923
195,3160
195,4723
195,1863
195,2336
195,2166
195,4308
195,1909
195,260
195,2028
195,3252
195,2908
195,1392
195,1365
195,70
195,190
196,70286
196,3578
196,59315
196,58559
196,364
196,1214
196,110
197,1513
197,1240
197,1882
197,786
197,2167
197,153
197,1784
198,3894
198,3499
198,920
198,1213
198,3949
198,1994
198,1485
198,2572
198,4019
198,1089
198,110
198,593
198,4128
198,1270
198,4886
198,1079
198,2117
198,912
198,1573
198,1682
199,5464
199,2165
199,2280
199,736
199,5673
199,349
199,5502
199,482
199,8532
199,1172
199,300
199,50068
199,4881
199,3175
199,7445
199,2973
199,34338
199,41997
199,1956
199,377
200,3809
200,7022
200,50802
200,3968
200,2485
200,500
200,5610
200,590
200,1029
200,53996
200,2572
200,4993
200,4041
200,57640
200,1302
200,1784
200,6383
200,1653
200,1569
200,1517
201,1748
201,1527
201,1584
201,2858
201,339
201,589
201,2717
201,994
201,788
201,1196
201,2797
201,733
201,1259
201,2174
201,1198
201,2455
201,1569
201,1213
201,160
201,24
202,3329
202,924
202,29
202,2289
202,1197
202,1196
202,2966
202,161
202,608
202,1209
202,1296
202,3194
202,1784
202,469
202,923
202,2000
202,1587
202,1719
202,3147
202,32
203,56174
203,8665
203,2407
203,5952
203,590
203,49272
203,40815
203,333
203,296
204,1136
204,3949
204,33794
204,48394
204,27075
204,1080
204,79008
204,6104
204,8874
204,81591
204,4878
204,91658
204,711
204,2313
204,86320
204,55820
204,5218
205,912
205,99114
205,91542
205,5816
205,95167
205,96079
206,36
206,608
206,733
206,140
206,141
207,2991
207,2428
207,2707
207,3740
