user,item,score
16,2019,80.0
16,1213,70.0
16,2641,60.0
16,318,80.0
16,1186,70.0
16,1198,70.0
16,527,80.0
16,1276,80.0
17,590,90.0
17,2571,100.0
17,150,70.0
17,1221,90.0
17,111,80.0
17,293,70.0
17,2329,90.0
18,85414,70.0
18,79695,70.0
18,57640,70.0
18,1252,80.0
18,2953,60.0
18,3275,90.0
18,6377,80.0
18,109487,90.0
18,53464,50.0
18,51540,90.0
18,3081,80.0
18,38061,80.0
18,104879,60.0
18,98809,80.0
18,3578,90.0
18,91485,70.0
18,1089,80.0
18,27773,70.0
18,380,50.0
18,56757,80.0
18,5349,80.0
18,223,80.0
18,97752,70.0
18,6378,60.0
18,1036,80.0
18,1704,80.0
18,6539,90.0
18,5956,80.0
18,6373,70.0
18,7323,60.0
18,51662,70.0
18,74789,70.0
18,8984,60.0
18,112421,80.0
18,8644,70.0
18,122886,80.0
18,6888,10.0
18,71156,60.0
18,112183,70.0
18,116797,90.0
18,148626,80.0
18,7317,60.0
18,88129,60.0
18,122918,80.0
18,2194,70.0
18,2422,60.0
19,3534,40.0
19,551,100.0
19,2244,40.0
19,745,80.0
19,911,60.0
19,1037,20.0
19,611,40.0
19,32,80.0
19,1614,40.0
19,2723,100.0
19,2700,80.0
19,2628,60.0
19,2867,60.0
19,921,60.0
19,2169,40.0
19,2446,40.0
19,2321,60.0
19,2335,60.0
19,1885,40.0
19,500,40.0
19,366,40.0
19,2148,40.0
19,1089,60.0
19,2572,60.0
19,2640,60.0
19,2193,60.0
19,1591,40.0
19,161,40.0
19,1806,40.0
19,3825,60.0
19,10,40.0
19,432,60.0
19,3424,40.0
19,785,40.0
19,3705,40.0
19,542,40.0
19,3686,60.0
19,2012,60.0
19,3190,20.0
19,3745,80.0
19,2072,40.0
19,2338,20.0
19,3254,40.0
19,1291,100.0
19,252,60.0
19,1210,60.0
19,3253,40.0
19,2668,40.0
19,931,80.0
19,3797,60.0
19,333,40.0
19,3497,40.0
19,3219,40.0
19,1566,80.0
19,1330,40.0
19,289,40.0
19,7,40.0
19,673,20.0
19,455,40.0
19,2622,60.0
19,586,60.0
19,2046,40.0
19,2011,40.0
20,1015,70.0
20,4270,10.0
20,2137,90.0
20,2167,40.0
20,2857,80.0
20,5013,90.0
20,3535,20.0
20,595,100.0
20,4370,60.0
20,2355,80.0
20,2090,60.0
20,3396,100.0
20,2089,90.0
20,3988,70.0
20,4366,30.0
20,3114,100.0
20,2987,100.0
20,2087,90.0
20,4232,10.0
20,1148,100.0
20,4019,80.0
20,2141,90.0
20,5110,60.0
20,594,100.0
20,1688,90.0
21,1580,90.0
21,115617,80.0
21,111781,90.0
21,2378,50.0
21,56775,70.0
21,168252,60.0
21,168248,70.0
21,133419,60.0
21,2724,60.0
21,61160,20.0
21,69122,70.0
21,589,70.0
21,59900,60.0
21,101864,90.0
21,4638,80.0
21,72998,80.0
21,2,70.0
21,87520,70.0
21,2916,80.0
21,109374,70.0
21,8798,80.0
21,7373,60.0
21,5266,20.0
21,367,60.0
21,110130,80.0
21,4701,70.0
21,780,70.0
21,5952,40.0
21,1722,100.0
21,64032,50.0
21,2993,90.0
21,1527,50.0
21,3462,60.0
21,152081,80.0
21,105844,40.0
21,134368,70.0
21,1265,70.0
21,167036,80.0
21,110553,60.0
21,2628,80.0
22,107,90.0
22,30707,40.0
22,31658,50.0
22,52281,10.0
22,6377,70.0
22,68358,10.0
22,38038,10.0
22,3210,70.0
22,3578,80.0
22,60069,40.0
22,2959,70.0
22,1953,90.0
23,1252,90.0
23,1200,60.0
23,3949,100.0
23,1232,100.0
23,3000,70.0
23,3265,90.0
24,32,70.0
24,51662,80.0
24,1704,80.0
24,70286,80.0
24,69406,60.0
24,4855,80.0
24,2134,60.0
24,296,80.0
24,4299,70.0
24,34437,70.0
25,59315,80.0
27,3062,80.0
27,924,40.0
27,2094,80.0
27,367,80.0
27,2054,80.0
27,1721,100.0
27,745,100.0
27,455,60.0
27,1197,100.0
27,2174,40.0
27,1097,100.0
27,3471,80.0
28,1199,40.0
28,62,70.0
28,3198,60.0
28,2571,80.0
28,57368,40.0
28,442,20.0
28,61352,60.0
28,33004,60.0
28,8810,60.0
28,3176,60.0
28,3408,60.0
28,1101,60.0
28,5378,80.0
28,1580,60.0
28,147,50.0
28,1641,50.0
28,48738,60.0
28,64575,50.0
28,2912,50.0
28,3543,50.0
28,7706,80.0
28,5632,60.0
28,63062,60.0
28,55820,90.0
28,3033,60.0
28,47629,40.0
28,337,70.0
28,3967,80.0
28,1276,70.0
28,7458,80.0
28,53322,30.0
28,7481,90.0
28,318,70.0
28,996,40.0
28,40629,40.0
28,26750,70.0
28,27408,50.0
28,32587,70.0
28,290,60.0
28,36527,60.0
28,34150,60.0
28,48780,30.0
28,4370,60.0
28,6807,50.0
28,3681,70.0
28,475,80.0
28,6378,40.0
28,3100,80.0
28,6534,50.0
28,7153,70.0
28,899,40.0
29,27611,100.0
29,953,100.0
29,170,60.0
29,82459,100.0
29,50,70.0
29,780,80.0
29,1213,80.0
30,1036,80.0
31,1265,40.0
31,783,80.0
31,1099,40.0
31,1353,80.0
32,296,100.0
32,719,60.0
32,6,60.0
32,282,80.0
32,780,60.0
32,653,60.0
32,1061,80.0
32,440,80.0
32,852,80.0
32,345,100.0
32,788,20.0
32,694,60.0
32,1425,60.0
32,50,100.0
33,529,80.0
33,1719,100.0
33,580,20.0
33,1784,40.0
33,2310,80.0
33,1358,80.0
33,1658,40.0
33,2080,80.0
33,32,60.0
33,337,100.0
34,6539,100.0
34,4720,80.0
34,2671,60.0
34,3617,30.0
34,3977,90.0
34,2628,70.0
34,1391,20.0
34,6333,100.0
35,62,100.0
35,342,80.0
35,590,100.0
35,237,60.0
36,315,10.0
36,4085,40.0
36,6662,60.0
36,4995,20.0
36,318,80.0
36,3308,40.0
36,3798,60.0
36,1358,50.0
36,5464,30.0
37,292,80.0
37,153,60.0
38,367,40.0
38,11,100.0
39,1258,100.0
39,2700,100.0
39,908,60.0
39,1215,100.0
39,50,100.0
39,1210,100.0
39,1408,80.0
39,2366,100.0
39,608,100.0
40,199,60.0
40,337,100.0
41,2712,100.0
41,49530,80.0
41,2115,40.0
41,1088,30.0
41,3301,50.0
41,128360,80.0
41,3968,80.0
41,1584,40.0
41,4979,50.0
41,2692,80.0
41,3081,60.0
41,54272,80.0
41,30707,80.0
41,48394,60.0
41,86882,70.0
41,66097,80.0
41,1961,80.0
41,3996,70.0
41,3949,80.0
41,109374,70.0
41,597,60.0
42,2915,80.0
42,1573,80.0
42,1307,80.0
42,432,60.0
42,2706,100.0
42,296,100.0
42,2424,80.0
42,2002,60.0
42,4509,100.0
42,260,100.0
42,3261,40.0
42,4293,80.0
42,2997,80.0
42,590,80.0
42,468,80.0
42,2155,60.0
42,1682,60.0
42,2028,100.0
42,1876,80.0
42,3173,80.0
42,3082,100.0
42,3142,80.0
42,2580,80.0
42,858,100.0
42,1667,40.0
42,1124,100.0
42,733,40.0
42,141,20.0
42,236,60.0
42,592,60.0
42,2574,60.0
42,252,80.0
42,1231,100.0
42,1687,60.0
42,3098,80.0
42,2421,40.0
42,3408,80.0
43,329,100.0
43,79,100.0
43,374,100.0
43,11,80.0
43,434,100.0
43,110,60.0
43,595,100.0
43,648,100.0
43,174,100.0
43,419,100.0
44,1429,100.0
44,673,20.0
44,1405,80.0
44,3,60.0
44,805,80.0
44,1544,20.0
45,3175,60.0
45,367,80.0
45,316,80.0
45,317,60.0
45,4958,80.0
45,2672,20.0
45,2064,80.0
45,5528,100.0
45,2771,100.0
45,1393,100.0
45,2947,80.0
45,3793,100.0
45,849,60.0
45,2700,100.0
45,2094,60.0
45,595,100.0
45,2687,80.0
45,1,80.0
45,1285,60.0
45,1921,100.0
45,3298,80.0
45,1500,60.0
45,1569,80.0
45,1721,80.0
45,231,100.0
45,1396,80.0
45,3617,80.0
45,3510,80.0
45,1196,100.0
45,216,100.0
45,1732,100.0
45,5589,60.0
46,32,80.0
46,316,80.0
47,147,70.0
47,1393,50.0
47,163645,60.0
47,161582,70.0
47,79242,60.0
47,30812,60.0
47,72998,50.0
47,590,70.0
47,40819,70.0
47,97938,70.0
48,2791,50.0
48,1580,100.0
50,923,80.0
50,6377,60.0
50,1251,90.0
50,85796,40.0
50,104283,70.0
50,1921,60.0
50,56174,30.0
50,47099,40.0
50,175661,30.0
50,1223,60.0
50,72378,20.0
50,170705,70.0
50,2019,80.0
50,914,60.0
50,1199,80.0
50,54272,50.0
50,38038,60.0
50,2712,70.0
50,79702,40.0
50,62644,50.0
50,8928,80.0
50,2006,50.0
50,783,50.0
51,4447,60.0
51,3070,100.0
51,616,80.0
51,2167,80.0
51,1641,80.0
51,1243,100.0
51,236,100.0
51,661,60.0
51,2124,80.0
51,2605,80.0
51,1215,100.0
51,4262,100.0
51,3255,60.0
51,3489,100.0
51,3115,100.0
51,1953,100.0
51,2580,100.0
51,2664,80.0
51,93,60.0
51,230,50.0
51,3421,100.0
51,2916,30.0
51,433,70.0
51,4148,10.0
51,719,90.0
51,2321,100.0
51,2194,100.0
51,3959,90.0
51,5505,80.0
51,5956,100.0
51,1011,30.0
51,5816,100.0
52,122882,100.0
52,110501,100.0
52,71535,90.0
52,1210,100.0
52,93838,70.0
52,58998,100.0
52,81847,80.0
52,35836,90.0
52,49530,100.0
52,54503,80.0
52,52328,100.0
52,70286,100.0
52,1196,80.0
52,34405,90.0
52,119145,80.0
53,413,100.0
53,880,100.0
54,17,60.0
54,47,60.0
54,194,60.0
54,288,60.0
54,410,60.0
55,54286,80.0
55,3101,20.0
56,380,80.0
57,1283,100.0
57,3479,80.0
57,296,60.0
57,2709,60.0
57,89,40.0
57,516,40.0
57,1198,100.0
57,969,80.0
57,951,80.0
57,1674,60.0
57,235,100.0
57,2858,100.0
57,1047,80.0
57,2407,60.0
57,2108,60.0
57,553,80.0
57,1303,60.0
57,2311,80.0
57,2080,80.0
57,2681,60.0
57,2005,60.0
57,1212,100.0
57,3260,60.0
57,1407,60.0
57,1616,60.0
57,3811,80.0
57,2762,100.0
57,2470,60.0
57,1580,80.0
57,1670,80.0
57,592,80.0
57,367,60.0
57,158,20.0
57,1678,60.0
57,745,80.0
57,3255,60.0
57,1221,100.0
57,52,60.0
57,1372,80.0
57,1722,40.0
57,1653,100.0
57,1032,80.0
57,1250,100.0
57,2302,40.0
58,153,60.0
58,362,100.0
58,110,100.0
58,339,100.0
58,296,100.0
58,292,80.0
58,589,80.0
58,780,100.0
58,36,80.0
58,225,60.0
58,333,100.0
59,1617,80.0
59,367,80.0
60,50,60.0
60,60,60.0
60,2724,60.0
61,1090,80.0
61,1080,70.0
61,1653,90.0
61,6874,80.0
61,32,90.0
61,4011,90.0
62,103341,80.0
62,166528,90.0
62,858,100.0
62,1653,100.0
62,58559,100.0
62,318,80.0
62,47610,80.0
62,1089,100.0
62,69122,80.0
62,60072,70.0
62,136020,90.0
62,74458,80.0
62,48394,90.0
62,1610,80.0
62,89492,80.0
62,7373,60.0
62,77561,70.0
62,410,90.0
62,78772,20.0
62,111362,80.0
62,3252,90.0
62,69757,90.0
62,5618,100.0
62,88140,80.0
62,4011,90.0
62,8360,20.0
62,88125,90.0
62,84152,80.0
62,37733,80.0
62,37729,80.0
62,98809,90.0
62,51662,90.0
62,6365,100.0
62,64969,90.0
63,4890,40.0
63,58559,100.0
63,745,100.0
63,8917,80.0
63,2692,90.0
63,6365,40.0
63,4734,70.0
63,4995,80.0
63,4306,50.0
63,54286,80.0
63,89753,100.0
63,344,100.0
63,111,60.0
63,3285,40.0
63,7387,40.0
63,45722,80.0
63,3868,70.0
63,10,60.0
63,778,80.0
63,5445,80.0
63,33004,70.0
63,77455,100.0
63,1203,80.0
63,589,80.0
63,60069,80.0
63,1234,50.0
63,4011,70.0
63,45728,80.0
63,53972,80.0
64,2804,100.0
64,6218,80.0
64,1092,90.0
64,4223,70.0
64,27801,70.0
64,2770,80.0
64,1101,60.0
64,7445,70.0
64,33166,50.0
64,3996,90.0
64,1704,90.0
64,466,70.0
64,1250,100.0
64,4343,50.0
64,1287,90.0
64,198,60.0
64,2082,60.0
64,1645,50.0
64,3105,80.0
64,6863,70.0
64,785,70.0
64,7090,90.0
64,4235,100.0
64,3114,80.0
64,7160,80.0
64,2427,100.0
64,1391,70.0
64,7701,60.0
64,1994,90.0
64,4734,40.0
64,3005,60.0
64,3556,80.0
64,1042,60.0
64,3916,60.0
64,159,70.0
64,4027,80.0
64,608,80.0
64,4773,60.0
64,260,70.0
64,924,20.0
64,5690,100.0
64,8622,80.0
64,141,60.0
64,3175,70.0
64,8917,100.0
64,2541,70.0
64,4380,100.0
64,585,80.0
64,555,80.0
64,30793,80.0
64,2302,70.0
64,4979,80.0
65,89774,80.0
66,4537,80.0
66,1682,90.0
66,4886,90.0
66,608,80.0
66,4499,80.0
66,356,100.0
66,4322,80.0
66,5023,80.0
66,318,90.0
66,3262,80.0
66,2716,70.0
66,6773,80.0
66,2470,80.0
66,1952,100.0
66,1449,90.0
66,7027,80.0
66,7325,60.0
66,612,70.0
66,2115,60.0
66,4591,70.0
66,6025,70.0
66,111,90.0
66,7147,100.0
66,1275,90.0
66,4040,60.0
66,282,80.0
66,2401,80.0
67,296,90.0
67,318,90.0
68,1619,60.0
68,7361,90.0
68,76251,80.0
68,52435,70.0
68,2605,70.0
68,46965,70.0
68,34,20.0
68,53318,60.0
68,44709,80.0
68,52767,80.0
68,1479,80.0
68,4958,60.0
68,64839,80.0
68,1388,50.0
68,2485,70.0
68,86293,40.0
68,3702,50.0
68,31696,70.0
68,441,90.0
68,1127,70.0
68,153,60.0
68,4621,70.0
68,4973,40.0
68,1416,30.0
68,231,70.0
68,2427,70.0
68,5064,90.0
68,2140,50.0
68,1485,70.0
68,50872,80.0
68,1193,60.0
68,4015,40.0
68,4308,30.0
68,3707,40.0
68,3791,80.0
68,47,80.0
68,3444,80.0
68,2080,60.0
68,80906,80.0
68,63082,90.0
68,102407,50.0
68,58162,50.0
68,33672,30.0
68,5299,70.0
68,2018,60.0
68,762,60.0
68,58107,50.0
68,46530,90.0
68,1884,50.0
68,261,40.0
68,1680,60.0
68,51662,80.0
68,37733,60.0
68,2959,50.0
68,318,60.0
68,1801,60.0
68,40732,70.0
68,73023,70.0
68,8132,90.0
68,122904,80.0
68,5553,60.0
68,223,20.0
68,4321,70.0
68,2713,60.0
68,5267,40.0
68,58839,20.0
68,46723,70.0
68,88125,90.0
68,94864,60.0
68,587,40.0
68,3536,80.0
68,586,20.0
68,56949,80.0
68,41285,60.0
68,5952,80.0
68,2268,80.0
68,3101,80.0
68,6365,80.0
68,1032,50.0
68,2335,60.0
68,2560,50.0
68,6378,60.0
68,3033,70.0
68,1729,60.0
68,7022,70.0
68,7046,40.0
68,83134,90.0
68,3039,60.0
68,2478,80.0
68,49772,50.0
68,3255,80.0
68,247,50.0
68,2581,70.0
68,1894,80.0
68,53953,60.0
68,5103,50.0
68,8970,80.0
68,104841,60.0
68,2083,60.0
68,65,30.0
68,139385,60.0
68,66203,40.0
68,2012,20.0
68,783,50.0
68,2000,70.0
68,8361,70.0
69,1580,80.0
70,150,80.0
70,3359,100.0
70,5669,90.0
70,529,90.0
70,246,90.0
70,1259,90.0
70,3361,100.0
71,1240,80.0
71,837,80.0
71,165,100.0
71,802,100.0
71,609,60.0
71,608,40.0
72,356,80.0
72,2571,100.0
72,1586,60.0
72,47,90.0
73,138036,50.0
73,93326,70.0
73,109374,100.0
73,66097,30.0
73,6936,100.0
73,61024,80.0
73,89492,80.0
73,3911,70.0
73,2028,100.0
73,60684,100.0
73,111921,70.0
73,99114,100.0
73,103141,90.0
73,6373,60.0
73,1206,100.0
73,131013,70.0
73,8636,80.0
73,72378,40.0
73,6874,100.0
74,6666,100.0
74,3996,100.0
74,4973,100.0
74,58,100.0
74,7323,100.0
74,5013,70.0
74,2420,50.0
74,48516,100.0
74,194,100.0
74,8340,70.0
74,1219,90.0
74,6852,80.0
74,1247,80.0
75,1610,80.0
75,2571,20.0
75,1204,70.0
75,260,100.0
75,7153,80.0
75,592,70.0
76,778,90.0
76,750,60.0
76,6016,60.0
76,73017,40.0
76,56782,70.0
77,1198,100.0
77,8961,100.0
78,370,80.0
78,3087,60.0
78,20,60.0
79,1220,100.0
79,1192,100.0
79,3104,100.0
79,2019,100.0
79,2791,60.0
79,1222,80.0
79,3142,80.0
80,8798,100.0
80,48516,80.0
80,79132,90.0
80,1200,90.0
80,5064,100.0
80,5418,100.0
80,858,80.0
80,3275,100.0
82,3977,60.0
82,6156,90.0
82,6157,60.0
82,1387,40.0
82,832,60.0
82,1210,80.0
82,780,80.0
82,3623,50.0
82,1214,70.0
82,2011,80.0
82,466,60.0
82,4989,80.0
82,5065,60.0
82,1092,50.0
82,3052,50.0
82,303,60.0
82,3638,70.0
82,5900,80.0
82,4153,80.0
83,1172,80.0
83,2728,50.0
83,6016,100.0
83,2762,80.0
83,79132,100.0
83,1199,50.0
83,65216,80.0
83,1385,10.0
83,3155,70.0
83,4226,90.0
83,1280,70.0
83,4310,80.0
83,318,100.0
83,924,100.0
84,454,80.0
84,500,80.0
84,377,80.0
84,637,20.0
84,326,60.0
84,235,60.0
84,1271,80.0
84,919,100.0
84,762,20.0
84,306,80.0
84,507,60.0
84,452,60.0
84,300,100.0
84,858,80.0
84,1171,60.0
84,1374,60.0
84,909,60.0
84,1198,80.0
84,102,20.0
84,1346,60.0
84,276,60.0
84,647,80.0
84,342,80.0
85,1207,100.0
85,527,100.0
86,4306,80.0
86,3300,80.0
86,1265,80.0
87,4973,100.0
88,26974,60.0
88,83177,10.0
88,3275,90.0
88,5995,90.0
88,318,100.0
88,79132,90.0
88,2105,70.0
89,48520,40.0
89,111617,70.0
89,96655,50.0
89,104,80.0
89,88812,50.0
89,33646,60.0
89,4886,90.0
89,954,70.0
89,4701,80.0
89,94503,90.0
89,3948,80.0
89,69757,50.0
89,73015,30.0
89,34162,50.0
89,1256,30.0
89,4447,50.0
90,735,80.0
90,1060,80.0
91,3994,40.0
91,2522,40.0
91,433,40.0
91,2993,60.0
91,1396,80.0
91,2138,80.0
91,3893,60.0
91,5459,50.0
91,2012,40.0
91,3298,80.0
91,2001,50.0
91,1125,70.0
91,1687,70.0
91,741,90.0
91,2002,40.0
91,370,60.0
91,8581,80.0
91,8157,90.0
91,3681,80.0
91,8368,90.0
91,1278,90.0
91,4963,70.0
91,1028,60.0
91,21,80.0
91,356,60.0
91,58,40.0
91,104,30.0
91,1304,80.0
91,589,80.0
91,7454,40.0
91,5060,40.0
91,111,80.0
91,1321,90.0
91,5165,80.0
91,1073,60.0
91,337,30.0
91,344,60.0
91,1380,40.0
91,1036,80.0
91,1089,80.0
91,2081,60.0
91,2019,90.0
91,2,60.0
91,3153,80.0
91,745,70.0
91,2628,80.0
91,6375,60.0
91,2784,60.0
91,2617,60.0
91,1200,100.0
91,2144,40.0
91,235,90.0
91,2194,70.0
92,2085,70.0
93,527,100.0
93,836,80.0
93,2012,60.0
93,2431,100.0
93,1359,80.0
93,2628,100.0
94,337,60.0
94,597,40.0
94,39,20.0
94,110,100.0
95,2968,90.0
95,2085,80.0
95,6333,80.0
95,6796,90.0
95,2735,80.0
95,260,100.0
95,1036,100.0
95,7,60.0
95,1396,80.0
95,5027,80.0
95,1221,100.0
95,2028,100.0
95,2396,80.0
95,2167,60.0
96,380,60.0
96,299,60.0
96,1610,80.0
96,1304,80.0
96,1221,80.0
97,3623,100.0
97,4386,80.0
98,1193,90.0
98,112852,60.0
98,164179,100.0
98,4995,80.0
98,168250,90.0
98,104841,90.0
99,256,80.0
99,153,100.0
99,168,100.0
99,231,100.0
99,276,80.0
99,204,20.0
99,292,100.0
100,1580,80.0
100,916,90.0
100,377,80.0
100,539,90.0
100,3259,90.0
100,17,90.0
100,3,70.0
100,2710,40.0
100,1680,90.0
100,2423,100.0
100,380,70.0
100,8529,80.0
101,3219,80.0
101,3298,80.0
101,2492,20.0
102,266,60.0
102,364,80.0
102,589,80.0
103,86298,70.0
103,1228,100.0
103,1682,90.0
103,2501,90.0
103,5349,60.0
103,3450,70.0
103,2918,100.0
103,1059,80.0
103,117529,80.0
103,1093,70.0
103,41569,80.0
103,2409,80.0
103,5103,80.0
103,2,80.0
103,1921,90.0
103,1012,80.0
103,1073,80.0
103,8970,80.0
103,4848,100.0
103,78499,60.0
103,586,80.0
103,82854,60.0
103,45722,80.0
103,60289,40.0
103,70728,80.0
103,3481,90.0
103,5952,70.0
103,45517,70.0
103,8961,70.0
103,1,80.0
103,91500,70.0
103,1367,70.0
103,2951,90.0
103,2124,80.0
103,40815,80.0
104,93805,70.0
104,2551,40.0
104,1206,60.0
104,80549,80.0
104,4069,80.0
104,56775,60.0
104,919,60.0
104,838,80.0
104,6377,80.0
104,49286,80.0
104,2470,60.0
104,8866,70.0
104,56171,80.0
104,6012,60.0
104,60397,90.0
104,3671,70.0
104,260,60.0
104,745,100.0
104,53125,60.0
104,2485,60.0
104,500,60.0
104,2153,40.0
104,47629,80.0
104,54001,80.0
104,901,80.0
104,3060,80.0
105,122904,80.0
105,96610,80.0
105,41571,70.0
105,112290,80.0
105,94833,50.0
105,4963,80.0
105,3785,80.0
105,5989,90.0
105,106918,80.0
105,4993,80.0
105,96606,100.0
105,104879,90.0
105,750,80.0
105,58425,100.0
105,2324,70.0
105,56174,80.0
105,44191,80.0
105,33493,80.0
105,213,90.0
105,74324,90.0
105,5378,80.0
105,4874,100.0
105,4223,80.0
105,45722,80.0
105,5952,80.0
105,914,80.0
105,89492,70.0
105,6377,70.0
105,4973,80.0
105,5791,80.0
105,77561,70.0
105,3617,70.0
105,95377,90.0
105,8957,80.0
105,38061,60.0
105,2028,100.0
105,5878,70.0
105,31685,80.0
105,4886,70.0
105,107141,80.0
105,53322,80.0
105,81564,60.0
105,7173,70.0
105,307,90.0
105,4367,70.0
105,7361,100.0
105,3462,90.0
105,7445,80.0
105,56367,70.0
105,1230,80.0
105,138036,80.0
105,47610,70.0
105,1809,80.0
106,4993,100.0
107,11,100.0
107,329,60.0
107,105,80.0
107,380,80.0
108,509,100.0
108,4889,60.0
108,3751,60.0
108,82,100.0
108,1079,100.0
108,1917,40.0
109,50,80.0
109,39,60.0
109,135,60.0
109,422,60.0
109,283,40.0
109,743,60.0
109,110,100.0
109,216,40.0
109,535,60.0
109,153,60.0
109,233,60.0
109,366,60.0
110,3268,60.0
110,2788,90.0
110,541,80.0
111,1702,80.0
111,86880,60.0
111,109483,40.0
111,4340,40.0
111,59725,50.0
111,784,50.0
111,56805,50.0
111,67087,70.0
111,91104,30.0
111,106916,70.0
111,84374,50.0
111,4447,70.0
111,1517,80.0
111,5066,30.0
111,5524,70.0
111,93831,30.0
111,39446,10.0
111,1884,60.0
111,73017,70.0
111,593,10.0
111,103810,80.0
111,134853,50.0
111,102123,90.0
111,112556,80.0
111,119145,100.0
111,6936,80.0
111,148956,90.0
111,56949,50.0
111,87529,100.0
111,111113,80.0
111,2428,50.0
111,99117,60.0
111,113453,80.0
111,103335,80.0
111,3948,20.0
111,3408,70.0
111,106782,100.0
111,62155,60.0
111,5445,40.0
111,41573,70.0
111,134393,60.0
111,7285,70.0
111,53322,70.0
111,112852,90.0
111,85780,80.0
111,69122,90.0
111,6952,10.0
111,6586,30.0
111,588,90.0
111,3177,80.0
111,4890,60.0
111,4700,60.0
111,108156,70.0
111,63992,30.0
111,76251,70.0
111,85022,80.0
111,8807,90.0
111,148626,100.0
111,5620,60.0
111,2701,80.0
111,70565,80.0
112,288,80.0
112,17,10.0
113,4124,20.0
113,3044,60.0
113,357,80.0
113,265,100.0
113,597,80.0
113,539,60.0
113,4003,60.0
113,11,60.0
113,1235,100.0
113,1680,60.0
113,4128,60.0
114,4306,40.0
114,40815,70.0
114,122904,70.0
115,368,80.0
115,1614,60.0
115,21,80.0
115,1777,60.0
115,590,60.0
115,2002,60.0
115,593,100.0
115,3703,60.0
115,196,80.0
115,2694,40.0
115,2995,60.0
116,3996,50.0
116,350,80.0
116,500,60.0
117,762,60.0
117,235,60.0
117,6,60.0
117,861,60.0
117,256,60.0
117,21,80.0
117,593,100.0
117,62,80.0
117,457,80.0
117,520,60.0
117,440,80.0
117,597,60.0
117,266,80.0
117,165,60.0
117,697,60.0
117,610,60.0
117,788,60.0
117,380,80.0
117,592,60.0
117,339,60.0
118,1350,60.0
118,1213,100.0
119,64839,70.0
119,122882,80.0
119,104913,100.0
119,109374,70.0
119,64614,90.0
119,99114,80.0
119,89087,90.0
119,8622,70.0
119,33794,70.0
119,7458,90.0
119,72998,100.0
119,2329,80.0
119,4344,80.0
119,3452,100.0
119,4643,80.0
119,5989,90.0
119,3081,80.0
120,608,100.0
120,802,80.0
121,11,80.0
121,780,80.0
121,457,60.0
121,296,80.0
121,282,60.0
121,454,60.0
121,300,60.0
121,595,60.0
121,25,80.0
122,99114,100.0
122,5110,100.0
122,50,100.0
122,4886,100.0
122,104,80.0
122,1213,100.0
122,4262,100.0
122,115617,80.0
122,318,100.0
122,2542,100.0
122,3020,90.0
122,134368,70.0
122,5219,80.0
122,52319,90.0
122,120466,100.0
122,2710,90.0
122,91535,80.0
122,4343,80.0
122,1210,100.0
122,96079,90.0
122,4016,90.0
122,3409,80.0
122,1089,100.0
123,115617,70.0
123,58803,90.0
123,111759,90.0
123,5952,70.0
123,89745,80.0
