user_id,item_id,predicted_rating
8,318,88.27887222745119
8,454,70.57703915697893
8,292,66.33376328224458
8,32,80.90668494998108
8,141,68.05765527425538
8,380,69.92310261442151
8,252,67.68699954455732
9,5451,56.66963964774684
9,923,79.27570025380744
9,5890,100.0
9,2901,59.16963964774684
9,922,85.8363063144135
9,6044,65.35825112130384
9,1987,65.35825112130384
9,5378,62.634551928448595
9,3735,76.43154440965161
9,5447,60.00297298108018
10,597,48.01514517097701
10,33679,60.08968943123965
10,8533,67.38380707829847
10,8969,55.383807078298474
10,72720,75.38380707829847
10,88810,72.05047374496515
10,136020,51.812378506869905
10,6377,74.72342971980791
10,5943,43.845345539836934
10,109374,72.52666422115561
10,113394,65.35825112130384
10,61250,48.24094993544133
10,82167,48.71714041163181
10,140110,64.13380707829847
10,5377,70.52666422115561
10,77841,65.35825112130384
10,6942,70.15653435102574
10,1028,74.02787487490865
10,72330,65.35825112130384
10,66203,52.883807078298474
11,733,80.60743024258124
11,1584,80.34247297762397
11,1210,92.16091540476205
11,170,79.52776188373716
11,1438,60.99631913147013
11,648,77.85115784114755
11,1918,64.92489056004156
11,493,87.8689404759215
11,10,87.15666595150059
11,457,92.95123542702942
11,1693,75.37131913147013
11,150,93.75442005369999
11,1923,81.36988234986093
12,2717,75.4814094198585
12,2100,77.68233857200715
12,838,92.46588835555694
12,2072,77.01134290101149
12,1876,79.7954338101024
12,2581,79.07427996394856
12,6942,92.69316108282966
13,3717,69.61885208352888
13,3624,67.77819274286955
13,3798,68.25438321906003
13,2174,75.37401155820056
13,47,77.60858435897545
13,3893,74.92104988572669
13,305,52.676151926543014
14,344,61.39455175062261
14,477,66.12799641566849
14,110,83.31687029783055
14,540,52.491239109697474
14,597,69.45622655417424
14,153,59.774328071592834
14,592,66.53714936059886
14,4,42.7490717880929
14,539,67.82069057048969
14,105,65.2198145669407
15,91529,75.51496423032151
15,7438,74.44658816194544
15,111759,76.3985401138974
15,2329,80.38309609845338
15,1,72.98997751817701
15,1909,66.66881038416767
15,1240,74.2178299920108
15,115713,75.36446255808072
15,1200,75.08465196832609
15,293,80.17995403253225
15,2571,79.51948911719934
15,3949,74.47702956224987
15,120466,61.66881038416767
15,1198,80.42767563239462
15,2028,79.7345038148246
15,2011,66.9629280312265
15,158,55.96071112139946
15,160980,58.66881038416767
15,4306,74.15082477265688
15,4022,70.35302091048347
16,1230,72.14560783654076
16,78499,76.32021101114395
16,913,77.91168970788581
16,1136,77.5329390930309
16,1299,74.7537949710437
16,1617,75.75595791264428
16,1203,77.98687767781061
16,3429,77.45116339209633
16,2858,74.82616339209633
16,608,66.2525878096827
16,3683,73.70116339209633
16,4002,69.20116339209633
16,1199,80.29207248300543
16,912,78.02215104641732
16,2707,60.17175162739044
16,5782,69.03449672542965
16,1260,67.98687767781061
16,319,52.39725193237709
16,27773,74.44190413283707
16,2109,60.22290252253111
17,260,100.0
17,64839,79.78929547790283
17,296,99.48766348628223
17,5952,86.2559621445695
17,527,100.0
17,1193,89.31919238511932
17,3681,88.58929547790282
17,1240,82.53831508574596
17,2717,62.55027108765893
17,2858,86.11429547790283
17,1093,74.02155354241896
17,81932,79.19982179369231
17,5618,88.32262881123616
17,50,98.56009481496645
17,5971,83.47414396275131
17,2959,90.85755895095672
17,1201,87.9717516182537
17,541,100.0
17,82459,78.48929547790283
17,1,97.2891653136636
18,8117,65.35825112130384
18,65596,65.35825112130384
18,88094,65.35825112130384
18,145283,65.35825112130384
18,157110,65.35825112130384
18,166015,65.35825112130384
18,171023,65.35825112130384
18,103253,67.70757129204628
18,60684,79.42185700633199
18,44199,77.29580658616393
18,2,70.94531102727815
18,86628,81.70757129204628
18,59784,70.54478059437186
18,2918,78.30331597289735
18,109374,78.85042843490342
18,4226,83.22757129204628
18,53129,85.70757129204628
18,139385,80.50757129204628
18,47,83.28501067881207
18,1291,82.68971414918914
19,3692,65.35825112130384
19,3662,49.773177984571106
19,54,29.47013075638762
19,2733,29.773177984571106
19,1702,43.40954162093474
19,1240,67.32219759241424
19,1270,70.41603512742824
19,3712,49.773177984571106
19,1881,49.773177984571106
19,216,48.201517259205254
19,3,41.631169516862016
19,1834,71.99540020679333
19,2184,52.273177984571106
19,3017,56.43984465123778
19,2044,29.773177984571106
19,2354,41.43984465123777
19,2005,61.47530564414558
19,3146,41.591359802752926
19,3387,49.773177984571106
19,2694,54.65122676505891
20,1566,71.68669096345583
20,5419,64.6496539264188
20,4014,74.37938365614852
20,2140,78.24965392641879
20,586,80.72651026732368
20,661,71.67668095344582
20,3189,75.6496539264188
20,5014,79.6496539264188
20,1333,76.81181608858095
20,4161,69.6496539264188
20,3784,56.64965392641879
20,1030,59.64965392641879
20,5313,51.31632059308546
20,2804,83.22108249784736
20,2054,59.29251106927594
20,34,95.8874380968859
20,1097,79.80429310167652
20,6358,65.35825112130384
20,4519,71.31632059308546
20,1722,66.03854281530768
21,107013,65.35825112130384
21,117922,65.35825112130384
21,140301,65.35825112130384
21,57640,73.3496769553388
21,2985,66.82425322652523
21,2990,62.23856584422768
21,2717,55.91065256509489
21,5418,74.14513150079334
21,31433,60.34967695533879
21,112175,76.04198464764649
21,7153,81.24822767997648
21,30793,58.93791224945644
21,4446,66.3496769553388
21,52973,71.82793782490401
21,45186,69.88813849380033
21,2023,68.3496769553388
21,79185,64.3496769553388
21,1721,66.0639626696245
21,102125,69.03933212775259
21,5459,56.549676955338796
22,8961,52.97494212341318
22,2723,37.77886369204062
22,60950,39.92172083489777
22,64575,47.77886369204062
22,1193,62.10876059925712
22,70286,55.22984408419749
22,4993,60.1355515901298
22,2160,60.27886369204062
22,39183,50.88231196790269
22,7147,54.620968955198514
22,3996,53.825375319947604
22,3481,52.107221900995846
22,55765,56.21636369204062
22,48780,57.91044263940905
22,7361,61.99454996655043
22,51540,53.985760243764766
22,6711,58.8557867689637
22,2968,52.02128793446487
22,3949,55.58708287012282
22,48394,53.202592505599945
23,6234,65.35825112130384
23,3996,69.58965655635984
23,293,72.71748484209844
23,1206,74.91156598108444
23,1136,77.37492062938745
23,1960,67.54314492845288
23,7587,73.54314492845288
23,3424,75.89608610492346
23,3181,73.54314492845288
23,2467,67.11457349988143
23,1248,80.46622185152978
23,1617,75.59793944900082
23,6807,74.87647826178619
23,1952,75.3078508108058
23,6440,71.72496311027106
23,1258,75.05477283542962
23,1243,73.54314492845288
23,1080,71.04314492845288
23,8228,63.54314492845287
23,1711,51.96419756003181
24,1784,71.03442774411006
24,2617,60.07552363452101
24,111759,77.47648624096307
24,134853,78.01702678150362
24,58998,70.85020478709541
24,1265,77.08559948643996
24,1198,81.5056217594603
24,3147,80.58766560214244
24,1197,82.56818508266191
24,1220,73.71449844671722
24,2424,57.74675651123334
24,5418,73.54221105668789
24,72011,71.59291035738718
24,54286,71.02800651123334
24,27773,78.48749725197409
24,64957,67.42417586607205
24,356,81.21842161448856
24,44191,74.85201966912808
24,1682,72.74675651123334
24,68358,76.14675651123335
25,58559,100.0
25,60069,97.22331311347617
25,74458,95.52384978610586
25,79132,97.69658932726645
25,527,100.0
25,260,100.0
26,10,65.35825112130384
26,34,65.35825112130384
26,47,65.35825112130384
26,150,65.35825112130384
26,153,65.35825112130384
26,165,65.35825112130384
26,185,65.35825112130384
26,208,65.35825112130384
26,225,65.35825112130384
26,288,65.35825112130384
26,296,65.35825112130384
26,300,65.35825112130384
26,344,65.35825112130384
26,349,65.35825112130384
26,356,65.35825112130384
26,380,65.35825112130384
26,434,65.35825112130384
26,454,65.35825112130384
26,457,65.35825112130384
26,592,65.35825112130384
26,593,65.35825112130384
27,1196,84.46802531005744
27,2478,60.48029524870775
27,2640,71.24952601793852
27,3508,84.85529524870775
27,3555,67.98029524870775
27,1201,83.46275138905862
27,3519,58.48029524870775
27,969,79.36918413759663
27,2080,66.90886667727918
27,673,55.48029524870775
27,2886,20.480295248707748
27,2529,76.73029524870775
27,1387,81.53292682765512
27,1101,66.73029524870775
27,1947,71.48029524870775
27,1250,80.48029524870775
27,1276,85.26290394435992
27,3114,77.23029524870775
27,1083,67.14696191537442
27,3809,70.48029524870775
28,27450,65.35825112130384
28,60943,65.35825112130384
28,61011,65.35825112130384
28,63033,65.35825112130384
28,5617,67.79991402090994
28,59369,60.78517200616793
28,60046,65.35825112130384
28,507,40.287669126727515
28,3300,59.97436119535711
28,55094,49.163550384546305
28,59018,65.35825112130384
28,26695,65.35825112130384
28,2951,69.49688371787963
28,3006,64.5481657691617
28,2231,65.71527452247733
28,5418,64.95900493000084
28,26812,39.163550384546305
28,2058,56.5548547323724
28,353,49.920429507638396
28,61167,65.35825112130384
29,98961,85.8777542739454
29,7379,74.33929273548387
29,1250,84.33929273548387
29,1201,87.32174887583474
29,111362,80.8777542739454
29,48516,89.40258387472437
29,1100,54.92752802960151
29,26554,94.33929273548387
29,3441,72.52111091730205
29,4327,74.33929273548387
29,2872,79.33929273548387
29,2301,78.1854465816377
29,1617,86.39408725603181
29,3681,87.93929273548386
29,55820,82.91072130691244
29,4223,73.4569397943074
29,99114,81.07006196625309
30,5952,98.41159214434246
30,108932,96.2753602602845
30,1200,95.56076706183421
30,91529,95.99107932382964
30,116823,94.92270325545357
30,112852,99.81159214434247
30,1198,100.0
31,1198,91.53170878236962
31,1200,86.18868511830108
31,648,77.12768224382009
31,1363,71.106176867476
31,1073,86.24223128924471
31,1036,84.83166706355443
31,1197,92.59427210557124
31,377,88.41422729760376
31,1246,88.37890414020328
31,1270,88.4157006769998
32,236,71.49998472188068
32,314,83.40567947681605
32,1356,81.18887361076958
32,357,78.48664173455398
32,224,81.60271233513546
32,627,71.22220694410291
32,1079,81.96782097919063
32,1084,86.68516990706587
32,318,96.71876453474897
32,761,57.83985400292644
32,1197,88.54363551553148
32,849,61.499984721880686
32,912,88.0431945984239
32,880,54.72220694410291
32,1198,87.48107219232986
32,58,88.80745431737778
32,203,76.76690731062565
32,608,91.45404118848104
32,497,82.6802934213755
32,410,69.21866890764709
33,110,85.32510626648262
33,17,81.77276345106812
33,2396,78.21814690030561
33,2272,52.407336089494805
33,448,72.54473422379147
33,428,75.63208037710851
33,265,80.8133531013803
33,1280,89.55019323235194
33,1177,87.4073360894948
33,1617,84.46213061004275
33,50,89.1393635910809
33,261,85.95788486436612
33,11,78.4736319118609
33,452,45.0314151457297
33,345,76.58726111928561
33,608,86.68291425375523
33,150,81.18240119865611
33,1188,74.17204197184775
33,800,84.2823360894948
33,2690,75.74066942282813
34,780,65.17110017863381
34,2273,61.705822400856036
34,3717,60.252830947864574
34,26606,76.98360017863381
34,45499,62.45979065482429
34,3996,73.03011180654079
34,4310,58.54610017863381
34,3624,58.41217160720524
34,31685,60.31693351196714
34,1721,64.69788589291952
34,5146,58.41217160720524
34,7090,76.3775395725732
34,70,44.44539568938295
34,2006,58.47296188076147
34,3000,74.87833702073907
34,4306,74.46561456712301
34,27728,31.983600178633807
34,3997,35.98360017863381
35,11,89.7028401608426
35,185,71.7256101781011
35,595,85.53554307346299
35,21,86.88707060981896
35,300,79.84299915274784
36,5171,40.79134079696084
36,3066,65.49722314990201
36,552,27.823388024453983
36,4025,47.261929032254955
36,1262,67.05972314990201
36,2735,38.49722314990201
36,2359,61.6876993403782
36,1372,52.55604667931378
36,1278,64.27273335398364
36,2194,63.79509549032754
36,3347,67.99722314990201
36,1704,67.70061298041048
37,344,85.1632467261561
37,356,100.0
37,661,80.1934225223906
37,329,82.50231907285911
37,457,100.0
38,434,47.967068078130815
38,39,56.633072424388786
38,223,67.55588814349126
38,161,65.10432367070987
38,246,74.63535099124628
38,168,52.92613531155213
38,273,51.59231708499967
38,480,63.88462252413565
38,356,71.9311283213997
38,457,68.49648602563079
38,364,74.2642913453226
38,50,74.44228065493967
38,500,53.707576017697974
38,300,64.31609339572522
38,551,61.160087067667355
38,21,57.7549091299521
39,2571,85.99844200935262
39,2391,76.48109660965427
39,1921,79.53665216520983
39,1862,41.897763276320944
39,1219,85.72840843761126
39,1907,74.39776327632094
39,2081,73.72468635324402
39,2459,67.69321782177549
39,924,81.98986853947883
39,2529,79.39776327632094
39,1729,76.0049061334638
39,47,87.24658107228132
39,260,89.90695579584535
39,2080,69.57633470489237
39,592,71.42093559864126
39,296,93.08806750340011
39,3213,85.14776327632094
39,610,78.98560420501465
39,589,82.75741397526929
39,596,74.55344406740281
40,440,85.86255312099786
40,454,86.12065927747163
40,588,91.98851529508467
40,339,85.07442680173902
40,158,66.80644559697646
40,432,65.59833170583384
40,431,88.63799329756608
40,186,71.81665987483885
40,616,77.77277452661775
40,514,84.55058704727963
40,21,82.96025493084304
40,592,84.57260536052561
40,1,94.4032210287706
40,223,94.51427439709124
40,585,73.59365819786552
40,216,85.32797927999434
40,104,85.51071780268502
40,371,86.45424852841647
40,111,100.0
40,267,67.08717770354866
41,96829,77.89985751692011
41,64839,65.55700037406297
41,122882,67.51375713081973
41,6287,48.064692681755275
41,1569,59.28641213876885
41,106920,70.32221776536731
41,86781,84.0903337073963
41,3160,66.33839572290017
41,1721,58.47128608834868
41,2028,73.8226938047199
41,6763,30.75700037406297
41,5418,66.55245491951752
41,53519,54.75700037406297
41,122904,70.23068458458928
41,55247,69.28641213876885
41,924,69.59910563722086
41,4011,73.95144481850741
41,2324,72.00700037406297
41,35836,61.773949526605335
41,5995,71.72474230954684
42,3869,75.19355061713766
42,4654,69.12212204570909
42,1021,52.5312129548
42,2423,72.98575840934545
42,3248,44.12212204570909
42,4477,46.62212204570909
42,2500,46.62212204570909
42,1431,63.288788712375755
42,195,80.82662900764734
42,3326,81.62212204570909
42,2407,71.77363719722425
42,1090,85.22212204570909
42,2735,59.62212204570909
42,3693,53.288788712375755
42,1020,68.49712204570909
42,4545,69.74712204570909
42,4132,53.288788712375755
42,2263,56.62212204570909
42,3535,84.17314245387236
42,2805,65.66974109332814
43,225,100.0
43,296,100.0
43,596,100.0
43,588,100.0
43,587,100.0
43,420,96.62460651796937
43,158,100.0
43,631,84.11428841284477
43,5,100.0
43,597,100.0
43,168,100.0
43,355,91.82525282537773
43,47,100.0
43,367,100.0
43,519,89.9057965253379
43,594,100.0
43,236,91.89206619062254
43,1,100.0
43,60,100.0
43,259,100.0
44,36,83.89033989337273
44,663,67.49183646013745
44,12,49.307687473707254
44,661,69.97340894170993
44,94,72.47554158714587
44,1,77.43741833501048
44,104,64.30308993462802
44,112,68.11980144152517
44,494,66.70169828776581
44,889,65.35825112130384
45,2718,72.35611341608114
45,1036,86.08160361215957
45,2028,92.08847351340474
45,1653,87.1477800827478
45,1682,84.0227800827478
45,2396,84.83359089355861
45,3249,74.73706579703351
45,261,98.00547877941034
45,4308,78.7727800827478
45,329,83.03808339909483
45,1367,69.7727800827478
45,2890,82.53629359626132
45,593,100.0
45,1127,79.40739546736319
45,2431,78.07039913036685
45,6377,88.36240272425724
45,569,68.17767033396431
45,1197,93.84420865417637
45,1060,82.95135151131923
45,2858,90.1477800827478
46,590,97.45326526011857
46,588,94.82844232760564
46,315,84.9917516383654
46,208,82.91524764311387
46,1,100.0
46,432,71.88234590982236
46,225,94.393372839102
46,434,81.14951264408123
46,339,88.32910195100058
47,508,58.82822769505822
47,68932,59.88738296708168
47,72395,59.88738296708168
47,2420,62.53444179061108
47,597,48.02035204140807
47,148626,67.03024010993882
47,5989,67.38738296708168
47,96588,63.63738296708168
47,69122,62.38738296708168
47,6155,54.470716300415006
47,4975,57.24032414355227
47,30749,65.63738296708168
47,106100,74.05404963374835
47,45950,59.88738296708168
47,2028,72.95307639773861
47,4018,51.35079760122802
47,1259,69.211707291406
47,6373,56.55404963374835
47,33166,67.20445613781338
47,2407,55.03889811859683
48,4886,88.85741381221861
48,1320,74.03198390080642
48,1527,87.25280769943342
48,1193,96.25661765012818
48,3793,86.23706557049789
48,48,87.0584818885122
48,1653,90.05172074291168
49,2028,90.20633509956536
49,1214,86.10064166890842
49,139385,85.94064166890843
49,318,94.74988423938397
49,527,89.24467128727025
50,8143,65.35825112130384
50,114335,65.35825112130384
50,136564,65.35825112130384
50,142074,65.35825112130384
50,171759,65.35825112130384
50,175693,65.35825112130384
50,179073,65.35825112130384
50,175707,65.35825112130384
50,71264,59.247778472339725
50,82848,65.35825112130384
50,1377,46.95516912090684
50,44555,70.09942682398807
50,8157,52.837522062083316
50,6807,67.50418872874997
50,95543,53.670855395416645
50,8253,53.670855395416645
50,96610,59.247778472339725
50,924,65.01296065857454
50,32875,65.35825112130384
50,4896,61.64453960594296
51,7040,65.35825112130384
51,5620,72.00720185443126
51,2613,60.10243994966936
51,4437,98.67386852109793
51,2023,78.67386852109793
51,1500,82.47386852109793
51,522,98.9637733802359
51,858,95.29724514447456
51,4508,78.67386852109793
51,2951,89.00720185443126
51,1014,78.67386852109793
51,1407,72.77222917683564
51,2282,63.67386852109793
51,2420,81.32092734462734
51,3388,51.531011378240784
51,260,100.0
51,3186,77.47386852109793
51,3994,76.47047869058946
51,3501,53.67386852109793
51,2371,72.00720185443126
52,152081,90.12409328856718
52,51255,93.91719673684304
52,74458,93.14796596761227
52,1923,86.79075995523384
52,7438,91.69497451462081
52,40583,82.3787351983815
52,59784,82.75440603916861
52,55765,92.35469673684304
52,112852,96.58386340350971
52,86892,98.91719673684304
52,55363,96.41719673684304
52,112138,85.68190261919598
52,49272,93.32018181146991
52,52245,71.91719673684304
52,69481,93.91719673684304
52,50794,75.16719673684304
52,1704,96.12058656735151
52,54736,85.91719673684304
52,44665,91.06005387970018
52,47200,79.75053007017637
53,481,100.0
53,1100,76.9463841542015
53,249,100.0
53,1125,100.0
53,916,100.0
54,296,55.32784565734153
54,593,55.88668255763768
54,639,45.93297523261765
54,1,50.88259757224907
54,205,37.64845313751853
54,161,45.73623462157211
54,500,39.10334368612813
55,2407,46.7071163452185
55,673,36.555601193703346
55,3275,64.58590422400638
55,2890,55.06911470721686
55,4011,64.75004563814778
56,786,69.94729836934525
56,253,86.50324895077895
56,165,93.38543231992084
56,110,100.0
56,589,99.23959237649613
56,370,82.70413021072297
56,434,80.6293254898089
56,410,80.40589406988907
56,69,94.06419250809418
56,185,80.55702538445678
57,2140,71.50767679569063
57,942,91.24101012902396
57,920,69.90767679569063
57,3175,68.71412840859387
57,1784,71.19534802856735
57,3429,81.65767679569063
57,933,82.90767679569063
57,1193,82.23757370290713
57,3446,27.907676795690634
57,160,56.112675373835735
57,1499,34.429415926125415
57,2640,68.67690756492141
57,892,67.90767679569063
57,11,69.95895912129357
57,2947,76.12989901791286
57,6,76.33978861821632
57,2478,57.907676795690634
57,2291,71.71720060521444
57,1688,64.9665003251024
57,2301,71.75383064184447
58,588,86.3411757174578
58,282,75.46412430277897
58,185,68.68746205557197
58,419,62.38869986806124
58,367,70.35558276076195
58,277,78.00485503973417
58,48,77.30934532588304
58,280,86.40978870820125
58,337,87.17205716735965
58,345,84.92381163551264
58,3,86.07984396823335
58,357,81.66461140342773
58,527,96.03769537050232
58,587,77.18557111205489
58,218,81.67713239222222
58,500,78.8296085169786
58,508,86.35642003333943
58,368,79.02217863447851
58,364,94.15342179141622
58,353,83.7199780869997
59,1696,49.10630042546957
59,6460,100.0
59,3489,77.55074486991401
59,1188,80.87100630782251
59,1222,91.23963375880291
59,2076,86.47472147810115
59,3448,84.3694583202064
59,1263,87.48467880384794
59,1247,90.05868137785052
59,527,94.93803746608204
59,1244,91.4396337588029
59,904,94.37657069573984
59,903,89.53183234036318
59,965,87.85630042546957
59,2616,68.57998463599588
59,1953,83.95478527395441
59,608,91.83945986300319
59,105,74.2098249444432
59,912,93.42728807979056
59,3471,82.69120608584693
60,832,69.12632903085196
60,58559,83.68680100725315
60,805,71.33145723598017
60,455,49.83686449720987
60,858,86.41637232089526
61,266,76.99999378018636
61,1101,72.14528020959075
61,7438,83.67305798736852
61,173,64.6585221525254
61,555,86.78271151498649
61,2012,73.39528020959075
61,4878,84.6757680144688
61,3949,83.70349938767295
62,99114,85.81993380473423
62,176371,82.72552821032865
62,3793,83.39950940155121
62,56757,82.93531842011885
62,73017,85.889164573965
62,30793,69.67739986808266
62,179819,68.08916457396501
62,68554,79.08916457396501
62,185135,99.08916457396501
62,168248,89.08916457396501
62,5903,86.23202171682215
62,4878,87.86965237884306
62,2028,92.15485800462194
62,5502,73.04749790729835
62,6058,69.08916457396501
62,344,82.64371878062639
62,1721,76.80345028825072
62,45499,74.56535505015549
62,41566,77.04834824743439
62,78105,65.75583124063166
63,5669,70.24773275623149
63,4246,69.14654228004102
63,48780,76.42097837026658
63,500,60.49766834540924
63,6016,79.78939942289816
63,31658,78.4322565657553
63,2858,77.41439942289816
63,64285,66.28939942289816
63,85414,69.75093788443662
63,1221,80.7338438673426
63,106696,70.20244290115903
63,4963,74.26919740269614
63,50,75.92435008650271
63,1097,71.44403859815588
63,260,75.34129809103842
63,110,71.87589569843075
63,1222,78.4227327562315
63,4979,69.4041535212588
63,5952,77.55606608956482
63,77561,65.7011641287805
64,5878,86.00066144508993
64,3101,64.00066144508993
64,2640,74.7698922143207
64,2959,89.86892491814382
64,8784,78.76256620699469
64,2054,58.64351858794708
64,4239,80.19113763556612
64,4025,65.76536732744287
64,5026,84.00066144508993
64,40819,79.48453241283187
64,266,73.1409984703619
64,2699,60.137025081453565
64,27266,84.00066144508993
64,3969,77.50066144508993
64,1805,62.88955033397882
64,6296,79.00066144508993
64,4776,78.50066144508993
64,3148,78.1673281117566
64,4262,82.86858597339182
64,356,92.56738919301209
65,1246,81.99372449347531
65,33660,83.69535619510701
65,7458,70.33503230846733
65,2329,85.10194960170041
65,4993,83.74435178550388
65,91542,75.25863162935019
65,3147,84.2285729783238
66,593,98.36111949157147
66,47,94.75049030031772
66,5418,84.59709086250298
66,922,94.63496965038176
66,2139,81.92663631704843
66,2956,68.80163631704843
66,3745,76.52890904432117
66,1956,88.80163631704843
66,4581,65.35825112130384
66,5349,80.29099801917609
66,1210,92.46623259034035
66,1094,76.30163631704843
66,2001,72.58542010083221
66,380,83.07851612686498
66,6539,84.01172035066188
66,671,75.69818804118637
66,1,94.02575880538309
66,6378,83.08735060276273
66,7766,88.80163631704843
66,296,97.33178138779958
67,99114,79.03035418899645
67,4306,79.78159934671643
67,27193,72.29958495822723
67,79132,83.70309373015705
67,60069,83.22981751636677
67,2012,69.79958495822723
67,4886,79.23027802753415
67,4993,84.6562728563164
68,47978,65.35825112130384
68,95218,65.35825112130384
68,6534,44.821525750180726
68,48696,73.22732285163
68,67267,63.22732285163001
68,30825,58.629621702204716
68,1799,64.06065618496334
68,3556,72.87644565864754
68,8622,65.62315618496334
68,4351,62.393989518296664
68,63113,64.49169066772195
68,58295,72.11621174051889
68,7151,64.74247436678152
68,2413,65.1320847563919
68,6287,53.86834849265564
68,653,59.16065618496334
68,41566,64.51983985843272
68,5541,58.22732285163
68,260,70.31362106508297
68,48043,68.86834849265564
69,4370,82.50657998114634
69,4848,91.64279260573106
69,3671,93.32290651175859
69,2476,89.90917738374375
69,1193,99.6936197455057
69,356,100.0
69,553,100.0
69,4022,89.047933364605
69,260,100.0
69,3994,83.16033300778074
70,1193,90.3108374478809
70,1097,81.13557971592213
70,1914,78.83808339780727
70,1269,85.14760720733108
70,4995,85.58878367791931
70,318,87.52265788290038
70,8949,80.82942538914925
70,1968,82.06789706240353
70,1210,89.64553681395633
70,89492,82.45152877595852
70,1250,85.9809405406644
70,1235,92.9809405406644
70,2366,76.9809405406644
71,494,58.63321599894466
71,647,68.72562447109856
71,736,67.00993819658875
71,95,53.72760099083613
71,733,73.33673558220967
71,589,75.93164617318793
71,7,61.92783475305642
72,1047,70.34555581325876
72,150,92.586565083717
72,858,94.00596947367242
72,2490,76.82703729474024
72,1357,86.32996127134842
72,260,99.55738655417508
72,50,98.8362085224039
72,1198,91.14145809852275
72,1196,91.37032291164549
73,1193,88.24842478521303
73,45720,72.88404511937586
73,105037,53.91852787799654
73,6333,76.82175368444815
73,59315,80.11571097658809
73,76293,68.91852787799654
73,138204,83.91852787799654
73,2706,72.05806276171747
73,152081,80.12542442972068
73,45221,46.41852787799654
73,68135,75.02963898910765
73,150,76.37416455338666
73,8376,70.79352787799654
73,93510,79.82761878708745
73,59784,72.75573718032211
73,116823,81.69630565577431
73,106072,69.800880819173
73,1682,78.91852787799654
73,52245,61.91852787799654
73,35836,74.9354770305389
74,31522,65.35825112130384
74,2594,81.62638820258356
74,2908,79.20703336387388
74,30749,82.37638820258356
74,6870,81.1718427480381
74,3006,82.01100358719894
74,52281,78.89911547531082
74,49772,96.62638820258356
74,55118,86.00138820258356
74,2997,86.23677781297316
74,6305,77.73749931369467
74,608,100.0
74,4546,82.62638820258356
74,41863,84.12638820258356
74,27773,87.3671289433243
74,6001,88.62638820258356
74,1251,86.62638820258356
74,6552,75.51527709147244
74,46976,79.25796714995198
74,44555,90.55495963115499
75,5445,64.35485634109516
75,1240,68.74061064281584
75,5952,72.45825770163937
75,2193,60.1915910349727
75,6870,65.73704558042725
75,2529,67.4415910349727
75,168,30.57389878556522
75,541,65.58756139652316
75,3176,58.82316998234113
75,1962,66.45474892970954
75,2078,65.35825770163937
75,1889,67.85825770163937
75,1266,72.9864628298445
75,1374,68.59899844238011
