user_id,item_id,predicted_rating
25,74458,92.2224
25,79132,98.2384
25,527,95.4123
25,260,94.5853
26,10,69.8093
26,34,69.8093
26,47,69.8093
26,150,69.8093
26,153,69.8093
26,165,69.8093
26,185,69.8093
26,208,69.8093
26,225,69.8093
26,288,69.8093
26,296,69.8093
26,300,69.8093
26,344,69.8093
26,349,69.8093
26,356,69.8093
26,380,69.8093
26,434,69.8093
26,454,69.8093
26,457,69.8093
26,592,69.8093
26,593,69.8093
27,1196,80.5067
27,2478,67.3570
27,2640,70.2559
27,3508,73.4097
27,3555,70.1072
27,1201,77.2641
27,3519,68.2861
27,969,74.8868
27,2080,73.2033
27,673,65.5972
27,2886,65.6372
27,2529,73.4556
27,1387,79.5590
27,1101,75.4071
27,1947,72.9557
27,1250,79.4082
27,1276,76.2515
27,3114,73.2467
27,1083,69.0475
27,3809,70.2681
28,27450,69.8093
28,60943,69.8093
28,61011,69.8093
28,63033,69.8093
28,5617,63.4849
28,59369,59.5713
28,60046,69.8093
28,507,63.2080
28,3300,58.3353
28,55094,61.8781
28,59018,69.8093
28,26695,69.8093
28,2951,60.6928
28,3006,61.4718
28,2231,58.8299
28,5418,65.3114
28,26812,61.0093
28,2058,56.2348
28,353,63.2167
28,61167,69.8093
29,98961,83.2679
29,7379,73.6014
29,1250,91.3652
29,1201,88.7059
29,111362,83.3953
29,48516,90.0497
29,1100,61.7193
29,26554,75.2400
29,3441,78.0368
29,4327,80.3961
29,2872,80.4107
29,2301,74.9005
29,1617,87.5995
29,3681,85.2202
29,55820,80.6254
29,4223,75.4807
29,99114,85.8054
30,5952,94.0944
30,108932,82.6625
30,1200,97.1592
30,91529,95.1384
30,116823,85.2657
30,112852,92.0887
30,1198,95.4669
31,1198,84.6559
31,1200,79.3181
31,648,73.8753
31,1363,71.4367
31,1073,77.8174
31,1036,79.4178
31,1197,83.7107
31,377,77.3416
31,1246,78.5158
31,1270,80.9051
32,236,67.9414
32,314,73.1182
32,1356,77.8295
32,357,75.1635
32,224,75.3281
32,627,74.5307
32,1079,79.8054
32,1084,80.1794
32,318,87.1250
32,761,65.5139
32,1197,83.0370
32,849,65.2548
32,912,81.5802
32,880,62.8488
32,1198,83.2149
32,58,79.5812
32,203,72.3572
32,608,82.5864
32,497,78.3405
32,410,67.2702
33,110,89.2300
33,17,82.1794
33,2396,81.7424
33,2272,72.2719
33,448,71.3060
33,428,79.2096
33,265,79.6649
33,1280,85.0520
33,1177,79.6950
33,1617,85.8168
33,50,90.9953
33,261,82.9975
33,11,75.5930
33,452,68.8894
33,345,78.1468
33,608,87.3919
33,150,85.1112
33,1188,78.5195
33,800,83.6137
33,2690,76.2105
34,780,68.4081
34,2273,60.4829
34,3717,63.9855
34,26606,67.6230
34,45499,63.4166
34,3996,68.7690
34,4310,62.2669
34,3624,61.6011
34,31685,67.8539
34,1721,65.4558
34,5146,65.8560
34,7090,69.0370
34,70,69.1092
34,2006,61.6066
34,3000,64.1637
34,4306,68.6117
34,27728,68.8154
34,3997,64.1937
35,11,75.1370
35,185,68.9184
35,595,75.5486
35,21,74.9263
35,300,72.7242
36,5171,62.7487
36,3066,63.5032
36,552,61.0744
36,4025,58.4254
36,1262,64.1419
36,2735,65.0600
36,2359,64.8729
36,1372,62.5166
36,1278,63.0527
36,2194,65.2361
36,3347,63.9320
36,1704,66.2910
37,344,67.3480
37,356,84.0961
37,661,73.7557
37,329,70.5723
37,457,81.8418
38,434,59.7666
38,39,65.8275
38,223,71.4075
38,161,66.5530
38,246,69.9387
38,168,60.0448
38,273,63.2659
38,480,67.1730
38,356,74.0398
38,457,73.3325
38,364,73.1762
38,50,75.4160
38,500,61.0919
38,300,67.1582
38,551,68.1250
38,21,67.7865
39,2571,89.6185
39,2391,71.0240
39,1921,79.5143
39,1862,66.5191
39,1219,82.0615
39,1907,80.6686
39,2081,80.0995
39,2459,76.7529
39,924,83.4780
39,2529,82.3344
39,1729,71.4922
39,47,87.7453
39,260,85.6584
39,2080,75.6772
39,592,72.6818
39,296,87.8136
39,3213,83.4404
39,610,76.7546
39,589,86.0602
39,596,76.0334
40,440,77.6218
40,454,79.2874
40,588,87.8932
40,339,73.8607
40,158,66.3344
40,432,57.0614
40,431,80.0882
40,186,66.7931
40,616,77.1201
40,514,81.0138
40,21,79.0864
40,592,74.5394
40,1,84.0607
40,223,82.1872
40,585,56.2574
40,216,71.2207
40,104,71.8728
40,371,71.9387
40,111,91.8150
40,267,71.9561
41,96829,63.6571
41,64839,66.6158
41,122882,67.0600
41,6287,61.4427
41,1569,66.5853
41,106920,63.7758
41,86781,66.1642
41,3160,70.6078
41,1721,65.3673
41,2028,60.3034
41,6763,65.1651
41,5418,64.6895
41,53519,57.2815
41,122904,63.2951
41,55247,65.7723
41,924,63.2522
41,4011,62.8527
41,2324,63.0257
41,35836,64.5932
41,5995,59.9342
42,3869,68.8456
42,4654,73.3422
42,1021,53.8838
42,2423,65.5878
42,3248,55.6659
42,4477,55.5479
42,2500,73.7763
42,1431,66.0006
42,195,75.3391
42,3326,72.2629
42,2407,64.5049
42,1090,90.6854
42,2735,59.4050
42,3693,67.2287
42,1020,71.3748
42,4545,78.2805
42,4132,59.7711
42,2263,64.8540
42,3535,85.5465
42,2805,61.5351
43,225,90.0571
43,296,88.4294
43,596,84.1673
43,588,91.9843
43,587,87.7071
43,420,76.5986
43,158,85.4637
43,631,81.1917
43,5,83.9763
43,597,89.1914
43,168,93.2376
43,355,73.8125
43,47,92.2638
43,367,78.5212
43,519,74.5128
43,594,82.5576
43,236,78.2341
43,1,91.6406
43,60,88.8069
43,259,77.8628
44,36,72.9124
44,663,70.5170
44,12,66.3104
44,661,71.1886
44,94,74.3822
44,1,76.4307
44,104,68.6941
44,112,70.0192
44,494,71.4697
44,889,69.8093
45,2718,81.1095
45,1036,97.3578
45,2028,97.4664
45,1653,89.1468
45,1682,84.9389
45,2396,86.0100
45,3249,69.6414
45,261,86.1605
45,4308,76.0230
45,329,69.5307
45,1367,67.2436
45,2890,79.6330
45,593,98.7653
45,1127,74.3426
45,2431,73.7363
45,6377,88.5030
45,569,76.6732
45,1197,94.9344
45,1060,87.9719
45,2858,85.7395
46,590,81.4112
46,588,81.8657
46,315,72.4285
46,208,64.3187
46,1,82.8169
46,432,66.5772
46,225,75.7551
46,434,70.9465
46,339,75.3438
47,508,61.1043
47,68932,64.7479
47,72395,64.2145
47,2420,61.7875
47,597,61.4564
47,148626,61.8012
47,5989,62.8240
47,96588,60.4772
47,69122,56.7507
47,6155,69.7880
47,4975,63.8265
47,30749,54.1833
47,106100,56.6734
47,45950,63.8326
47,2028,57.3495
47,4018,62.8533
47,1259,63.3002
47,6373,61.2098
47,33166,61.3269
47,2407,66.6571
48,4886,80.0094
48,1320,69.0460
48,1527,74.7655
48,1193,84.3517
48,3793,77.7125
48,48,70.9090
48,1653,81.0763
49,2028,84.7543
49,1214,82.8211
49,139385,82.2288
49,318,87.9617
49,527,85.3501
50,8143,69.8093
50,114335,69.8093
50,136564,69.8093
50,142074,69.8093
50,171759,69.8093
50,175693,69.8093
50,179073,69.8093
50,175707,69.8093
50,71264,57.5405
50,82848,69.8093
50,1377,58.0371
50,44555,55.2737
50,8157,56.1362
50,6807,61.3581
50,95543,60.2185
50,8253,61.8822
50,96610,63.7304
50,924,58.9756
50,32875,69.8093
50,4896,60.7359
51,7040,69.8093
51,5620,57.0392
51,2613,64.4911
51,4437,96.8876
51,2023,75.0225
51,1500,92.4109
51,522,80.8628
51,858,100.0000
51,4508,76.4034
51,2951,99.3664
51,1014,73.8582
51,1407,68.4395
51,2282,64.7990
51,2420,85.3791
51,3388,57.8203
51,260,99.7633
51,3186,64.0781
51,3994,76.9129
51,3501,76.2968
51,2371,79.0114
52,152081,91.4826
52,51255,92.5329
52,74458,96.9728
52,1923,85.4134
52,7438,82.2143
52,40583,82.0475
52,59784,83.4613
52,55765,89.8979
52,112852,91.3958
52,86892,82.4848
52,55363,89.5851
52,112138,80.5546
52,49272,90.3595
52,52245,77.3710
52,69481,94.9275
52,50794,71.5170
52,1704,92.3244
52,54736,81.5882
52,44665,86.7238
52,47200,78.4589
53,481,71.6978
53,1100,65.9809
53,249,78.1226
53,1125,76.6706
53,916,81.0877
54,296,69.7174
54,593,66.6679
54,639,69.0434
54,1,66.9532
54,205,67.8595
54,161,62.4788
54,500,62.8896
55,2407,66.9910
55,673,61.0602
55,3275,70.7096
55,2890,68.5876
55,4011,68.9412
56,786,70.1458
56,253,73.2599
56,165,79.4103
56,110,84.2288
56,589,81.9799
56,370,70.0573
56,434,69.6749
56,410,70.4247
56,69,73.6518
56,185,70.5566
57,2140,73.5326
57,942,80.4825
57,920,73.5103
57,3175,74.4063
57,1784,71.5304
57,3429,82.1388
57,933,86.5627
57,1193,89.8680
57,3446,59.6344
57,160,33.4586
57,1499,22.4733
57,2640,71.2347
57,892,69.8453
57,11,64.7805
57,2947,79.3235
57,6,76.6389
57,2478,56.5608
57,2291,73.2866
57,1688,62.5311
57,2301,73.2126
58,588,84.8888
58,282,73.0886
58,185,68.5589
58,419,71.2936
58,367,67.4873
58,277,62.7643
58,48,69.4460
58,280,80.9408
58,337,78.2001
58,345,78.8903
58,3,81.7300
58,357,79.0960
58,527,91.9172
58,587,73.1569
58,218,74.4385
58,500,71.8484
58,508,81.3580
58,368,74.8551
58,364,87.1308
58,353,80.4096
59,1696,76.3854
59,6460,87.0287
59,3489,77.2705
59,1188,83.6732
59,1222,90.4818
59,2076,85.0950
59,3448,82.7024
59,1263,87.9838
59,1247,87.7997
59,527,94.2546
59,1244,87.3735
59,904,93.4614
59,903,91.3505
59,965,85.1575
59,2616,69.8344
59,1953,78.9316
59,608,92.8599
59,105,70.2406
59,912,94.2018
59,3471,83.1644
60,832,71.5736
60,58559,78.2504
60,805,71.0966
60,455,66.3055
60,858,78.7279
61,266,76.1650
61,1101,75.8627
61,7438,79.3479
61,173,58.2337
61,555,81.0013
61,2012,72.4719
61,4878,83.3133
61,3949,82.0620
62,99114,88.0746
62,176371,81.5899
62,3793,81.1312
62,56757,84.1772
62,73017,85.7604
62,30793,71.1007
62,179819,78.4522
62,68554,76.4334
62,185135,78.3788
62,168248,82.2022
62,5903,87.4277
62,4878,89.7593
62,2028,91.7739
62,5502,77.4002
62,6058,69.3328
62,344,68.3036
62,1721,75.1937
62,45499,76.7516
62,41566,72.8152
62,78105,72.6608
63,5669,74.2348
63,4246,72.2125
63,48780,78.9708
63,500,65.2151
63,6016,79.6821
63,31658,78.4505
63,2858,79.8573
63,64285,72.4563
63,85414,69.8940
63,1221,82.4398
63,106696,71.7505
63,4963,76.2803
63,50,83.5037
63,1097,71.8519
63,260,78.8022
63,110,72.5421
63,1222,80.6599
63,4979,72.7906
63,5952,78.6349
63,77561,67.7023
64,5878,81.6754
64,3101,72.7962
64,2640,73.3803
64,2959,91.2065
64,8784,76.5006
64,2054,63.6716
64,4239,76.5723
64,4025,60.4496
64,5026,81.8295
64,40819,81.1222
64,266,73.6767
64,2699,62.3593
64,27266,76.9858
64,3969,81.0651
64,1805,61.7312
64,6296,77.1710
64,4776,76.8650
64,3148,80.8693
64,4262,80.6555
64,356,84.9577
65,1246,78.5892
65,33660,76.9605
65,7458,72.5982
65,2329,82.8286
65,4993,81.2737
65,91542,74.9307
65,3147,80.7216
66,593,96.1409
66,47,94.9824
66,5418,82.7539
66,922,93.8239
66,2139,82.8970
66,2956,70.0235
66,3745,75.4092
66,1956,85.6319
66,4581,69.8093
66,5349,78.1192
66,1210,87.1544
66,1094,74.6956
66,2001,68.7249
66,380,76.3953
66,6539,81.6989
66,671,80.4879
66,1,80.8306
66,6378,83.0056
66,7766,78.1108
66,296,97.0492
67,99114,76.6516
67,4306,76.8834
67,27193,71.9776
67,79132,78.4383
67,60069,77.5098
67,2012,70.3447
67,4886,77.2015
67,4993,77.6079
68,47978,69.8093
68,95218,69.8093
68,6534,59.1680
68,48696,63.8932
68,67267,66.1448
68,30825,57.5183
68,1799,68.1677
68,3556,66.9772
68,8622,63.0733
68,4351,68.1660
68,63113,65.1473
68,58295,64.2214
68,7151,64.6057
68,2413,70.3261
68,6287,64.5712
68,653,51.8541
68,41566,66.5444
68,5541,66.0060
68,260,81.2398
68,48043,73.6675
69,4370,71.7999
69,4848,78.0769
69,3671,86.7065
69,2476,81.8892
69,1193,92.9948
69,356,93.3898
69,553,90.8280
69,4022,82.5171
69,260,96.0388
69,3994,78.0903
70,1193,88.5537
70,1097,81.4505
70,1914,75.3325
70,1269,87.1346
70,4995,86.0417
70,318,92.7322
70,8949,79.2069
70,1968,83.2976
70,1210,87.8126
70,89492,81.0583
70,1250,92.0200
70,1235,84.8248
70,2366,79.7821
71,494,73.4154
71,647,69.9153
71,736,72.9285
71,95,70.0274
71,733,73.2285
71,589,74.1047
71,7,68.2987
72,1047,68.3052
72,150,82.5183
72,858,89.7836
72,2490,71.8212
72,1357,83.8767
72,260,87.9906
72,50,89.0205
72,1198,86.9640
72,1196,88.0955
73,1193,83.0982
73,45720,78.6693
73,105037,70.8909
73,6333,76.7033
73,59315,78.7550
73,76293,68.5478
73,138204,72.1953
73,2706,70.1448
73,152081,77.6441
73,45221,65.0831
73,68135,71.5718
73,150,75.1303
73,8376,66.0331
73,93510,74.3801
73,59784,73.6945
73,116823,76.6993
73,106072,72.2211
73,1682,79.4871
73,52245,69.2464
73,35836,71.3615
74,31522,69.8093
74,2594,85.8879
74,2908,86.9675
74,30749,95.6623
74,6870,84.7328
74,3006,80.0155
74,52281,88.5737
74,49772,80.7842
74,55118,87.8051
74,2997,90.2373
74,6305,85.3057
74,608,92.7326
74,4546,82.4718
74,41863,78.1349
74,27773,92.0308
74,6001,87.0271
74,1251,84.5274
74,6552,82.9975
74,46976,89.2780
74,44555,92.6720
75,5445,67.2264
75,1240,73.9268
75,5952,73.0015
75,2193,65.6179
75,6870,69.3896
75,2529,71.1966
75,168,63.0195
75,541,73.0099
75,3176,65.3634
75,1962,69.9372
75,2078,69.0931
75,1889,68.8737
75,1266,73.5072
75,1374,71.5167
76,48877,57.5462
76,5956,63.0134
76,2918,59.6185
76,58803,60.8500
76,1247,68.5895
76,74458,62.1444
76,7669,63.7294
76,79132,66.6040
76,8957,54.9553
76,858,72.5419
76,55820,71.1499
76,1258,69.4725
76,63436,62.5632
76,1201,67.8991
76,1208,71.5824
76,48,53.9397
76,288,71.7196
76,34405,71.9012
76,1,63.2296
76,1196,66.5699
77,3996,73.0827
77,4973,77.7299
77,7361,76.4830
77,8636,75.1015
77,3578,77.6175
77,33794,76.2473
78,296,79.7802
78,165,68.7725
78,3809,68.7042
78,589,76.9840
78,546,57.2023
78,27904,71.6464
78,260,82.7850
78,590,72.7645
78,480,72.4585
78,68791,66.7397
78,344,58.4934
78,44974,68.8367
78,380,66.9328
79,3266,73.7809
79,3029,75.4468
79,589,89.2051
79,1916,67.3646
79,307,83.7284
79,4005,72.3645
79,260,93.0616
79,1189,76.9249
79,1345,72.8618
79,2000,80.1364
79,1374,85.9008
79,2659,69.8093
79,2076,82.5402
80,7445,85.5920
80,96691,77.9697
80,84189,69.8093
80,91630,79.2593
80,49530,86.0280
80,8950,89.5677
80,6539,86.8722
80,4223,80.5912
80,5630,85.1231
80,3527,82.9456
80,76251,84.8803
80,80363,69.3002
80,52604,80.2063
80,6502,92.5945
80,34048,80.5476
80,1221,89.1201
80,60684,81.5593
80,6952,75.9567
80,5989,88.0181
80,77561,78.5402
81,10,69.8093
81,32,69.8093
81,47,69.8093
81,110,69.8093
81,150,69.8093
81,153,69.8093
81,161,69.8093
81,165,69.8093
81,208,69.8093
81,231,69.8093
81,288,69.8093
81,296,69.8093
81,316,69.8093
81,318,69.8093
81,329,69.8093
81,344,69.8093
81,356,69.8093
81,364,69.8093
81,367,69.8093
81,377,69.8093
81,380,69.8093
81,457,69.8093
81,480,69.8093
81,588,69.8093
81,589,69.8093
81,592,69.8093
82,6886,69.8093
82,2381,65.4096
82,2378,68.5680
82,6566,68.3851
82,368,65.9658
82,6536,68.0624
82,3253,69.6497
82,4310,64.5931
82,1608,67.5303
82,1372,65.4735
82,145,66.5884
82,356,70.9360
82,6708,68.8456
82,1485,66.2474
82,4369,68.7983
82,6564,66.7864
82,6888,63.9870
82,5803,66.5373
82,4015,65.0074
82,364,69.2473
83,56367,68.2096
83,7143,68.7037
83,7323,63.6419
83,6539,66.0742
83,161,62.7817
83,586,64.0414
83,2115,68.4477
83,1270,67.6450
83,6874,68.8659
83,2324,68.2943
83,1537,65.7858
83,7153,66.9393
83,68954,70.6517
83,48774,66.1493
83,30749,63.6306
83,8014,65.5489
83,1222,67.9501
83,3753,62.9100
83,1223,67.3306
83,64983,66.7054
84,55,69.8093
84,987,69.8093
84,912,88.7795
84,1096,75.7007
84,420,58.3517
84,1227,77.3540
84,113,69.8437
84,580,70.9805
84,5060,76.9403
84,1293,76.6993
84,900,73.2192
84,1097,78.2496
84,62,74.5487
84,368,73.7619
84,1305,72.4410
84,1247,81.7970
84,1296,79.2245
84,11,73.9262
84,1073,77.9085
84,1094,69.9952
85,1519,69.8093
85,1624,69.7938
85,1140,69.8093
85,1694,67.6907
85,1643,71.4917
85,1747,70.0823
85,1635,74.0079
86,4993,80.8685
86,4310,71.2931
86,6947,75.3807
86,2411,70.5502
86,457,81.7272
86,5418,76.8745
86,3996,77.1462
86,4901,75.5134
86,1835,76.6117
86,33794,79.0907
86,1196,82.3458
86,3555,72.9562
86,1097,77.6512
86,2687,76.9853
87,4023,68.5272
87,2009,72.0398
87,3504,80.2058
87,671,74.3235
87,2139,76.2709
88,7312,69.8093
88,74795,75.3563
88,4993,88.4344
88,68157,89.2832
88,5952,88.7586
88,1193,88.6283
88,223,80.8160
88,8665,81.9788
88,4262,84.7582
88,56782,83.7588
88,8677,74.2468
88,58559,88.5058
89,26645,69.8093
89,32060,69.8093
89,44851,69.8093
89,53280,69.8093
89,53578,69.8093
89,67888,69.8093
89,69211,69.8093
89,81087,69.8093
89,84246,69.8093
89,103602,69.8093
89,108078,69.8093
89,109596,69.8093
89,118894,69.8093
89,121007,69.8093
89,128089,69.8093
89,128944,69.8093
89,131098,69.8093
89,131439,69.8093
89,134847,69.8093
89,140481,69.8093
89,146684,69.8093
89,148632,69.8093
89,150554,69.8093
89,164226,69.8093
89,30793,72.0235
89,169912,70.1155
89,87869,67.8104
89,1923,58.0141
89,4015,89.7810
89,950,61.3525
89,173253,69.8093
89,2324,36.5204
89,27826,69.8093
89,92259,32.0488
89,11,64.2183
89,3977,83.2621
89,86298,73.6810
89,8154,54.0180
89,77688,69.8093
89,2997,45.5824
89,170837,69.8093
89,49274,67.1389
89,157775,69.8093
89,1,44.0404
89,142196,69.8093
89,99117,64.6935
89,62008,69.8093
89,72624,69.8093
89,108156,69.8090
89,3752,78.5307
89,2059,72.5460
89,128520,66.6103
89,3175,43.2873
89,133879,69.8093
89,48649,69.8093
89,126088,69.8093
89,5529,76.1999
89,65588,69.8093
89,99130,69.8093
89,40962,72.5348
89,1732,55.7217
89,68659,54.2824
89,91666,69.8093
89,2683,52.0809
89,3751,63.9728
89,750,49.1662
89,6650,62.4572
89,149508,69.8093
89,2395,53.7126
89,51575,80.0315
89,65230,50.1663
89,171751,69.8093
89,85881,56.2468
89,139157,69.8093
89,6863,75.5029
89,4246,67.0893
89,108949,65.3946
89,1230,38.7523
89,160567,66.9078
89,73319,52.0436
89,177185,69.8093
89,130520,73.6440
89,5220,78.0607
89,121338,69.8093
89,153386,69.8093
89,50872,50.9870
89,149566,69.8093
89,145491,69.8093
89,4890,84.4002
89,129354,49.2294
89,32243,69.8093
89,84944,35.2321
89,6402,69.8093
89,1288,46.5967
89,140133,69.8093
89,119141,82.0261
89,947,49.2237
89,176621,69.8093
89,4973,43.4139
89,158398,69.8093
89,69469,69.8093
89,54503,52.2154
89,141928,69.8093
89,102481,49.4399
90,1137,69.8093
90,1144,69.8093
90,581,78.9800
90,81,71.7676
90,892,76.0301
90,1073,83.2799
90,116,73.4541
90,896,70.1510
90,17,82.5912
90,7,67.8391
90,613,75.1638
91,3013,69.8093
91,6395,69.8093
91,8147,69.8093
91,7153,91.7417
91,3360,66.8962
91,2791,65.0787
91,3897,85.9448
91,1080,81.0799
91,4850,64.1703
91,3429,74.0362
91,7000,68.7880
91,2060,66.9715
91,2916,70.8756
