user_id,item_id,predicted_rating
31,377,82.89304345718732
31,1246,86.70308268276784
31,1270,89.89573924311632
32,236,65.98606307039768
32,314,71.19877719183238
32,1356,82.04596211544971
32,357,76.42290105193757
32,224,73.94377962314337
32,627,77.97312782314648
32,1079,84.17198834091037
32,1084,84.96593023597526
32,318,93.22838806467716
32,761,66.79351098824954
32,1197,88.99951755129774
32,849,60.499410542016335
32,912,84.53272489851904
32,880,63.39391138773819
32,1198,86.85856503227494
32,58,79.63289348142237
32,203,74.52533858563197
32,608,85.73799580164642
32,497,82.29324041636434
32,410,63.63493552994877
33,110,84.80745078494408
33,17,82.40767809214339
33,2396,79.68749480035233
33,2272,65.21487419283011
33,448,72.60581272857306
33,428,80.70896373532445
33,265,75.66678762999331
33,1280,91.44886627742173
33,1177,87.7681537601267
33,1617,88.0480112189426
33,50,91.0793004336055
33,261,83.17404789479565
33,11,77.10635065529199
33,452,47.92668957617411
33,345,79.207629396172
33,608,89.88928904904857
33,150,84.5206606306039
33,1188,81.22228114957055
33,800,85.65725930776574
33,2690,78.88629602871372
34,780,67.43620400369731
34,2273,62.07097460218634
34,3717,61.44758460410267
34,26606,75.96886446886447
34,45499,60.29527385218472
34,3996,74.48212051178237
34,4310,61.40782632116358
34,3624,59.95375294088946
34,31685,61.69104041284126
34,1721,65.51336420152192
34,5146,60.51209579509367
34,7090,76.26571950529178
34,70,75.72301394129613
34,2006,60.82054316535643
34,3000,78.52274519429878
34,4306,80.07573315609544
34,27728,36.013613466474844
34,3997,40.093208310439636
35,11,82.75517683960963
35,185,74.82004573402129
35,595,88.88821105235915
35,21,78.83075316132346
35,300,76.16469181849118
36,5171,41.4972681842857
36,3066,67.84422868232363
36,552,42.601323527970095
36,4025,38.9395757574314
36,1262,63.897905871683065
36,2735,32.65086457341996
36,2359,47.7449741296558
36,1372,54.54658536803589
36,1278,61.64231203133301
36,2194,62.244329287549135
36,3347,62.344108675456155
36,1704,61.95152931718787
37,344,80.15020989897833
37,356,98.3300325749935
37,661,88.80364998424555
37,329,82.58861114842202
37,457,98.60508779779956
38,434,51.87612546401698
38,39,59.15333750101972
38,223,69.08873602512942
38,161,66.83603356131972
38,246,70.66956923415324
38,168,55.79349611864958
38,273,53.739134682277516
38,480,67.78112741929019
38,356,78.53354015851356
38,457,74.9641938315252
38,364,70.34557347127955
38,50,76.50365531750784
38,500,61.00953415657667
38,300,66.04278526113195
38,551,63.463045075203354
38,21,61.90748756037278
39,2571,93.08186039324639
39,2391,84.28573091575635
39,1921,89.02165002303846
39,1862,79.72761837756251
39,1219,86.15339730884924
39,1907,82.75914707699908
39,2081,76.03470948325051
39,2459,75.01577839698625
39,924,88.90925706383733
39,2529,87.2104915441346
39,1729,83.58800354159771
39,47,91.45971320044117
39,260,94.84746218551041
39,2080,68.77766580867747
39,592,73.03643213649787
39,296,95.79534806904383
39,3213,82.6176826838123
39,610,80.37810709011518
39,589,91.68601774456315
39,596,71.09408613985302
40,440,76.03284128683704
40,454,78.0085802944363
40,588,78.08294506001255
40,339,74.29691116803716
40,158,67.35873842393765
40,432,61.98728573145969
40,431,83.51341936364004
40,186,64.03843271623455
40,616,77.88584881013905
40,514,72.16654605295037
40,21,74.09357691972576
40,592,68.5648255972062
40,1,86.88783227485123
40,223,87.05986587187377
40,585,63.3725175760454
40,216,76.45381298529263
40,104,72.71530035912504
40,371,79.28437212388951
40,111,84.0122952763077
40,267,66.05928238306093
41,96829,73.85188102764064
41,64839,66.95208714910284
41,122882,64.67633542583518
41,6287,69.22920749129004
41,1569,63.34113438547274
41,106920,75.77433322210165
41,86781,85.6123526717021
41,3160,66.08509553742843
41,1721,57.39354337117424
41,2028,71.14625372259879
41,6763,44.343299374101306
41,5418,66.12011476599595
41,53519,63.16553847078844
41,122904,63.10861281475089
41,55247,70.84036710650389
41,924,71.71504731157837
41,4011,73.51126154755508
41,2324,80.00065149587233
41,35836,60.95067152239622
41,5995,71.05485611295965
42,3869,70.42610464298934
42,4654,73.87271782159226
42,1021,48.967331550282864
42,2423,70.13787750184652
42,3248,43.0028590486899
42,4477,48.884229341970745
42,2500,49.73044802690662
42,1431,55.57136098257607
42,195,75.10693195808423
42,3326,51.344436510045774
42,2407,67.2583155840329
42,1090,89.50440062470437
42,2735,59.331303720480356
42,3693,60.885481858096135
42,1020,64.88085431747481
42,4545,70.18151461483481
42,4132,58.19918432584657
42,2263,62.75301441269933
42,3535,79.53608959218651
42,2805,62.00958502056426
43,225,91.59898155246697
43,296,100.0
43,596,100.0
43,588,91.68612370674728
43,587,92.39229401308596
43,420,78.72168409587798
43,158,81.84701965956972
43,631,96.86738741317583
43,5,81.39005127490773
43,597,82.34363645898942
43,168,79.63440637231857
43,355,79.12695115758407
43,47,100.0
43,367,88.09716633164591
43,519,69.5546033922554
43,594,99.233145347833
43,236,85.28346923134133
43,1,96.10509779013327
43,60,89.32298623434343
43,259,99.20702153371
44,36,65.46614843869149
44,663,67.01570580109292
44,12,54.9509792335692
44,661,67.66855419875148
44,94,77.53808395113154
44,1,71.0379972210326
44,104,69.14700222700168
44,112,62.152269424669086
44,494,69.03020914085494
44,889,72.92230017156575
45,2718,74.41345943162986
45,1036,85.22693592774303
45,2028,93.31755570800574
45,1653,90.42243966208451
45,1682,86.59509967168717
45,2396,80.9206357425534
45,3249,75.14576848356265
45,261,83.46660104478683
45,4308,76.04172416237012
45,329,76.30204483968141
45,1367,69.25857247012948
45,2890,83.14833763152657
45,593,94.89609010216684
45,1127,80.62742383551908
45,2431,75.87815795510357
45,6377,86.33957442632949
45,569,60.83306989781418
45,1197,96.76163633030698
45,1060,86.56568497627126
45,2858,92.57383894854719
46,590,87.25739654187008
46,588,82.88302716567155
46,315,78.17319356587214
46,208,64.13635177060043
46,1,89.68038281514362
46,432,64.32453004532738
46,225,83.25402704512972
46,434,71.07822248488424
46,339,76.40672516916413
47,508,61.89914083758153
47,68932,59.01093587263801
47,72395,53.00999924505088
47,2420,58.27216035654133
47,597,59.99001036933808
47,148626,64.43086606799304
47,5989,62.60389675336582
47,96588,60.701799824540714
47,69122,63.21429455742575
47,6155,62.873215793848715
47,4975,58.13796766117321
47,30749,61.845590122900674
47,106100,59.830773365454
47,45950,63.85671337238855
47,2028,69.53230245289369
47,4018,59.329718056363326
47,1259,68.36300668083723
47,6373,58.670895426656934
47,33166,69.88644240456117
47,2407,55.31067929170539
48,4886,87.64041550960508
48,1320,80.38481416956664
48,1527,91.51578830639993
48,1193,91.37900949052568
48,3793,81.7589431253322
48,48,74.23810854311256
48,1653,93.5227372277435
49,2028,90.19893228758987
49,1214,98.73056516272766
49,139385,89.22980190406358
49,318,94.8256983322215
49,527,90.09059648812904
50,8143,72.92230017156575
50,114335,72.92230017156575
50,136564,72.92230017156575
50,142074,72.92230017156575
50,171759,72.92230017156575
50,175693,72.92230017156575
50,179073,72.92230017156575
50,175707,72.92230017156575
50,71264,54.24619250052942
50,82848,72.92230017156575
50,1377,47.19791509650062
50,44555,63.88492217148264
50,8157,55.18650120605206
50,6807,67.29846688226542
50,95543,46.574782369104796
50,8253,62.55496217679939
50,96610,59.91154446045638
50,924,74.12534816155635
50,32875,72.92230017156575
50,4896,54.91075082388213
51,7040,72.92230017156575
51,5620,63.500674182349535
51,2613,61.45891740210098
51,4437,97.26774775674195
51,2023,75.5939297760828
51,1500,82.01819263480583
51,522,85.61594224963919
51,858,94.87371942157655
51,4508,82.64780403313691
51,2951,85.72807115403933
51,1014,64.42889418708675
51,1407,72.18534385200257
51,2282,78.58894393360217
51,2420,80.33956082550142
51,3388,58.96813547329195
51,260,94.43425596408497
51,3186,69.57187375972397
51,3994,76.77690723381231
51,3501,69.04473051819517
51,2371,75.40093144469651
52,152081,94.68133124543117
52,51255,100.0
52,74458,90.10957701844859
52,1923,90.20095430822265
52,7438,92.24828799988306
52,40583,84.93722313829771
52,59784,84.15895051638354
52,55765,93.45106247371724
52,112852,100.0
52,86892,98.21218292050773
52,55363,78.97898319703238
52,112138,95.8743701245036
52,49272,98.22734280129237
52,52245,80.0639937522753
52,69481,100.0
52,50794,79.67096615180674
52,1704,98.95011044657112
52,54736,84.71354380513229
52,44665,96.71911115782612
52,47200,89.66766238347738
53,481,100.0
53,1100,100.0
53,249,100.0
53,1125,100.0
53,916,100.0
54,296,67.03621289730353
54,593,72.17328598947695
54,639,39.96984785145827
54,1,66.73898070798278
54,205,61.35401294645185
54,161,63.50834476818853
54,500,56.63479966786689
55,2407,48.98901933638147
55,673,34.990597088253324
55,3275,67.63182536277745
55,2890,55.813455112562714
55,4011,62.46375105598631
56,786,68.34231328438145
56,253,80.45773871743766
56,165,80.77597194810312
56,110,86.79602011437163
56,589,81.44005179766711
56,370,73.17610338946284
56,434,68.08235335336599
56,410,69.93426246603394
56,69,80.57569263734212
56,185,71.38940673906004
57,2140,75.26525777062952
57,942,84.81326147614301
57,920,70.0253560545059
57,3175,73.77424122361624
57,1784,71.53285831136964
57,3429,80.75804052591558
57,933,81.88855641810956
57,1193,82.67919643270871
57,3446,29.45655882626633
57,160,49.63595599194073
57,1499,37.16944831170411
57,2640,71.13584294006989
57,892,78.57962178787743
57,11,68.90580916919221
57,2947,77.05462867822106
57,6,75.16778916991538
57,2478,60.43842503728524
57,2291,71.06436498110263
57,1688,65.50262119447191
57,2301,70.40455443340232
58,588,76.99919192339937
58,282,76.39492174320029
58,185,63.41654416828815
58,419,74.61211442998646
58,367,66.79031250609947
58,277,75.25902245428367
58,48,76.17495723550222
58,280,77.11715258358434
58,337,82.23807428202221
58,345,78.71427350616126
58,3,75.96131511695266
58,357,74.37591870847011
58,527,96.64793005389028
58,587,80.8214469751787
58,218,79.84666965661873
58,500,73.63210908577553
58,508,85.31367789905076
58,368,73.52452529386598
58,364,87.12653662362486
58,353,78.23967645439996
59,1696,52.51764705882354
59,6460,100.0
59,3489,83.23692907372583
59,1188,90.8890143070264
59,1222,96.48179565066684
59,2076,84.27276351641234
59,3448,80.6879059991232
59,1263,93.7381377401264
59,1247,89.26173033078328
59,527,94.94349042348252
59,1244,96.60981132575218
59,904,100.0
59,903,96.95259850793701
59,965,89.19284402286652
59,2616,73.60056718078876
59,1953,84.30995447268515
59,608,100.0
59,105,85.61102477868923
59,912,100.0
59,3471,89.42974536627574
60,832,73.82208642550498
60,58559,82.24705649892134
60,805,69.2468742860056
60,455,59.094589184267335
60,858,91.125269516517
61,266,79.35413542346832
61,1101,79.90756820730368
61,7438,92.41528298602769
61,173,65.38491136090329
61,555,86.68239373180798
61,2012,78.80779356288018
61,4878,93.59247415612327
61,3949,92.49766641326286
62,99114,87.23103220512132
62,176371,80.32913092224221
62,3793,82.45319764250077
62,56757,84.94057424738595
62,73017,88.43825447351594
62,30793,71.72924926979205
62,179819,74.11612903606026
62,68554,83.2334123808593
62,185135,96.80428134556576
62,168248,96.69577644867255
62,5903,87.62069565734723
62,4878,98.44381193230103
62,2028,94.44049110660586
62,5502,81.2082664529692
62,6058,71.56282600811119
62,344,76.6999436886366
62,1721,72.45803505849618
62,45499,81.36279677844279
62,41566,77.03642635846582
62,78105,70.42310727449627
63,5669,72.99588437260694
63,4246,73.78529391006128
63,48780,78.36760240567702
63,500,67.65372828838395
63,6016,81.97090451464439
63,31658,81.99574225130249
63,2858,80.37210444462484
63,64285,89.6855257242614
63,85414,71.3837968172242
63,1221,88.20610960098719
63,106696,71.8579037735619
63,4963,79.26420650236085
63,50,87.39590724724617
63,1097,77.65843949165219
63,260,82.47642737396785
63,110,76.34460556747955
63,1222,81.90884691623624
63,4979,77.97990622963245
63,5952,83.84987568915687
63,77561,69.8711189592146
64,5878,91.67727213863827
64,3101,76.16169748727386
64,2640,76.11362035947751
64,2959,92.41219908941326
64,8784,84.8469351842336
64,2054,61.48097405063125
64,4239,79.16043271282587
64,4025,62.08231280356832
64,5026,84.33634216730198
64,40819,83.47784615555395
64,266,75.53830440518756
64,2699,62.93355416411144
64,27266,82.75609774515611
64,3969,83.72705401059733
64,1805,68.40335389829306
64,6296,85.66082729332793
64,4776,80.59544704956721
64,3148,87.92390111454921
64,4262,85.48066268204097
64,356,90.06625454048782
65,1246,93.9450230220256
65,33660,87.49100357334507
65,7458,77.82419161114305
65,2329,89.91426751107856
65,4993,92.03002624133795
65,91542,82.40477438882066
65,3147,90.53530820747235
66,593,91.4238906170385
66,47,93.7939855202015
66,5418,84.1823131570305
66,922,92.57764033444086
66,2139,89.0006675760786
66,2956,66.52901357370668
66,3745,77.8891337606365
66,1956,90.49142114643817
66,4581,72.92230017156575
66,5349,82.8134875002305
66,1210,89.12401571217522
66,1094,79.86640502826998
66,2001,70.35692215089938
66,380,77.28612002086605
66,6539,85.13652011893979
66,671,78.88229385127958
66,1,83.28332838347836
66,6378,82.46305385728625
66,7766,89.27292226706707
66,296,97.47325017925182
67,99114,89.30902376813519
67,4306,89.78285946047274
67,27193,97.62807570262204
67,79132,83.64003421722751
67,60069,83.30852552882735
67,2012,77.91162147940074
67,4886,88.18452528488832
67,4993,66.74310481551126
68,47978,72.92230017156575
68,95218,72.92230017156575
68,6534,48.06975904945774
68,48696,59.16525922083357
68,67267,75.50425774078693
68,30825,58.355005327357205
68,1799,77.12106464775765
68,3556,69.63062312638976
68,8622,67.63971834409038
68,4351,63.22994288439216
68,63113,64.99407463738012
68,58295,65.04228704416876
68,7151,65.65463773986639
68,2413,71.71642368137924
68,6287,59.66801757502988
68,653,57.51510266340026
68,41566,62.74511632797333
68,5541,60.83161419390915
68,260,82.23769215775476
68,48043,69.3203257992792
69,4370,85.79109871840751
69,4848,99.33731824776672
69,3671,96.61290602805023
69,2476,96.52965601934359
69,1193,98.27558131986046
69,356,100.0
69,553,91.65074068485565
69,4022,89.14323751583181
69,260,100.0
69,3994,87.8880771373251
70,1193,94.52092387237377
70,1097,85.30118876517992
70,1914,92.12887860064964
70,1269,84.01422746890724
70,4995,90.38436690127436
70,318,100.0
70,8949,90.08632656120177
70,1968,85.55095749635778
70,1210,97.73412930310604
70,89492,77.8057447794013
70,1250,93.40414360976507
70,1235,84.63539855190852
70,2366,84.83762486674107
71,494,75.14839335112703
71,647,71.5513165127483
71,736,73.79958039021432
71,95,67.60047699910812
71,733,78.9081577664625
71,589,73.23728000721731
71,7,68.48523948249056
72,1047,73.93296192788102
72,150,82.71931693847728
72,858,94.40385682735322
72,2490,82.22647188794159
72,1357,92.77711232984987
72,260,93.58319022261018
72,50,96.20652527546233
72,1198,88.9769149491931
72,1196,90.66039526277623
73,1193,83.72662023598774
73,45720,78.16116898417044
73,105037,65.42265602880516
73,6333,77.67963122672822
73,59315,80.13991924685918
73,76293,67.53722987658347
73,138204,79.62787461687445
73,2706,71.84691996304866
73,152081,77.20221310724975
73,45221,53.357616900241574
73,68135,70.72698523372677
73,150,72.2289632835207
73,8376,71.98895739900988
73,93510,75.03988674597893
73,59784,73.50678782012184
73,116823,81.51312992291861
73,106072,72.25614081175908
73,1682,80.19533298622638
73,52245,67.08675887204043
73,35836,74.78652236940623
74,31522,72.92230017156575
74,2594,91.26037377092909
74,2908,93.56940099164558
74,30749,90.98461576228551
74,6870,87.61397691350119
74,3006,82.80019714350033
74,52281,92.157361481244
74,49772,100.0
74,55118,93.30557263147753
74,2997,100.0
74,6305,93.86941064902005
74,608,100.0
74,4546,92.26480674825015
74,41863,87.77587804724212
74,27773,95.29593059911443
74,6001,94.04888688273321
74,1251,97.43788173528354
74,6552,92.1243949815256
74,46976,92.04349055609572
74,44555,94.83844300549012
75,5445,67.48661039123856
75,1240,73.23641905631163
75,5952,81.56060718986006
75,2193,65.31488137417861
75,6870,69.9741262390613
75,2529,75.32304821906945
75,168,50.5150407740748
75,541,74.30914569138797
75,3176,60.245231406629486
75,1962,76.92522484562757
75,2078,69.7060429491658
75,1889,69.97510432668818
