user_id,item_id,predicted_rating
41,4011,63.6143
41,2324,68.9790
41,35836,64.2737
41,5995,59.9454
42,3869,66.9958
42,4654,72.7042
42,1021,50.7137
42,2423,64.9504
42,3248,53.4941
42,4477,57.8004
42,2500,69.2609
42,1431,64.6477
42,195,73.8523
42,3326,72.9247
42,2407,64.7075
42,1090,85.8868
42,2735,58.8084
42,3693,66.5541
42,1020,69.6019
42,4545,74.6583
42,4132,58.4499
42,2263,64.8439
42,3535,84.2575
42,2805,63.4682
43,225,92.2135
43,296,87.5976
43,596,85.8133
43,588,90.6420
43,587,85.6152
43,420,79.4265
43,158,86.5138
43,631,80.1314
43,5,86.2240
43,597,87.7720
43,168,95.1464
43,355,77.9422
43,47,91.5787
43,367,78.6856
43,519,75.0311
43,594,81.1717
43,236,78.4462
43,1,88.8340
43,60,90.8313
43,259,78.7630
44,36,73.6545
44,663,70.4558
44,12,66.3627
44,661,70.8857
44,94,74.2434
44,1,76.7336
44,104,67.7846
44,112,69.3888
44,494,71.6719
44,889,69.8093
45,2718,81.8325
45,1036,88.7106
45,2028,100.0000
45,1653,88.6689
45,1682,82.8925
45,2396,78.1055
45,3249,68.8394
45,261,87.0878
45,4308,68.5248
45,329,71.2496
45,1367,72.1709
45,2890,76.7267
45,593,100.0000
45,1127,71.3325
45,2431,75.4006
45,6377,93.1536
45,569,76.1552
45,1197,89.8358
45,1060,83.5612
45,2858,87.0112
46,590,79.7840
46,588,80.5820
46,315,73.7463
46,208,65.6490
46,1,80.4283
46,432,66.6234
46,225,76.6065
46,434,70.3618
46,339,74.6170
47,508,62.3857
47,68932,64.5247
47,72395,64.2489
47,2420,61.7848
47,597,61.5097
47,148626,61.5048
47,5989,62.7700
47,96588,58.8831
47,69122,58.4166
47,6155,70.3379
47,4975,64.2978
47,30749,54.9120
47,106100,56.6482
47,45950,62.9200
47,2028,58.0577
47,4018,63.3907
47,1259,62.8774
47,6373,63.4050
47,33166,60.7254
47,2407,67.4429
48,4886,80.0520
48,1320,69.7791
48,1527,74.0779
48,1193,83.8935
48,3793,77.6375
48,48,71.7084
48,1653,80.3512
49,2028,84.1771
49,1214,82.1359
49,139385,81.7387
49,318,87.5580
49,527,84.9307
50,8143,69.8093
50,114335,69.8093
50,136564,69.8093
50,142074,69.8093
50,171759,69.8093
50,175693,69.8093
50,179073,69.8093
50,175707,69.8093
50,71264,58.2560
50,82848,69.8093
50,1377,57.6898
50,44555,53.3575
50,8157,55.8225
50,6807,58.0431
50,95543,58.7224
50,8253,62.2210
50,96610,65.5958
50,924,62.9434
50,32875,69.8093
50,4896,52.1970
51,7040,69.8093
51,5620,61.4762
51,2613,64.7129
51,4437,95.6097
51,2023,75.6121
51,1500,89.8824
51,522,82.7144
51,858,100.0000
51,4508,77.3175
51,2951,95.0934
51,1014,73.9466
51,1407,68.6922
51,2282,64.2489
51,2420,84.8475
51,3388,61.4554
51,260,98.7940
51,3186,62.4850
51,3994,78.3782
51,3501,74.8810
51,2371,79.1940
52,152081,91.8408
52,51255,92.9124
52,74458,95.6879
52,1923,84.7432
52,7438,82.0861
52,40583,81.2898
52,59784,83.7391
52,55765,88.5048
52,112852,89.9472
52,86892,82.2007
52,55363,89.3905
52,112138,80.5451
52,49272,90.0079
52,52245,77.6829
52,69481,94.6604
52,50794,71.6035
52,1704,90.8499
52,54736,80.9612
52,44665,87.1598
52,47200,78.0851
53,481,70.6278
53,1100,65.7836
53,249,75.9370
53,1125,76.1659
53,916,80.4854
54,296,68.4025
54,593,66.4813
54,639,68.8513
54,1,68.1645
54,205,67.3625
54,161,62.6921
54,500,64.2278
55,2407,65.9225
55,673,61.4356
55,3275,70.3110
55,2890,68.5787
55,4011,71.3515
56,786,70.3735
56,253,71.9652
56,165,77.9769
56,110,83.1840
56,589,81.6366
56,370,71.2750
56,434,69.5918
56,410,69.4344
56,69,74.5225
56,185,71.0232
57,2140,74.6635
57,942,77.9068
57,920,70.8670
57,3175,72.8329
57,1784,75.2116
57,3429,79.3832
57,933,86.5335
57,1193,86.9753
57,3446,58.5766
57,160,31.5373
57,1499,21.3786
57,2640,68.7198
57,892,70.0559
57,11,66.2831
57,2947,79.3379
57,6,77.0350
57,2478,56.9103
57,2291,75.1702
57,1688,60.0011
57,2301,73.9613
58,588,83.3961
58,282,73.7777
58,185,67.7314
58,419,71.2453
58,367,67.0445
58,277,63.1415
58,48,69.8749
58,280,80.8103
58,337,78.7057
58,345,78.3220
58,3,82.3671
58,357,79.0742
58,527,87.4045
58,587,73.1514
58,218,73.7636
58,500,73.2107
58,508,81.3102
58,368,74.4923
58,364,83.1264
58,353,78.7149
59,1696,75.3209
59,6460,86.8743
59,3489,77.3498
59,1188,82.0625
59,1222,91.0628
59,2076,83.6885
59,3448,83.2542
59,1263,88.4142
59,1247,87.3021
59,527,92.1997
59,1244,87.2430
59,904,92.1351
59,903,90.4383
59,965,86.0476
59,2616,70.1852
59,1953,81.4536
59,608,91.1647
59,105,69.5862
59,912,90.5174
59,3471,82.9243
60,832,71.7593
60,58559,78.0473
60,805,70.8545
60,455,66.8186
60,858,78.4997
61,266,75.7800
61,1101,75.3764
61,7438,79.1606
61,173,58.0166
61,555,80.6105
61,2012,71.6474
61,4878,83.6509
61,3949,82.4736
62,99114,87.0765
62,176371,81.4263
62,3793,78.9034
62,56757,84.5045
62,73017,87.3392
62,30793,72.4224
62,179819,79.8492
62,68554,76.8562
62,185135,79.0616
62,168248,81.6701
62,5903,86.2614
62,4878,90.5121
62,2028,92.8051
62,5502,76.5984
62,6058,69.1003
62,344,64.7669
62,1721,75.2789
62,45499,76.9262
62,41566,73.1074
62,78105,71.2399
63,5669,73.4108
63,4246,71.4304
63,48780,77.2604
63,500,69.4846
63,6016,79.1759
63,31658,79.0285
63,2858,81.6195
63,64285,73.2040
63,85414,70.2140
63,1221,80.6522
63,106696,72.2945
63,4963,75.8282
63,50,80.9794
63,1097,72.6209
63,260,83.7071
63,110,72.4042
63,1222,77.6071
63,4979,75.9147
63,5952,77.3805
63,77561,68.6835
64,5878,80.7452
64,3101,77.3114
64,2640,73.8511
64,2959,88.4833
64,8784,78.0618
64,2054,63.8535
64,4239,78.0149
64,4025,61.2807
64,5026,80.4376
64,40819,80.9499
64,266,74.2665
64,2699,60.2808
64,27266,76.7443
64,3969,82.3164
64,1805,62.0888
64,6296,75.5900
64,4776,76.5389
64,3148,81.9311
64,4262,82.8810
64,356,87.7327
65,1246,77.9447
65,33660,76.7830
65,7458,72.6434
65,2329,82.9505
65,4993,82.1543
65,91542,75.1332
65,3147,80.7334
66,593,95.0580
66,47,94.7452
66,5418,86.5109
66,922,93.5502
66,2139,83.5670
66,2956,70.7406
66,3745,74.9316
66,1956,84.5654
66,4581,69.8093
66,5349,80.7988
66,1210,89.1338
66,1094,76.5551
66,2001,67.1996
66,380,75.2002
66,6539,81.7064
66,671,78.4286
66,1,83.8382
66,6378,82.4031
66,7766,77.8276
66,296,98.0010
67,99114,76.6926
67,4306,77.7039
67,27193,71.8048
67,79132,78.6490
67,60069,77.9117
67,2012,71.3247
67,4886,76.6796
67,4993,78.1275
68,47978,69.8093
68,95218,69.8093
68,6534,54.3120
68,48696,68.7513
68,67267,66.6007
68,30825,58.5111
68,1799,69.4913
68,3556,66.8394
68,8622,66.2524
68,4351,61.3296
68,63113,65.4234
68,58295,62.4049
68,7151,62.9789
68,2413,65.6052
68,6287,66.4787
68,653,59.6411
68,41566,76.3082
68,5541,63.0912
68,260,90.0091
68,48043,68.3336
69,4370,71.7135
69,4848,78.7814
69,3671,84.6628
69,2476,81.6730
69,1193,93.5407
69,356,92.1198
69,553,89.8775
69,4022,81.5887
69,260,93.5059
69,3994,74.6830
70,1193,88.0649
70,1097,80.9471
70,1914,74.9951
70,1269,86.6425
70,4995,86.5202
70,318,92.5570
70,8949,79.4120
70,1968,83.6300
70,1210,87.4793
70,89492,80.8153
70,1250,91.7057
70,1235,85.5831
70,2366,78.4329
71,494,73.4013
71,647,69.9200
71,736,72.5280
71,95,69.4639
71,733,72.9611
71,589,73.0605
71,7,66.9148
72,1047,68.4790
72,150,83.4938
72,858,89.7649
72,2490,71.2505
72,1357,83.4650
72,260,87.3666
72,50,89.0397
72,1198,86.3016
72,1196,87.3587
73,1193,83.2040
73,45720,77.5460
73,105037,71.0522
73,6333,75.0375
73,59315,77.9819
73,76293,68.3775
73,138204,72.5145
73,2706,69.5585
73,152081,78.0941
73,45221,65.3559
73,68135,71.6096
73,150,79.4411
73,8376,67.0146
73,93510,74.2026
73,59784,72.8701
73,116823,76.9751
73,106072,72.0858
73,1682,77.2942
73,52245,68.9066
73,35836,71.9048
74,31522,69.8093
74,2594,85.1632
74,2908,89.3787
74,30749,95.3035
74,6870,85.0735
74,3006,79.6002
74,52281,88.9514
74,49772,80.8040
74,55118,87.6752
74,2997,91.1127
74,6305,85.6415
74,608,93.1792
74,4546,81.4063
74,41863,76.7308
74,27773,91.5064
74,6001,87.3115
74,1251,84.7141
74,6552,82.8837
74,46976,89.7556
74,44555,92.6119
75,5445,68.7414
75,1240,71.0840
75,5952,74.7932
75,2193,67.9536
75,6870,70.0884
75,2529,70.2644
75,168,65.3891
75,541,72.6614
75,3176,67.2945
75,1962,70.6652
75,2078,69.2894
75,1889,69.2631
75,1266,72.9864
75,1374,73.8787
76,48877,56.6422
76,5956,63.9016
76,2918,59.8518
76,58803,60.8682
76,1247,64.2885
76,74458,59.8106
76,7669,62.6875
76,79132,63.2534
76,8957,61.0488
76,858,72.3968
76,55820,73.4202
76,1258,69.7590
76,63436,63.0143
76,1201,70.3304
76,1208,72.9532
76,48,51.0256
76,288,66.1255
76,34405,69.7030
76,1,60.3311
76,1196,68.2850
77,3996,74.5687
77,4973,78.2002
77,7361,76.9935
77,8636,75.5222
77,3578,76.8090
77,33794,75.4510
78,296,81.0135
78,165,69.4988
78,3809,68.2549
78,589,76.2255
78,546,55.4472
78,27904,71.4848
78,260,81.8095
78,590,72.6345
78,480,73.1246
78,68791,66.9434
78,344,62.4915
78,44974,68.7714
78,380,68.2018
79,3266,75.0364
79,3029,75.3574
79,589,88.9661
79,1916,68.3862
79,307,85.0414
79,4005,72.3674
79,260,91.7835
79,1189,77.8856
79,1345,73.2123
79,2000,80.2525
79,1374,84.4570
79,2659,69.8093
79,2076,83.5372
80,7445,85.1230
80,96691,78.1159
80,84189,69.8093
80,91630,78.9301
80,49530,85.2286
80,8950,89.6112
80,6539,87.6395
80,4223,78.8922
80,5630,84.3541
80,3527,82.8325
80,76251,84.5014
80,80363,70.0532
80,52604,79.6094
80,6502,92.7951
80,34048,79.7242
80,1221,90.7996
80,60684,81.3164
80,6952,75.9385
80,5989,87.6802
80,77561,79.3206
81,10,69.8093
81,32,69.8093
81,47,69.8093
81,110,69.8093
81,150,69.8093
81,153,69.8093
81,161,69.8093
81,165,69.8093
81,208,69.8093
81,231,69.8093
81,288,69.8093
81,296,69.8093
81,316,69.8093
81,318,69.8093
81,329,69.8093
81,344,69.8093
81,356,69.8093
81,364,69.8093
81,367,69.8093
81,377,69.8093
81,380,69.8093
81,457,69.8093
81,480,69.8093
81,588,69.8093
81,589,69.8093
81,592,69.8093
82,6886,69.8093
82,2381,64.9291
82,2378,66.2226
82,6566,67.0773
82,368,69.2327
82,6536,68.3405
82,3253,69.7822
82,4310,66.0819
82,1608,67.6613
82,1372,70.7909
82,145,67.8149
82,356,77.2610
82,6708,69.9110
82,1485,66.6532
82,4369,66.7841
82,6564,65.9751
82,6888,60.7757
82,5803,66.8627
82,4015,63.8413
82,364,71.0954
83,56367,67.2398
83,7143,69.5522
83,7323,62.9848
83,6539,67.1994
83,161,62.8151
83,586,65.0475
83,2115,70.9887
83,1270,71.6444
83,6874,68.0923
83,2324,66.1082
83,1537,65.5258
83,7153,70.0356
83,68954,71.2550
83,48774,66.5959
83,30749,63.5631
83,8014,65.9511
83,1222,67.0165
83,3753,62.5593
83,1223,70.0411
83,64983,65.6410
84,55,69.8093
84,987,69.8093
84,912,84.6851
84,1096,74.9174
84,420,58.6002
84,1227,77.3487
84,113,70.2879
84,580,71.3656
84,5060,76.6749
84,1293,77.2552
84,900,73.8971
84,1097,76.7550
84,62,74.9187
84,368,71.9485
84,1305,72.4462
84,1247,80.2808
84,1296,78.9944
84,11,73.4938
84,1073,77.9875
84,1094,70.6965
85,1519,69.8093
85,1624,70.0783
85,1140,69.8093
85,1694,67.4006
85,1643,71.5975
85,1747,70.6786
85,1635,74.4257
86,4993,80.6898
86,4310,71.1073
86,6947,75.1245
86,2411,69.1967
86,457,81.5925
86,5418,77.6893
86,3996,78.3173
86,4901,75.5494
86,1835,76.2834
86,33794,79.4458
86,1196,82.2071
86,3555,73.1666
86,1097,76.9906
86,2687,76.9901
87,4023,68.1748
87,2009,72.0769
87,3504,79.9240
87,671,74.1834
87,2139,76.4255
88,7312,69.8093
88,74795,75.5511
88,4993,87.8127
88,68157,89.2405
88,5952,87.1251
88,1193,88.2257
88,223,80.6055
88,8665,82.1401
88,4262,85.4466
88,56782,83.6066
88,8677,74.4825
88,58559,87.3819
89,26645,69.8093
89,32060,69.8093
89,44851,69.8093
89,53280,69.8093
89,53578,69.8093
89,67888,69.8093
89,69211,69.8093
89,81087,69.8093
89,84246,69.8093
89,103602,69.8093
89,108078,69.8093
89,109596,69.8093
89,118894,69.8093
89,121007,69.8093
89,128089,69.8093
89,128944,69.8093
89,131098,69.8093
89,131439,69.8093
89,134847,69.8093
89,140481,69.8093
89,146684,69.8093
89,148632,69.8093
89,150554,69.8093
89,164226,69.8093
89,30793,72.3642
89,169912,70.7487
89,87869,68.2771
89,1923,67.9488
89,4015,90.0801
89,950,63.6625
89,173253,69.8093
89,2324,42.5243
89,27826,69.8093
89,92259,32.8382
89,11,61.2240
89,3977,85.0735
89,86298,72.2854
89,8154,54.0756
89,77688,69.8093
89,2997,45.0111
89,170837,69.8093
89,49274,66.2744
89,157775,69.8093
89,1,49.9542
89,142196,69.8093
89,99117,63.9776
89,62008,69.8093
89,72624,69.8093
89,108156,66.5827
89,3752,78.5912
89,2059,73.4416
89,128520,65.9388
89,3175,53.9693
89,133879,69.8093
89,48649,69.8093
89,126088,69.8093
89,5529,75.9458
89,65588,69.8093
89,99130,69.8093
89,40962,72.8983
89,1732,65.8250
89,68659,53.1799
89,91666,69.8093
89,2683,69.2745
89,3751,61.4088
89,750,45.6812
89,6650,62.6322
89,149508,69.8093
89,2395,59.7702
89,51575,80.4104
89,65230,54.4923
89,171751,69.8093
89,85881,58.9911
89,139157,69.8093
89,6863,74.0780
89,4246,71.9561
89,108949,63.8762
89,1230,38.0087
89,160567,66.9216
89,73319,49.6274
89,177185,69.8093
89,130520,76.0320
89,5220,75.7940
89,121338,69.8093
89,153386,69.8093
89,50872,49.8929
89,149566,69.8093
89,145491,69.8093
89,4890,78.7765
89,129354,45.4274
89,32243,69.8093
89,84944,38.2227
89,6402,69.8093
89,1288,52.8707
89,140133,69.8093
89,119141,79.6128
89,947,51.6775
89,176621,69.8093
89,4973,57.1095
89,158398,69.8093
89,69469,69.8093
89,54503,44.6623
89,141928,69.8093
89,102481,48.0873
90,1137,69.8093
90,1144,69.8093
90,581,78.7784
90,81,72.0116
90,892,75.7626
90,1073,85.1938
90,116,73.3644
90,896,70.0480
90,17,82.5508
90,7,68.8475
90,613,75.1550
91,3013,69.8093
91,6395,69.8093
91,8147,69.8093
91,7153,83.7739
91,3360,72.6919
91,2791,76.7756
91,3897,81.0367
91,1080,86.6093
91,4850,63.4203
91,3429,78.2730
91,7000,64.9283
91,2060,68.7326
91,2916,71.7363
