user_id,item_id,predicted_rating
7,1517,66.5369840894612
7,466,53.31988667789496
7,8373,45.2409619142818
7,1220,75.4993953994782
7,7155,41.50748004404884
7,8808,53.512737030699945
7,6863,63.91328128516644
7,31878,73.18458803965598
7,1610,75.55815105757924
7,1219,80.35149182642814
7,4700,62.64835474715475
7,45668,57.724239723942624
7,8970,72.96089022531879
7,27741,71.78894710910359
7,6333,68.80547888649843
7,8865,49.13653446351294
8,356,87.49582228585966
8,47,79.65852786185793
8,231,54.06620903431241
8,318,85.90240389473642
8,454,74.65614028835195
8,292,68.03856440583631
8,32,80.31205562717098
8,141,70.83186563661359
8,380,70.44183179073838
8,252,67.41806400518841
9,5451,57.47992760168384
9,923,75.53980592777371
9,5890,50.47770700636943
9,2901,53.624343778685535
9,922,76.82600962600593
9,6044,72.94834245086254
9,1987,72.94834245086254
9,5378,60.08350972746577
9,3735,74.78978971641409
9,5447,57.09858103061987
10,597,65.71825579470473
10,33679,69.36200222192966
10,8533,71.98847765342703
10,8969,66.14669905917711
10,72720,61.951340682669766
10,88810,70.00507008076256
10,136020,67.49235889509288
10,6377,72.05802192960218
10,5943,85.58282924211491
10,109374,67.1206132195829
10,113394,72.94834245086254
10,61250,89.94982328342455
10,82167,73.02795682043194
10,140110,73.11429492092235
10,5377,61.72102644194193
10,77841,72.94834245086254
10,6942,68.48689509207179
10,1028,74.03247918171198
10,72330,72.94834245086254
10,66203,64.66952398762922
11,733,71.28508174480604
11,1584,78.9573939980115
11,1210,89.28766193212667
11,170,70.36954871178303
11,1438,66.67386229201435
11,648,75.12404281201007
11,1918,63.06006794375539
11,493,78.11715753968643
11,10,73.3358218955064
11,457,81.92124927303587
11,1693,77.31646103793075
11,150,80.27645860388651
11,1923,80.34024699561363
12,2717,71.67061076296238
12,2100,83.37312114937941
12,838,86.34581004932598
12,2072,70.95764621416428
12,1876,92.40961857570224
12,2581,81.35375303906518
12,6942,90.6228009741397
13,3717,72.334586421631
13,3624,69.3200525148441
13,3798,72.58962416728238
13,2174,76.16551126540293
13,47,90.74350947765342
13,3893,74.0424544976497
13,305,56.92308756043513
14,344,43.72952576179406
14,477,69.52037864325645
14,110,81.74551507600219
14,540,59.38961683034215
14,597,73.03531109590335
14,153,58.40687817661884
14,592,63.80978964749144
14,4,65.9194536594994
14,539,70.04944985663093
14,105,60.7960382337771
15,91529,76.91090729483561
15,7438,72.56874912636478
15,111759,71.16655622742914
15,2329,81.24246546245243
15,1,74.97459122223808
15,1909,70.38194722525583
15,1240,77.68675628153703
15,115713,71.90275221553003
15,1200,76.87540862391388
15,293,75.42446258801952
15,2571,81.01465553900573
15,3949,77.69258643208667
15,120466,69.69431039232191
15,1198,86.97744580732825
15,2028,85.80793673424924
15,2011,72.68492213080731
15,158,53.340739153668565
15,160980,75.02749154574192
15,4306,70.06597094679313
15,4022,76.45208474249922
16,1230,84.86137768535659
16,78499,80.64473296936083
16,913,80.18387351078877
16,1136,88.6913910137515
16,1299,77.52351801070157
16,1617,86.26580254302458
16,1203,77.95712731827133
16,3429,81.78545765069835
16,2858,77.89117014181325
16,608,88.27583840741092
16,3683,77.04078102345542
16,4002,69.32542382459205
16,1199,84.57617037906986
16,912,87.05412982731357
16,2707,72.50780283936723
16,5782,75.19712523282874
16,1260,76.40538527276837
16,319,70.01248178088655
16,27773,74.88633513631414
16,2109,73.51086657644532
17,260,100.0
17,64839,88.49273520650274
17,296,100.0
17,5952,97.17344094284034
17,527,99.62235193072928
17,1193,92.44642340753289
17,3681,94.72251171035208
17,1240,89.38382975709577
17,2717,77.79832403302316
17,2858,93.43524443159211
17,1093,83.94584684357167
17,81932,93.24444238071278
17,5618,98.69278563836865
17,50,97.28887452172067
17,5971,86.97291913471871
17,2959,92.90779012169617
17,1201,100.0
17,541,92.299145485604
17,82459,92.40443692028617
17,1,88.74255896806832
18,8117,72.94834245086254
18,65596,72.94834245086254
18,88094,72.94834245086254
18,145283,72.94834245086254
18,157110,72.94834245086254
18,166015,72.94834245086254
18,171023,72.94834245086254
18,103253,66.24420388213113
18,60684,81.06318690569373
18,44199,79.53488284730138
18,2,67.89138680905054
18,86628,72.3770850326867
18,59784,72.08868412982005
18,2918,83.50222644674216
18,109374,83.35111375220045
18,4226,91.54481952175011
18,53129,91.63773730941608
18,139385,82.15365439887728
18,47,83.27748589167099
18,1291,85.57773640294937
19,3692,72.94834245086254
19,3662,43.155853629097855
19,54,21.4394096837422
19,2733,36.67166231707648
19,1702,38.32139015686098
19,1240,66.007212323684
19,1270,68.86291685314315
19,3712,44.25085043032704
19,1881,47.97316492209523
19,216,48.29931278625114
19,3,49.62872982988629
19,1834,59.59948017115063
19,2184,44.77089994307212
19,3017,57.13694119532478
19,2044,24.250850430327045
19,2354,28.787858656569615
19,2005,59.33056741785313
19,3146,32.34193366943933
19,3387,46.748787999142294
19,2694,44.8744673563954
20,1566,68.69260782959421
20,5419,62.27946430087327
20,4014,77.95984444717004
20,2140,76.89189312312027
20,586,66.70230398298844
20,661,75.72383233738444
20,3189,74.77713589246628
20,5014,80.8407555384585
20,1333,76.4406025939798
20,4161,68.07632064187212
20,3784,67.70630775909875
20,1030,61.7863694705962
20,5313,47.36380228466595
20,2804,84.30382150076142
20,2054,61.0833307344288
20,34,77.24930544731751
20,1097,79.15512705972044
20,6358,72.94834245086254
20,4519,65.88270972486544
20,1722,59.601584822334196
21,107013,72.94834245086254
21,117922,72.94834245086254
21,140301,72.94834245086254
21,57640,63.30349862066633
21,2985,59.10434915957143
21,2990,78.28893603621245
21,2717,59.567880576798686
21,5418,74.13629623923961
21,31433,56.22492425506623
21,112175,72.62093978351399
21,7153,71.1256081803642
21,30793,59.813854106914626
21,4446,70.61902831833706
21,52973,75.22048368309683
21,45186,64.23123694451127
21,2023,68.5782788985819
21,79185,58.150457262765016
21,1721,67.88968571646255
21,102125,74.2468822369209
21,5459,61.76054928047112
22,8961,53.86305370066474
22,2723,46.50080364773363
22,60950,62.07999048146768
22,64575,55.35349517711284
22,1193,63.92744088231333
22,70286,53.09178102351425
22,4993,63.03471741137518
22,2160,65.59160697465772
22,39183,54.84561787026328
22,7147,57.90070857705601
22,3996,58.48145104391824
22,3481,59.0613338521793
22,55765,55.94598768188905
22,48780,56.76589621948644
22,7361,63.15935073050756
22,51540,57.42144222034972
22,6711,62.59022955902205
22,2968,64.17435547978769
22,3949,54.439847463988414
22,48394,52.285203838424
23,6234,72.94834245086254
23,3996,80.55635562420804
23,293,78.72658701289028
23,1206,87.26685696707489
23,1136,90.71590570658044
23,1960,71.57289886623973
23,7587,84.27888866054317
23,3424,81.562352096099
23,3181,80.81962423210186
23,2467,67.26559015887892
23,1248,89.30822297189997
23,1617,81.73036074234612
23,6807,75.86467765983554
23,1952,83.6661953387356
23,6440,76.00083990388086
23,1258,81.43597759839632
23,1243,82.43696993020392
23,1080,83.78617309146323
23,8228,73.39106294209175
23,1711,64.67895906766637
24,1784,77.10084769625576
24,2617,62.179549352892444
24,111759,75.09582693110826
24,134853,77.08725633173879
24,58998,81.11768674837587
24,1265,81.24736047154289
24,1198,82.48623407245579
24,3147,80.6293529494614
24,1197,83.32344341465694
24,1220,78.78371432675416
24,2424,63.735016312792226
24,5418,74.70781381539815
24,72011,71.61106486126265
24,54286,76.35293738887565
24,27773,80.82918649182452
24,64957,72.52439256204147
24,356,88.01112875551627
24,44191,79.46667118938248
24,1682,77.07694706385809
24,68358,79.83150364749262
25,58559,100.0
25,60069,98.92215674644959
25,74458,97.03030395629058
25,79132,100.0
25,527,100.0
25,260,100.0
26,10,72.94834245086254
26,34,72.94834245086254
26,47,72.94834245086254
26,150,72.94834245086254
26,153,72.94834245086254
26,165,72.94834245086254
26,185,72.94834245086254
26,208,72.94834245086254
26,225,72.94834245086254
26,288,72.94834245086254
26,296,72.94834245086254
26,300,72.94834245086254
26,344,72.94834245086254
26,349,72.94834245086254
26,356,72.94834245086254
26,380,72.94834245086254
26,434,72.94834245086254
26,454,72.94834245086254
26,457,72.94834245086254
26,592,72.94834245086254
26,593,72.94834245086254
27,1196,86.31317108914125
27,2478,70.95984968875742
27,2640,74.35430851057507
27,3508,74.76977192818153
27,3555,72.70064468560012
27,1201,84.59481095902042
27,3519,65.99512540208556
27,969,72.42089640229453
27,2080,76.59440310142746
27,673,56.114259672005595
27,2886,11.758218451749727
27,2529,80.7388363160585
27,1387,86.04953127090987
27,1101,69.73901971714314
27,1947,72.76377685739597
27,1250,82.97192078524202
27,1276,84.56452827913137
27,3114,78.03598801573506
27,1083,63.97096167406968
27,3809,73.90412260750516
28,27450,72.94834245086254
28,60943,72.94834245086254
28,61011,72.94834245086254
28,63033,72.94834245086254
28,5617,68.62818665085965
28,59369,63.14209452908505
28,60046,72.94834245086254
28,507,52.64279652648831
28,3300,62.66786327729955
28,55094,67.29544816504091
28,59018,72.94834245086254
28,26695,72.94834245086254
28,2951,74.21045685300696
28,3006,64.84089529777529
28,2231,66.41771300249579
28,5418,66.36125733357855
28,26812,57.491661315475646
28,2058,55.39415657107343
28,353,67.5132128205118
28,61167,72.94834245086254
29,98961,90.1154845742914
29,7379,79.76369933187925
29,1250,99.21086601389484
29,1201,100.0
29,111362,85.99884525657316
29,48516,94.69397620426143
29,1100,65.75255601783056
29,26554,72.84375
29,3441,75.70933266744267
29,4327,92.76078005058419
29,2872,90.3830205987398
29,2301,87.60017569384118
29,1617,96.66386650096818
29,3681,91.90066221674151
29,55820,91.51019594557792
29,4223,85.64055647180629
29,99114,86.15729450870407
30,5952,100.0
30,108932,97.00763350502137
30,1200,97.8200554502673
30,91529,100.0
30,116823,99.7220496921751
30,112852,100.0
30,1198,100.0
31,1198,91.35132064176062
31,1200,83.23082629775487
31,648,74.54603135443834
31,1363,69.49930056006495
31,1073,82.15404727559897
31,1036,80.15290586034256
31,1197,91.83165594510481
31,377,83.74106817389234
31,1246,80.56232611788217
31,1270,89.03733441340219
32,236,67.34953728300388
32,314,67.57288244317027
32,1356,77.88138250971953
32,357,76.61698203775852
32,224,75.78196774849246
32,627,77.27709204918675
32,1079,86.6584580943986
32,1084,83.17423429102419
32,318,93.69325952804607
32,761,73.46284555491164
32,1197,85.97999368396776
32,849,60.40104708158723
32,912,86.18966220881002
32,880,65.94613289953804
32,1198,87.79168495424666
32,58,83.23672794888435
32,203,72.09599364718628
32,608,85.07023648911222
32,497,80.90641311485521
32,410,64.49341006998193
33,110,85.32443875587875
33,17,83.18030882967803
33,2396,82.11738494060651
33,2272,64.76363636363637
33,448,73.54149788546978
33,428,79.59206019939255
33,265,75.53025915383249
33,1280,89.20302951000116
33,1177,88.29391176335264
33,1617,87.01206959082684
33,50,88.76896124886505
33,261,80.69731598608976
33,11,75.80513897651194
33,452,59.69687578837903
33,345,79.97656556333786
33,608,88.54571723949277
33,150,79.69805730480743
33,1188,80.08289941649016
33,800,85.1166236720555
33,2690,78.11924189206148
34,780,68.7284875374804
34,2273,62.38190399141689
34,3717,62.048892756804776
34,26606,75.73529411764706
34,45499,63.02721093098169
34,3996,69.50312653621114
34,4310,53.425309235809095
34,3624,62.34067202792259
34,31685,61.4514245488635
34,1721,62.20135566502125
34,5146,61.5369711954912
34,7090,78.90990879995884
34,70,75.23436340966722
34,2006,58.59806389122617
34,3000,79.17519223072375
34,4306,79.51467650979808
34,27728,29.970429770834706
34,3997,40.27590183947127
35,11,91.03901552129683
35,185,80.52123274012729
35,595,90.32706649994724
35,21,79.63519185545137
35,300,77.38012021011885
36,5171,38.61286887597183
36,3066,66.58715341080187
36,552,41.10989604421516
36,4025,38.15713920108347
36,1262,61.8976671286221
36,2735,35.45291769089375
36,2359,45.03254974637194
36,1372,52.86937378585318
36,1278,62.70813702485478
36,2194,59.202727758464924
36,3347,64.08533775231446
36,1704,59.97813597956487
37,344,73.8078061750736
37,356,92.58150952911588
37,661,83.27231224735249
37,329,80.82201659153957
37,457,94.42486687018226
38,434,50.907534893471826
38,39,53.561554918644944
38,223,70.36497096236886
38,161,68.46660134508016
38,246,70.83894650449123
38,168,53.72065415994288
38,273,50.91498930579231
38,480,68.69221288219299
38,356,78.11155625140226
38,457,76.14499319693553
38,364,68.99428932609811
38,50,78.6994965556275
38,500,60.88919969654884
38,300,65.30958146904837
38,551,61.48994752353273
38,21,62.18983764576611
39,2571,97.02162998296708
39,2391,84.28112587795881
39,1921,91.10096002683377
39,1862,71.6980582228651
39,1219,85.04948918449558
39,1907,85.09185815111454
39,2081,76.58150333708932
39,2459,80.6158960353852
39,924,87.17781901989778
39,2529,91.48781798267915
39,1729,85.32762253593457
39,47,92.67731604393114
39,260,97.9937648821077
39,2080,72.40920068052918
39,592,76.45653334519805
39,296,97.77574617473041
39,3213,87.23858288872349
39,610,81.5863045605623
39,589,93.49937018239478
39,596,71.44255248362809
40,440,76.09483377907596
40,454,78.15520233968043
40,588,79.4634428633172
40,339,72.65951429787404
40,158,65.68228885243454
40,432,60.843921298463734
40,431,81.69459725700465
40,186,64.10219657646013
40,616,78.15542108295776
40,514,73.0008716513015
40,21,76.24321363750552
40,592,69.3153419329745
40,1,86.33065021586685
40,223,88.42574486497115
40,585,65.11153408258318
40,216,75.59773619071063
40,104,71.42266136192494
40,371,78.23750993996809
40,111,86.49487730093382
40,267,66.72381042878985
41,96829,74.26283159352747
41,64839,65.8037376656051
41,122882,61.273753338794485
41,6287,65.92161295474186
41,1569,63.6723019539035
41,106920,75.99655567099686
41,86781,82.9926790459385
41,3160,69.92205975807995
41,1721,55.47353208567814
41,2028,69.93641417702061
41,6763,43.88202657938228
41,5418,64.7138220524215
41,53519,67.5798027954906
41,122904,61.29473870947316
41,55247,70.84135942731525
41,924,74.8726887195774
41,4011,74.64035521148871
41,2324,80.44222852523063
41,35836,61.8185767528766
41,5995,73.70396489741424
42,3869,73.08656753472184
42,4654,65.34771433660184
42,1021,50.040134758990135
42,2423,71.26691026952481
42,3248,44.35479437388115
42,4477,50.271990935536934
42,2500,50.596829509203204
42,1431,52.72720782621904
42,195,72.08879934774384
42,3326,55.83124338328446
42,2407,67.06248931422758
42,1090,89.70866042678705
42,2735,58.504817543958325
42,3693,59.25668939843126
42,1020,66.24870273612281
42,4545,69.4662033843416
42,4132,59.8154779915089
42,2263,62.69907913378063
42,3535,78.75372542398577
42,2805,60.94741923114134
43,225,92.44598094884446
43,296,100.0
43,596,100.0
43,588,94.22950464958198
43,587,90.29414826713045
43,420,81.428313775269
43,158,84.11154527001877
43,631,93.94627454357887
43,5,81.50327281896153
43,597,82.20001159816717
43,168,79.73924306893943
43,355,85.07726272113199
43,47,100.0
43,367,87.44758398732692
43,519,79.328038137726
43,594,100.0
43,236,84.06414435904512
43,1,99.36893434044222
43,60,90.33090216382365
43,259,100.0
44,36,64.6305873175188
44,663,69.60811159995608
44,12,46.914579057017335
44,661,68.67733220897645
44,94,75.9632828036443
44,1,76.90074544641924
44,104,68.44170653410143
44,112,57.060761878231986
44,494,68.32744773933024
44,889,72.94834245086254
45,2718,74.16534909678613
45,1036,84.70459188182906
45,2028,95.44919143381216
45,1653,93.67129681078987
45,1682,87.29728964996272
45,2396,82.47062028457026
45,3249,78.44964990290623
45,261,82.28054110127806
45,4308,77.38904715243656
45,329,76.9795304294682
45,1367,68.36225147953066
45,2890,83.42599746695711
45,593,93.61391983893037
45,1127,82.06150536201913
45,2431,70.35703797489428
45,6377,86.46256959859751
45,569,58.391949859248996
45,1197,95.01593752091301
45,1060,86.51698514735644
45,2858,93.71660798988671
46,590,87.38026502621376
46,588,82.61710933466449
46,315,74.5513217459508
46,208,63.80898968263944
46,1,88.64136672187836
46,432,64.36251041057952
46,225,82.78166798099747
46,434,72.27638955076938
46,339,77.23573929659146
47,508,59.40609545559711
47,68932,59.40141896938013
47,72395,53.01910049254661
47,2420,61.632391788662446
47,597,62.31608795760679
47,148626,65.14513759620222
47,5989,63.205136885649104
47,96588,61.09089428085112
47,69122,65.56907212595256
47,6155,66.60121699236532
47,4975,58.63056066183321
47,30749,63.07999995429238
47,106100,57.11351575529164
47,45950,62.28941048175644
47,2028,67.77947562985612
47,4018,56.031005566840406
47,1259,69.70979299394094
47,6373,59.449823387809595
47,33166,71.44430785601858
47,2407,55.87895454534902
48,4886,85.34405108826624
48,1320,78.73978571510008
48,1527,89.78500474830749
48,1193,90.39862176445544
48,3793,80.82076314677491
48,48,71.71787857805003
48,1653,92.44721902030075
49,2028,89.5718782763181
49,1214,97.57361915310238
49,139385,90.90034714624869
49,318,93.56044623604899
49,527,88.33317721626749
50,8143,72.94834245086254
50,114335,72.94834245086254
50,136564,72.94834245086254
50,142074,72.94834245086254
50,171759,72.94834245086254
50,175693,72.94834245086254
50,179073,72.94834245086254
50,175707,72.94834245086254
50,71264,55.03974253064798
50,82848,72.94834245086254
50,1377,48.6066131265661
50,44555,64.90729392333286
50,8157,62.278897059932504
50,6807,67.19302217580699
50,95543,45.97190243917795
50,8253,62.87959228774224
50,96610,59.569001697202296
50,924,75.81272453740269
50,32875,72.94834245086254
50,4896,54.94663703772515
51,7040,72.94834245086254
51,5620,66.65795515789368
51,2613,58.533197983774045
51,4437,95.01333962914262
51,2023,74.43106179318139
51,1500,80.31283752857959
51,522,84.4879255942639
51,858,95.78160222215242
51,4508,81.8633903712073
51,2951,86.7036849269955
51,1014,65.69683061404392
51,1407,73.73077317230006
51,2282,80.32261370619594
51,2420,80.2773247579119
51,3388,61.041181903008614
51,260,96.16325329566179
51,3186,69.85437951995043
51,3994,76.57594555569769
51,3501,68.78336514759789
51,2371,74.19491279444212
52,152081,94.63172754304581
52,51255,97.47625243140764
52,74458,91.07721390338051
52,1923,89.44895790185856
52,7438,92.7634748464363
52,40583,87.59520983386706
52,59784,83.83739118953336
52,55765,94.77605118766127
52,112852,99.83662810168946
52,86892,97.38112627567507
52,55363,80.40638815203427
52,112138,93.54616030660853
52,49272,98.25761321521837
52,52245,80.2918444232069
52,69481,99.08665990556061
52,50794,74.17496090834454
52,1704,97.3699977944339
52,54736,90.37022287437505
52,44665,96.96415513770802
52,47200,86.49496794985888
53,481,100.0
53,1100,100.0
53,249,100.0
53,1125,100.0
53,916,100.0
54,296,66.25429322918643
54,593,71.85326200074446
54,639,39.6735071072813
54,1,68.33179031622981
54,205,60.52550880927614
54,161,63.1646797422082
54,500,57.07101247785705
55,2407,44.663089379637654
55,673,37.35846444466408
55,3275,66.90398671406629
55,2890,54.84160406538034
55,4011,62.33295253156299
56,786,69.69884037063316
56,253,82.28695134651524
56,165,79.5353199145361
56,110,86.83399655981209
56,589,81.94494102033589
56,370,71.62189584297263
56,434,69.8242887544017
56,410,70.86265859899187
56,69,75.94780102937268
56,185,69.85505771004509
57,2140,73.33920696945196
57,942,78.58074395366552
57,920,70.96165682334826
57,3175,71.66856342777169
57,1784,71.6416192924881
57,3429,80.3865774820824
57,933,82.18497896473016
57,1193,82.04037153926015
57,3446,30.02301672548718
57,160,49.30236622387203
57,1499,38.412713134725465
57,2640,70.8781306311222
57,892,75.51170185464238
57,11,70.72090091992946
57,2947,76.78865570316691
57,6,75.00326136422679
57,2478,63.00971032207715
57,2291,73.76221532390824
57,1688,66.58353533643526
57,2301,69.88657450885901
58,588,77.6406932086919
58,282,74.43646975448526
58,185,67.44922968369902
58,419,73.43044041495989
58,367,66.60342200137704
58,277,74.43898033537866
58,48,74.552492605402
58,280,79.61515563361932
58,337,83.51377404914999
58,345,81.23035265581964
58,3,76.73016372061375
58,357,76.58154093335655
58,527,95.51747296492232
58,587,81.12644020201375
58,218,80.46111071593063
58,500,76.51032997048192
58,508,84.01430279660352
58,368,74.87700888509971
58,364,88.88683089943747
58,353,80.44901493197104
59,1696,50.42145593869732
59,6460,100.0
59,3489,84.36707334900353
59,1188,90.33610987499614
59,1222,92.96010155816602
59,2076,87.26663954844032
59,3448,82.81740698208452
59,1263,95.63822964346342
59,1247,90.7402271419869
59,527,93.60314109528909
59,1244,95.33812088323494
59,904,99.87917302536954
59,903,94.20946613385422
59,965,87.43930158389243
59,2616,69.78179785969245
59,1953,87.60117172393986
59,608,100.0
59,105,85.52209515214639
59,912,100.0
59,3471,89.65234669236204
60,832,68.3976277751933
60,58559,79.6113458324287
60,805,66.38683843195575
60,455,57.60825320085967
60,858,88.7758383519607
61,266,80.81274206424776
61,1101,79.9689070932434
61,7438,86.5512429189505
61,173,66.66583932761837
61,555,87.07612172225751
61,2012,81.64267866793185
61,4878,94.42726237037719
61,3949,90.92219188244994
62,99114,91.34965882394991
62,176371,89.0900909376285
62,3793,83.63635657309445
62,56757,83.38009468933647
62,73017,88.1116729052082
62,30793,71.30059083087488
62,179819,75.78952899525223
62,68554,76.16613446816183
62,185135,97.12014007147482
62,168248,98.82154524570404
62,5903,87.50373748399264
62,4878,98.48173972591019
62,2028,96.54884385129446
62,5502,81.61362268738738
62,6058,70.89017913891806
62,344,78.11700065473576
62,1721,72.77780431421465
62,45499,82.83104100429344
62,41566,76.9670146855098
62,78105,69.54055320412326
63,5669,76.02572980448957
63,4246,73.7136147600565
63,48780,81.47228302141318
63,500,68.58222429784122
63,6016,82.86258202182674
63,31658,82.18739034501462
63,2858,79.33697425401076
63,64285,87.40689171291069
63,85414,71.28957626095833
63,1221,85.0816898875365
63,106696,72.78210338200346
63,4963,79.41753041040486
63,50,87.64802080989459
63,1097,78.5546763709283
63,260,81.2143645330563
63,110,79.90829755262563
63,1222,79.04693436241115
63,4979,76.79105815681342
63,5952,83.22191531812867
63,77561,70.03183132387052
64,5878,89.62609549285696
64,3101,75.0628712296352
64,2640,76.29375100697615
64,2959,95.59508813589507
64,8784,84.54975629699436
64,2054,59.49458381852237
64,4239,79.49639547237065
64,4025,59.394013593678395
64,5026,83.75075063681916
64,40819,82.7503187485164
64,266,74.99429529054241
64,2699,63.271623720752615
64,27266,82.32199774174602
64,3969,83.66156911769953
64,1805,71.20418102728368
64,6296,83.88000782092371
64,4776,81.99452305373485
64,3148,88.32327338885968
64,4262,84.14014609242497
64,356,92.50083083624536
65,1246,90.44993705030116
65,33660,86.84339299970449
65,7458,78.27378511651342
65,2329,89.72255891955096
65,4993,91.36625812165076
65,91542,83.74979260132636
65,3147,91.65464552207226
66,593,93.67786322743889
66,47,90.14750606735822
66,5418,84.89392701706186
66,922,92.23313483456965
66,2139,88.2879597472512
66,2956,66.17493547210373
66,3745,79.61500259393374
66,1956,90.448168955594
66,4581,72.94834245086254
66,5349,82.98389664425966
66,1210,89.17826928591906
66,1094,81.5871313256629
66,2001,70.03841906265004
66,380,77.63047754694654
66,6539,86.52767228464134
66,671,79.07422541759514
66,1,84.38159767960401
66,6378,81.1806881271321
66,7766,91.40893571032215
66,296,100.0
67,99114,88.08202154743427
67,4306,91.08946997561569
67,27193,96.40879996135821
67,79132,83.66064922066218
67,60069,84.1342618317015
67,2012,74.98578049886268
67,4886,86.31944471816105
67,4993,67.08709402537406
68,47978,72.94834245086254
68,95218,72.94834245086254
68,6534,48.97941134842862
68,48696,62.31986174203273
68,67267,75.4166300918908
68,30825,58.715047416910494
68,1799,75.46789992456347
68,3556,63.72690534678428
68,8622,66.83562815258662
68,4351,64.37618313016698
68,63113,65.71352541746955
68,58295,62.238218554955104
68,7151,65.42167804781042
68,2413,71.22882449699296
68,6287,60.63089986820244
68,653,57.11171109803502
68,41566,65.46497193597713
68,5541,59.156762349058276
68,260,82.47499690522658
68,48043,68.45400722579917
69,4370,86.86023010985645
69,4848,99.71403143443564
69,3671,94.53828273681836
69,2476,95.89660473832913
69,1193,97.36444653183182
69,356,100.0
69,553,92.35305603794906
69,4022,88.40770664408974
69,260,100.0
69,3994,88.86041544932972
70,1193,94.91885604434994
70,1097,89.49444037434559
70,1914,89.59423550655715
70,1269,83.83872732896627
70,4995,90.29899460015132
70,318,97.89957930294882
70,8949,91.1153020931824
70,1968,85.87563136818062
70,1210,96.6896180903672
70,89492,89.85985863307044
70,1250,93.41342046842092
70,1235,86.05327473983277
70,2366,90.04307144938493
71,494,78.38537345298504
71,647,71.22585221289371
71,736,73.62877573840932
71,95,66.32821448568336
71,733,78.5951961028663
71,589,73.93276206046977
71,7,67.60860137928658
72,1047,76.48271273992461
72,150,83.6280550183001
72,858,94.99520041980281
72,2490,80.71152928888316
72,1357,92.95374844551164
72,260,92.81485018127802
72,50,97.39851534401278
72,1198,91.83843093521548
72,1196,92.77790724079497
73,1193,84.0499345294459
73,45720,77.18388076413103
73,105037,65.76764229592598
73,6333,78.57019045383247
73,59315,78.6670613562397
73,76293,67.82349076934142
73,138204,80.15789473684211
73,2706,71.14239473391524
73,152081,76.89607800099624
73,45221,54.78707327230076
73,68135,72.31791348318677
73,150,73.2004302187179
73,8376,70.70035769202761
73,93510,75.57866851299148
73,59784,71.89647092488548
73,116823,78.59880256633554
73,106072,72.01776356058522
73,1682,81.02451316407637
73,52245,63.891954787736786
73,35836,75.20133084360556
74,31522,72.94834245086254
74,2594,90.20275498529885
74,2908,94.3852288800539
74,30749,91.22787507690683
74,6870,88.99798380476862
74,3006,84.13557959612709
74,52281,92.35644497195074
74,49772,87.37305133431458
74,55118,93.13682562641722
74,2997,100.0
74,6305,93.09691463783793
74,608,100.0
74,4546,93.03130209774046
74,41863,92.85026698397874
74,27773,94.9986754884209
74,6001,94.18502720341371
74,1251,100.0
74,6552,89.01020204418491
74,46976,91.56018460740486
74,44555,95.97290794881724
75,5445,66.98465871425583
75,1240,72.78417418886487
75,5952,83.0962524478708
75,2193,69.1224127372999
75,6870,71.20128207669077
75,2529,76.32489051064076
75,168,54.06319445340394
75,541,75.8893948571368
75,3176,62.421420038863175
75,1962,73.76152545229534
75,2078,72.80872964663351
75,1889,72.80920505875139
